,CH_1,CH_2,CH_3,CH_4
4859,-2.532,-11.12,4.2,284.795
4860,-2.436,-11.112,3.4,285.348
4861,-2.328,-11.104,2.4,285.901
4862,-2.228,-11.096,1.6,285.901
4863,-2.128,-11.084,0.8,286.454
4864,-2.036,-11.076,0,287.007
4865,-1.928,-11.064,-1,288.113
4866,-1.82,-11.052,-2,288.666
4867,-1.716,-11.036,-3,288.666
4868,-1.612,-11.024,-4,289.772
4869,-1.508,-11.008,-5,290.325
4870,-1.404,-10.992,-6,290.878
4871,-1.296,-10.968,-7,291.984
4872,-1.192,-10.948,-8,292.537
4873,-1.092,-10.928,-9,293.643
4874,-1,-10.9,-9.8,294.196
4875,-0.9080001,-10.876,-10.6,295.302
4876,-0.8240001,-10.84,-11.4,295.855
4877,-0.74,-10.804,-12,296.961
4878,-0.6720001,-10.768,-12.2,298.067
4879,-0.612,-10.728,-12.6,298.62
4880,-0.552,-10.672,-12.8,299.726
4881,-0.5,-10.604,-12.6,300.832
4882,-0.464,-10.52,-12.2,301.385
4883,-0.44,-10.42,-11.8,302.491
4884,-0.42,-10.3,-11.4,303.044
4885,-0.408,-10.16,-11.2,303.597
4886,-0.392,-9.988001,-11,303.597
4887,-0.38,-9.764001,-11,304.15
4888,-0.368,-9.488001,-11,304.15
4889,-0.344,-9.148001,-11,304.703
4890,-0.328,-8.704,-11,304.703
4891,-0.316,-8.132,-11,305.256
4892,-0.312,-7.428,-11.2,304.703
4893,-0.264,-6.62,-11.2,305.256
4894,-0.2,-5.66,-11.4,305.256
4895,-0.148,-4.5,-11.4,305.256
4896,-0.12,-3.216,-11.6,304.703
4897,-0.104,-1.776,-11.6,304.703
4898,-0.064,-0.216,-11.6,304.703
4899,0,1.38,-11.4,304.703
4900,0.132,2.972,-11.2,304.703
4901,0.412,4.444,-10,303.044
4902,0.708,5.624,-8,300.832
4903,0.876,6.472,-6.2,299.173
4904,1.12,6.952,-5,298.067
4905,1.34,7.272,-3.6,296.408
4906,1.492,7.54,-2.4,295.302
4907,1.62,7.768001,-1.4,294.749
4908,1.736,7.968,-0.4,293.643
4909,1.86,8.14,0.2,293.09
4910,1.98,8.3,1,291.984
4911,2.096,8.440001,1.8,291.431
4912,2.204,8.568001,2.6,290.878
4913,2.304,8.684,3.2,290.325
4914,2.396,8.792001,3.8,289.772
4915,2.492,8.892,4.6,289.219
4916,2.58,8.988001,5.2,288.113
4917,2.664,9.076,5.6,287.56
4918,2.744,9.160001,6.2,287.007
4919,2.82,9.236,6.8,287.007
4920,2.896,9.312,7.2,286.454
4921,2.96,9.38,7.6,285.901
4922,3.028,9.440001,8.2,285.348
4923,3.088,9.5,8.400001,284.795
4924,3.14,9.552,8.8,284.795
4925,3.196,9.604,9.400001,284.795
4926,3.244,9.648001,9.6,283.689
4927,3.292,9.692,10,283.689
4928,3.332,9.736,10.2,283.136
4929,3.368,9.776,10.6,283.136
4930,3.404,9.808001,10.8,283.136
4931,3.44,9.844001,11,282.583
4932,3.472,9.872001,11.2,282.583
4933,3.496,9.900001,11.4,282.03
4934,3.524,9.924001,11.4,282.03
4935,3.54,9.948001,11.6,282.03
4936,3.56,9.968,11.8,282.03
4937,3.568,9.984,11.8,281.477
4938,3.576,10,11.8,281.477
4939,3.58,10.012,11.8,281.477
4940,3.576,10.02,11.8,281.477
4941,3.572,10.032,11.8,281.477
4942,3.56,10.036,11.6,281.477
4943,3.544,10.04,11.6,282.03
4944,3.524,10.04,11.4,282.03
4945,3.508,10.044,11.2,281.477
4946,3.496,10.044,11.2,282.03
4947,3.484,10.044,11,281.477
4948,3.472,10.048,11,282.03
4949,3.468,10.048,10.8,282.03
4950,3.456,10.048,10.8,282.03
4951,3.396,10.048,10.4,282.583
4952,3.296,10.044,10,282.03
4953,3.196,10.04,9.2,282.583
4954,3.096,10.04,8.6,283.136
4955,2.996,10.032,8,283.136
4956,2.9,10.028,7.4,283.136
4957,2.804,10.028,6.6,283.689
4958,2.712,10.024,6,283.689
4959,2.612,10.016,5.4,284.242
4960,2.512,10.012,4.6,284.242
4961,2.408,10.008,3.8,284.795
4962,2.296,9.996,3,285.348
4963,2.196,9.992001,2.2,285.901
4964,2.1,9.984,1.2,286.454
4965,1.996,9.976001,0.2,286.454
4966,1.88,9.968,-0.4,287.007
4967,1.776,9.96,-1.2,287.56
4968,1.676,9.952001,-2.2,288.113
4969,1.576,9.940001,-3.2,288.666
4970,1.468,9.928,-4.2,289.219
4971,1.372,9.92,-5.2,289.772
4972,1.268,9.900001,-6.2,290.325
4973,1.172,9.888,-7.2,291.431
4974,1.072,9.872001,-8,291.984
4975,0.952,9.852,-9.2,292.537
4976,0.8520001,9.828,-10.2,293.643
4977,0.756,9.804001,-11,294.196
4978,0.668,9.776,-11.8,295.302
4979,0.58,9.740001,-12.6,296.408
4980,0.504,9.704,-13.2,296.961
4981,0.432,9.660001,-13.6,298.62
4982,0.368,9.608001,-13.6,299.173
4983,0.316,9.544001,-13.6,300.279
4984,0.28,9.468,-13.4,300.832
4985,0.228,9.38,-13,301.938
4986,0.2,9.280001,-12.6,302.491
4987,0.192,9.168,-12.4,303.044
4988,0.188,9.036,-12.2,303.597
4989,0.192,8.876,-12.2,303.597
4990,0.184,8.688001,-12,303.597
4991,0.184,8.468,-12,304.15
4992,0.184,8.208,-12,304.15
4993,0.164,7.928,-12.2,304.15
4994,0.156,7.568,-12,304.703
4995,0.136,7.16,-12,304.15
4996,0.12,6.664001,-12,304.15
4997,0.108,6.048,-12,304.703
4998,8.00E-02,5.292,-11.8,304.15
4999,0.064,4.372,-11.8,304.703
5000,0.032,3.308,-11.8,304.703
5001,-0.008,2.144,-11.6,304.703
5002,-0.068,0.864,-11.6,304.703
5003,-0.132,-0.576,-11.2,304.15
5004,-0.18,-2.096,-11.2,304.703
5005,-0.248,-3.736,-10.8,304.703
5006,-0.344,-5.396,-10.2,303.044
5007,-0.512,-6.904,-8.8,302.491
5008,-0.776,-8.044001,-7,300.832
5009,-1.1,-8.820001,-5,299.726
5010,-1.3,-9.392,-3.4,297.514
5011,-1.456,-9.836,-1.8,296.408
5012,-1.664,-10.14,-0.6,295.302
5013,-1.828,-10.404,0.4,294.196
5014,-1.976,-10.624,1.4,293.09
5015,-2.128,-10.816,2.6,291.984
5016,-2.272,-10.992,3.4,291.431
5017,-2.396,-11.148,4.4,290.325
5018,-2.524,-11.288,5.4,289.772
5019,-2.636,-11.416,6,289.219
5020,-2.752,-11.532,6.8,288.113
5021,-2.896,-11.636,7.4,287.56
5022,-2.988,-11.732,8,287.007
5023,-3.084,-11.828,8.8,285.901
5024,-3.172,-11.916,9.400001,285.901
5025,-3.248,-11.996,10,285.348
5026,-3.324,-12.068,10.4,284.795
5027,-3.392,-12.136,11,283.689
5028,-3.468,-12.2,11.4,283.689
5029,-3.532,-12.26,12,283.136
5030,-3.588,-12.316,12.2,282.583
5031,-3.644,-12.372,12.6,282.03
5032,-3.688,-12.42,12.8,282.03
5033,-3.736,-12.464,13.2,282.03
5034,-3.772,-12.504,13.4,281.477
5035,-3.8,-12.54,13.6,280.924
5036,-3.832,-12.576,13.8,280.924
5037,-3.864,-12.604,14,280.924
5038,-3.884,-12.632,14.2,280.371
5039,-3.9,-12.656,14.2,280.371
5040,-3.912,-12.68,14.2,280.371
5041,-3.916,-12.696,14.4,279.818
5042,-3.912,-12.712,14.4,280.371
5043,-3.916,-12.72,14.2,279.818
5044,-3.908,-12.728,14.4,280.371
5045,-3.892,-12.732,14,280.371
5046,-3.972,-12.736,13.8,280.371
5047,-3.972,-12.74,13.8,280.371
5048,-3.952,-12.74,13.8,280.371
5049,-3.94,-12.744,13.6,280.371
5050,-3.924,-12.74,13.4,280.371
5051,-3.908,-12.744,13.4,280.371
5052,-3.832,-12.744,12.8,280.371
5053,-3.748,-12.74,12.2,280.924
5054,-3.656,-12.732,11.6,280.924
5055,-3.564,-12.728,11,281.477
5056,-3.464,-12.724,10.4,281.477
5057,-3.368,-12.72,9.6,282.03
5058,-3.268,-12.716,9,282.03
5059,-3.172,-12.712,8.2,282.583
5060,-3.064,-12.704,7.6,283.136
5061,-2.972,-12.696,6.8,283.136
5062,-2.872,-12.692,6,283.136
5063,-2.772,-12.684,5.4,283.689
5064,-2.672,-12.68,4.4,284.242
5065,-2.572,-12.672,3.8,284.795
5066,-2.48,-12.664,2.8,284.795
5067,-2.384,-12.656,2.2,285.901
5068,-2.284,-12.648,1.2,285.901
5069,-2.184,-12.64,0.2,286.454
5070,-2.076,-12.624,-0.4,287.007
5071,-1.972,-12.616,-1.4,287.56
5072,-1.868,-12.604,-2.4,288.113
5073,-1.76,-12.588,-3.4,288.666
5074,-1.648,-12.576,-4.4,289.219
5075,-1.544,-12.556,-5.4,290.325
5076,-1.436,-12.54,-6.4,290.325
5077,-1.332,-12.52,-7.4,291.984
5078,-1.232,-12.5,-8.400001,292.537
5079,-1.136,-12.476,-9.400001,293.643
5080,-1.04,-12.452,-10,294.196
5081,-0.952,-12.424,-10.8,294.749
5082,-0.864,-12.392,-11.4,295.855
5083,-0.784,-12.356,-11.8,296.961
5084,-0.72,-12.324,-12,297.514
5085,-0.656,-12.28,-12.2,298.62
5086,-0.592,-12.22,-12.2,299.173
5087,-0.544,-12.148,-12,300.279
5088,-0.512,-12.064,-11.4,301.385
5089,-0.484,-11.968,-11,302.491
5090,-0.468,-11.848,-10.6,302.491
5091,-0.452,-11.7,-10.4,303.044
5092,-0.436,-11.532,-10.2,303.597
5093,-0.424,-11.312,-10.4,303.597
5094,-0.408,-11.028,-10.2,303.597
5095,-0.388,-10.664,-10.2,304.15
5096,-0.368,-10.204,-10.4,304.15
5097,-0.352,-9.592,-10.4,304.15
5098,-0.336,-8.876,-10.6,304.15
5099,-0.292,-7.996,-10.4,304.15
5100,-0.24,-6.992,-10.8,304.15
5101,-0.212,-5.828,-10.8,304.15
5102,-0.188,-4.476,-11,304.15
5103,-0.144,-3.036,-11.2,304.15
5104,-8.40E-02,-1.472,-11.2,304.15
5105,-0.016,0.24,-11.2,304.15
5106,0.06,1.956,-11.2,304.15
5107,0.164,3.736,-11,303.044
5108,0.372,5.416,-10,302.491
5109,0.664,6.752,-8,300.279
5110,0.9160001,7.652,-6.2,298.62
5111,1.152,8.192,-4.8,297.514
5112,1.36,8.56,-3.6,296.408
5113,1.516,8.88,-2.6,294.749
5114,1.66,9.132,-1.4,294.196
5115,1.796,9.336,-0.6,293.09
5116,1.924,9.504001,0,292.537
5117,2.044,9.660001,0.8,291.984
5118,2.152,9.8,1.4,291.431
5119,2.256,9.924001,2.2,290.325
5120,2.356,10.036,2.8,289.772
5121,2.448,10.148,3.4,289.219
5122,2.54,10.248,4,288.666
5123,2.624,10.336,4.6,287.56
5124,2.7,10.424,5,287.56
5125,2.776,10.5,5.4,287.007
5126,2.856,10.572,6,285.901
5127,2.924,10.652,6.4,285.901
5128,2.992,10.716,6.8,285.901
5129,3.056,10.776,7.2,285.348
5130,3.116,10.832,7.6,284.795
5131,3.172,10.884,8,284.242
5132,3.22,10.932,8.2,284.242
5133,3.268,10.98,8.6,284.242
5134,3.316,11.024,8.8,283.689
5135,3.36,11.064,9.2,283.136
5136,3.396,11.104,9.400001,283.136
5137,3.428,11.136,9.6,283.136
5138,3.46,11.168,9.8,282.583
5139,3.484,11.196,10,282.583
5140,3.508,11.224,10.2,282.03
5141,3.528,11.248,10.2,282.03
5142,3.548,11.272,10.4,282.03
5143,3.56,11.288,10.4,281.477
5144,3.568,11.3,10.4,281.477
5145,3.572,11.316,10.4,281.477
5146,3.572,11.328,10.4,281.477
5147,3.568,11.336,10.4,282.03
5148,3.556,11.34,10.4,281.477
5149,3.544,11.348,10.2,281.477
5150,3.524,11.348,10,282.03
5151,3.504,11.348,10,282.03
5152,3.492,11.352,9.8,282.03
5153,3.476,11.352,9.8,282.03
5154,3.468,11.352,9.6,282.583
5155,3.46,11.356,9.6,282.03
5156,3.448,11.356,9.6,282.03
5157,3.42,11.356,9.400001,282.583
5158,3.336,11.352,8.8,282.583
5159,3.236,11.348,8.2,282.583
5160,3.136,11.348,7.6,283.136
5161,3.032,11.344,7,283.136
5162,2.928,11.34,6.4,283.136
5163,2.828,11.336,5.6,283.689
5164,2.724,11.328,5,284.242
5165,2.624,11.328,4.2,284.242
5166,2.516,11.32,3.4,284.795
5167,2.416,11.316,2.8,284.795
5168,2.312,11.308,1.8,285.348
5169,2.208,11.3,1.2,285.901
5170,2.108,11.296,0.2,285.901
5171,2.008,11.288,-0.4,287.007
5172,1.912,11.28,-1.2,287.007
5173,1.804,11.272,-2.2,287.56
5174,1.7,11.264,-3.2,288.666
5175,1.592,11.252,-4.2,289.219
5176,1.488,11.24,-5,289.219
5177,1.38,11.224,-6,290.325
5178,1.28,11.212,-7,290.878
5179,1.18,11.196,-8,291.431
5180,1.08,11.18,-8.8,291.984
5181,0.9760001,11.16,-9.8,293.09
5182,0.876,11.14,-10.6,293.643
5183,0.78,11.116,-11.4,294.749
5184,0.684,11.084,-12,294.749
5185,0.6,11.056,-12.6,296.408
5186,0.512,11.02,-13,296.961
5187,0.44,10.98,-13.4,298.067
5188,0.368,10.928,-13.6,298.62
5189,0.308,10.872,-13.4,299.726
5190,0.256,10.804,-13.2,300.832
5191,0.224,10.716,-12.6,301.385
5192,0.196,10.616,-12.4,301.938
5193,0.18,10.5,-12,303.044
5194,0.164,10.376,-11.8,303.044
5195,0.152,10.236,-11.6,303.597
5196,0.144,10.072,-11.6,303.597
5197,0.132,9.876,-11.4,304.15
5198,0.124,9.660001,-11.4,303.597
5199,0.112,9.408,-11.6,304.15
5200,0.104,9.116,-11.4,304.15
5201,8.80E-02,8.736,-11.6,304.15
5202,0.064,8.292001,-11.6,304.15
5203,0.04,7.744,-11.4,304.15
5204,0.02,7.104001,-11.4,304.15
5205,0.008,6.336,-11.4,304.15
5206,-0.012,5.408,-11.2,304.15
5207,-0.056,4.376,-11.4,304.703
5208,-0.104,3.16,-11,304.15
5209,-0.164,1.876,-11,304.703
5210,-0.224,0.436,-11,304.15
5211,-0.268,-1.12,-10.8,304.15
5212,-0.304,-2.74,-10.6,304.15
5213,-0.304,-4.44,-10.2,304.15
5214,-0.48,-6.068,-9.6,303.597
5215,-0.784,-7.604001,-9,303.044
5216,-0.78,-9.136001,-6.8,301.385
5217,-1.032,-10.164,-6.4,300.832
5218,-1.444,-10.8,-4,298.067
5219,-1.624,-11.26,-2.4,296.961
5220,-1.804,-11.556,-1.2,295.855
5221,-1.972,-11.792,0,294.749
5222,-2.116,-12.004,0.6,294.196
5223,-2.252,-12.2,1.6,293.09
5224,-2.388,-12.364,2.4,292.537
5225,-2.516,-12.52,3.4,291.984
5226,-2.636,-12.66,4,290.878
5227,-2.744,-12.784,4.8,289.772
5228,-2.856,-12.896,5.4,289.219
5229,-2.956,-13.004,6,289.219
5230,-3.048,-13.1,6.6,288.113
5231,-3.14,-13.192,7.2,287.56
5232,-3.232,-13.28,7.8,287.007
5233,-3.316,-13.364,8.400001,286.454
5234,-3.388,-13.444,8.8,286.454
5235,-3.46,-13.516,9.2,285.901
5236,-3.528,-13.584,9.6,285.348
5237,-3.592,-13.644,10,284.795
5238,-3.648,-13.696,10.4,284.242
5239,-3.7,-13.744,10.8,284.242
5240,-3.748,-13.788,11,283.689
5241,-3.792,-13.832,11.4,283.689
5242,-3.828,-13.872,11.4,283.136
5243,-3.86,-13.908,11.6,283.136
5244,-3.892,-13.94,11.8,283.136
5245,-3.916,-13.964,11.8,282.583
5246,-3.928,-13.988,12,282.583
5247,-3.936,-14.008,12,282.583
5248,-3.944,-14.024,12,282.03
5249,-3.944,-14.036,12,282.583
5250,-3.936,-14.044,11.8,282.583
5251,-3.928,-14.052,11.6,282.583
5252,-3.904,-14.056,11.4,282.583
5253,-3.884,-14.056,11.4,282.583
5254,-3.864,-14.06,11.2,282.583
5255,-3.852,-14.06,11,283.136
5256,-3.836,-14.06,11,282.583
5257,-3.828,-14.064,10.8,283.136
5258,-3.816,-14.06,10.8,283.136
5259,-3.756,-14.06,10.2,283.136
5260,-3.664,-14.056,9.6,283.136
5261,-3.572,-14.052,9.2,283.136
5262,-3.476,-14.048,8.6,283.689
5263,-3.38,-14.048,7.8,283.689
5264,-3.288,-14.04,7.2,284.242
5265,-3.192,-14.036,6.6,284.795
5266,-3.1,-14.028,6,284.795
5267,-3,-14.024,5.4,285.348
5268,-2.908,-14.02,4.6,285.348
5269,-2.808,-14.012,3.8,285.901
5270,-2.708,-14.004,3,285.901
5271,-2.608,-13.996,2.2,286.454
5272,-2.508,-13.988,1.2,287.007
5273,-2.404,-13.98,0.6,287.56
5274,-2.304,-13.972,-0.2,288.113
5275,-2.204,-13.964,-1.2,288.113
5276,-2.1,-13.952,-2,288.666
5277,-2,-13.94,-2.8,289.772
5278,-1.892,-13.928,-3.8,289.772
5279,-1.788,-13.916,-4.8,290.878
5280,-1.68,-13.896,-5.8,291.431
5281,-1.576,-13.884,-6.6,291.984
5282,-1.48,-13.864,-7.6,292.537
5283,-1.376,-13.844,-8.400001,293.643
5284,-1.276,-13.824,-9.2,294.196
5285,-1.18,-13.796,-10,295.302
5286,-1.092,-13.772,-10.6,295.855
5287,-1.004,-13.74,-11.2,296.961
5288,-0.92,-13.708,-11.6,297.514
5289,-0.844,-13.668,-11.8,298.62
5290,-0.788,-13.632,-12,299.173
5291,-0.724,-13.576,-11.8,300.279
5292,-0.6760001,-13.504,-11.6,301.385
5293,-0.64,-13.424,-11.2,301.938
5294,-0.608,-13.324,-10.6,303.044
5295,-0.588,-13.204,-10,303.044
5296,-0.568,-13.064,-9.6,303.597
5297,-0.552,-12.908,-9.6,304.15
5298,-0.536,-12.708,-9.6,304.15
5299,-0.52,-12.452,-9.400001,304.703
5300,-0.504,-12.104,-9.400001,304.703
5301,-0.484,-11.676,-9.6,304.703
5302,-0.448,-11.136,-9.8,305.256
5303,-0.424,-10.448,-10,304.703
5304,-0.416,-9.584001,-10,304.703
5305,-0.388,-8.608001,-10,305.256
5306,-0.32,-7.492001,-10.2,305.256
5307,-0.24,-6.272,-10.4,305.256
5308,-0.196,-4.864,-10.4,305.256
5309,-0.2,-3.276,-10.8,305.256
5310,-0.188,-1.588,-10.8,305.256
5311,-0.108,0.164,-10.8,305.256
5312,0.048,1.984,-10.8,304.703
5313,0.204,3.892,-10.6,304.15
5314,0.176,5.9,-10.2,303.597
5315,0.276,7.616,-9,303.044
5316,0.772,8.748,-8,300.832
5317,1.152,9.508,-5.4,298.067
5318,1.332,9.96,-3.8,297.514
5319,1.504,10.244,-3,296.961
5320,1.664,10.476,-2,295.855
5321,1.796,10.672,-1.2,294.749
5322,1.92,10.84,-0.4,294.196
5323,2.032,10.992,0,293.09
5324,2.144,11.128,0.6,292.537
5325,2.248,11.256,1.4,291.984
5326,2.344,11.372,2,291.431
5327,2.44,11.476,2.6,290.325
5328,2.532,11.576,3.2,290.325
5329,2.616,11.668,3.6,289.219
5330,2.7,11.752,4.2,289.219
5331,2.776,11.832,4.6,288.666
5332,2.848,11.908,5,288.113
5333,2.92,11.976,5.6,287.56
5334,2.988,12.04,5.8,287.007
5335,3.048,12.1,6.2,286.454
5336,3.108,12.156,6.4,286.454
5337,3.16,12.212,6.8,286.454
5338,3.212,12.256,7.2,285.348
5339,3.264,12.304,7.4,285.348
5340,3.312,12.348,7.6,284.795
5341,3.352,12.388,8,284.795
5342,3.392,12.428,8.400001,284.795
5343,3.424,12.46,8.400001,284.242
5344,3.456,12.492,8.6,284.242
5345,3.484,12.524,8.8,284.242
5346,3.508,12.548,8.8,283.689
5347,3.532,12.572,9,283.689
5348,3.548,12.592,9.2,283.689
5349,3.56,12.612,9.2,283.689
5350,3.572,12.628,9.2,283.136
5351,3.576,12.64,9.2,283.689
5352,3.576,12.652,9.2,283.136
5353,3.572,12.66,9.2,283.136
5354,3.564,12.668,9.2,283.136
5355,3.548,12.672,9,283.689
5356,3.532,12.676,8.8,283.689
5357,3.512,12.676,8.8,283.689
5358,3.5,12.676,8.6,283.689
5359,3.484,12.676,8.6,283.689
5360,3.472,12.68,8.6,283.689
5361,3.464,12.68,8.400001,283.689
5362,3.456,12.68,8.400001,283.689
5363,3.44,12.684,8.2,283.689
5364,3.38,12.68,7.8,283.689
5365,3.284,12.68,7.4,284.242
5366,3.176,12.676,6.6,284.242
5367,3.068,12.672,6,284.795
5368,2.964,12.664,5.4,284.795
5369,2.86,12.664,4.6,285.348
5370,2.752,12.656,4,285.348
5371,2.648,12.652,3.4,285.901
5372,2.548,12.648,2.4,286.454
5373,2.44,12.64,1.6,286.454
5374,2.34,12.636,0.8,287.56
5375,2.24,12.628,0.2,287.56
5376,2.132,12.62,-0.6,288.113
5377,2.032,12.612,-1.4,288.666
5378,1.932,12.608,-2.4,288.666
5379,1.836,12.596,-3,289.219
5380,1.728,12.588,-4,289.772
5381,1.624,12.576,-5,290.325
5382,1.524,12.568,-5.8,290.878
5383,1.424,12.556,-6.8,291.431
5384,1.316,12.54,-7.6,291.984
5385,1.216,12.52,-8.6,293.09
5386,1.112,12.508,-9.400001,293.09
5387,1.012,12.488,-10.4,293.643
5388,0.9080001,12.464,-11.2,294.749
5389,0.816,12.44,-11.8,296.408
5390,0.72,12.412,-12.6,296.408
5391,0.632,12.38,-12.8,297.514
5392,0.552,12.344,-13,298.62
5393,0.476,12.308,-13.4,299.173
5394,0.404,12.252,-13.4,300.279
5395,0.344,12.192,-13.2,300.832
5396,0.296,12.124,-12.8,301.938
5397,0.264,12.04,-12.2,302.491
5398,0.236,11.94,-11.8,303.597
5399,0.22,11.824,-11.4,304.15
5400,0.208,11.692,-11.2,304.15
5401,0.192,11.544,-11,304.15
5402,0.184,11.372,-10.8,304.703
5403,0.172,11.184,-11,304.703
5404,0.164,10.952,-11,304.703
5405,0.144,10.688,-11,304.703
5406,0.128,10.372,-11,304.703
5407,0.12,9.992001,-11,305.256
5408,0.108,9.540001,-11,305.256
5409,8.40E-02,9.008,-11.2,305.256
5410,0.056,8.324,-11,305.256
5411,0.02,7.516,-11,305.256
5412,-0.008,6.584,-11,305.256
5413,-0.028,5.492,-11,305.256
5414,-0.06,4.264,-10.8,305.256
5415,-0.1,2.912,-10.6,305.256
5416,-0.16,1.476,-10.8,305.256
5417,-0.22,-0.104,-10.4,305.256
5418,-0.304,-1.744,-10.2,305.256
5419,-0.396,-3.452,-10,304.703
5420,-0.424,-5.268,-9.8,304.703
5421,-0.392,-7.068,-9,304.15
5422,-0.7600001,-8.612,-8.2,303.597
5423,-1.02,-10.096,-6.8,301.938
5424,-1.072,-11.292,-5,300.832
5425,-1.444,-11.9,-4,298.62
5426,-1.72,-12.32,-1.8,297.514
5427,-1.876,-12.62,-1,296.961
5428,-2.044,-12.852,0,295.855
5429,-2.184,-13.052,0.8,294.749
5430,-2.324,-13.236,1.6,294.196
5431,-2.452,-13.408,2.6,293.09
5432,-2.576,-13.568,3.2,292.537
5433,-2.688,-13.708,4,291.984
5434,-2.804,-13.836,4.6,290.878
5435,-2.908,-13.952,5.4,290.325
5436,-3.008,-14.06,5.8,289.219
5437,-3.096,-14.16,6.4,288.666
5438,-3.184,-14.248,6.8,288.113
5439,-3.272,-14.328,7.4,287.56
5440,-3.352,-14.404,7.8,287.56
5441,-3.428,-14.476,8.400001,287.007
5442,-3.492,-14.544,8.8,285.901
5443,-3.56,-14.604,9.400001,285.901
5444,-3.62,-14.664,9.6,285.348
5445,-3.676,-14.716,9.8,285.348
5446,-3.728,-14.764,10.2,284.795
5447,-3.776,-14.808,10.6,284.242
5448,-3.812,-14.848,10.8,284.242
5449,-3.848,-14.884,11,283.689
5450,-3.876,-14.916,11.2,283.689
5451,-3.9,-14.944,11.2,283.689
5452,-3.92,-14.964,11.2,283.689
5453,-3.936,-14.988,11.4,283.136
5454,-3.94,-15.004,11.4,283.136
5455,-3.94,-15.016,11.2,283.136
5456,-3.936,-15.024,11.2,283.136
5457,-3.924,-15.032,11.2,283.136
5458,-3.908,-15.036,11,283.136
5459,-3.888,-15.04,10.8,283.136
5460,-3.872,-15.04,10.6,283.689
5461,-3.852,-15.044,10.4,283.689
5462,-3.84,-15.044,10.4,283.136
5463,-3.828,-15.048,10.4,283.689
5464,-3.816,-15.044,10.2,283.136
5465,-3.788,-15.048,10,283.689
5466,-3.7,-15.044,9.400001,283.689
5467,-3.608,-15.04,8.8,284.242
5468,-3.512,-15.036,8.400001,284.242
5469,-3.412,-15.032,7.8,284.242
5470,-3.316,-15.028,7,284.795
5471,-3.228,-15.02,6.2,284.795
5472,-3.132,-15.016,5.6,285.348
5473,-3.032,-15.012,5,285.348
5474,-2.936,-15.008,4.2,285.901
5475,-2.836,-15,3.4,285.901
5476,-2.736,-14.992,2.8,286.454
5477,-2.64,-14.984,1.8,287.007
5478,-2.536,-14.98,1,287.007
5479,-2.436,-14.968,0.2,287.56
5480,-2.328,-14.96,-0.6,288.113
5481,-2.228,-14.952,-1.4,288.666
5482,-2.124,-14.944,-2.4,289.219
5483,-2.024,-14.932,-3.4,289.772
5484,-1.916,-14.916,-4.2,290.325
5485,-1.816,-14.904,-5.2,290.878
5486,-1.716,-14.888,-6,291.431
5487,-1.612,-14.872,-7,292.537
5488,-1.508,-14.856,-7.8,292.537
5489,-1.404,-14.836,-8.6,294.196
5490,-1.308,-14.812,-9.400001,294.749
5491,-1.212,-14.788,-10,295.302
5492,-1.12,-14.76,-10.6,295.855
5493,-1.036,-14.732,-11,296.961
5494,-0.956,-14.696,-11.4,298.067
5495,-0.8840001,-14.656,-11.6,298.62
5496,-0.832,-14.624,-11.6,299.726
5497,-0.768,-14.568,-11.4,299.726
5498,-0.716,-14.504,-11,300.832
5499,-0.6760001,-14.42,-10.4,301.938
5500,-0.648,-14.332,-10,302.491
5501,-0.628,-14.22,-9.400001,303.044
5502,-0.608,-14.084,-9,303.597
5503,-0.592,-13.916,-8.8,303.597
5504,-0.58,-13.7,-8.8,304.15
5505,-0.56,-13.42,-8.6,304.15
5506,-0.536,-13.052,-8.8,304.15
5507,-0.512,-12.608,-9,304.15
5508,-0.492,-12.04,-9.2,304.15
5509,-0.452,-11.368,-9.400001,304.703
5510,-0.412,-10.528,-9.6,304.15
5511,-0.4,-9.508,-9.6,304.703
5512,-0.356,-8.352,-9.6,305.256
5513,-0.3,-7.092,-10,304.703
5514,-0.232,-5.7,-10.2,304.703
5515,-0.168,-4.156,-10,304.15
5516,-0.124,-2.472,-10.2,304.15
5517,-0.096,-0.6720001,-10.4,304.703
5518,-0.044,1.216,-10.4,304.15
5519,-0.06,2.596,-10.4,304.703
5520,-0.024,2.548,-10.4,304.15
5521,-0.028,2.548,-10.6,304.15
5522,-0.028,2.544,-10.4,304.703
5523,-0.032,2.548,-10.4,304.15
5524,-0.032,2.548,-10.4,304.703
5525,-0.036,2.548,-10.4,304.15
5526,-0.036,2.548,-10.4,304.15
5527,-0.036,2.544,-10.4,304.703
5528,-0.04,2.548,-10.4,304.15
5529,-0.04,2.544,-10.4,304.15
5530,-0.04,2.54,-10.2,304.15
5531,-0.044,2.532,-10.2,304.15
5532,-0.044,2.528,-10.4,304.15
5533,-0.044,2.52,-10.4,304.15
5534,-0.044,2.512,-10.2,304.703
5535,-0.048,2.508,-10.2,304.15
5536,-0.052,2.5,-10.4,304.703
5537,-0.048,2.492,-10.4,304.15
5538,-0.048,2.488,-10.4,304.15
5539,-0.052,2.48,-10.4,304.15
5540,-0.052,2.476,-10.4,304.15
5541,-0.052,2.468,-10.4,304.15
5542,-0.052,2.464,-10.2,304.15
5543,-0.052,2.456,-10.4,304.15
5544,-0.056,2.452,-10.4,304.15
5545,-0.052,2.448,-10.2,304.703
5546,-0.056,2.44,-10.4,304.15
5547,-0.056,2.436,-10.2,304.15
