,CH_1,CH_2,CH_3,CH_4
7475,-2.624,0.02,70,234.472
7476,-2.712,0.024,71.4,233.919
7477,-2.796,0.024,72.6,233.366
7478,-2.876,0.024,74,232.813
7479,-2.956,0.024,75,232.26
7480,-3.036,0.024,76,231.707
7481,-3.112,0.024,77,231.707
7482,-3.176,0.024,78,231.154
7483,-3.24,0.024,79,231.154
7484,-3.3,0.024,79.8,230.601
7485,-3.364,0.024,80.6,230.048
7486,-3.412,0.024,81.6,230.048
7487,-3.464,0.024,82.2,229.495
7488,-3.516,0.024,82.8,229.495
7489,-3.56,0.02,83.6,228.942
7490,-3.6,0.02,84,228.942
7491,-3.636,0.024,84.6,228.942
7492,-3.672,0.024,85,228.389
7493,-3.7,0.024,85.4,228.389
7494,-3.724,0.024,85.8,228.389
7495,-3.752,0.024,86.2,227.836
7496,-3.768,0.02,86.4,227.836
7497,-3.78,0.02,86.6,227.836
7498,-3.788,0.024,86.8,227.836
7499,-3.796,0.02,86.8,227.836
7500,-3.792,0.024,86.8,227.283
7501,-3.784,0.02,86.8,227.836
7502,-3.776,0.024,86.6,227.836
7503,-3.756,0.024,86.6,227.836
7504,-3.74,0.024,86.2,227.283
7505,-3.72,0.024,86,227.836
7506,-3.704,0.024,86,227.836
7507,-3.696,0.024,86,227.836
7508,-3.684,0.024,85.8,227.836
7509,-3.676,0.02,85.6,227.836
7510,-3.664,0.024,85.6,227.836
7511,-3.576,0.024,85,227.836
7512,-3.484,0.024,84.6,228.389
7513,-3.396,0.02,84.2,228.389
7514,-3.304,0.024,83.6,228.389
7515,-3.216,0.024,83.2,228.389
7516,-3.116,0.024,82.6,228.389
7517,-3.024,0.024,82,228.942
7518,-2.928,0.024,81.4,228.942
7519,-2.832,0.024,80.8,228.942
7520,-2.736,0.024,80.2,229.495
7521,-2.64,0.024,79.6,229.495
7522,-2.54,0.024,78.8,230.048
7523,-2.436,0.024,78,230.048
7524,-2.34,0.02,77.2,230.601
7525,-2.236,0.024,76.2,230.601
7526,-2.136,0.024,75.4,231.154
7527,-2.032,0.024,74.4,231.154
7528,-1.932,0.024,73.4,231.154
7529,-1.824,0.024,72.4,231.707
7530,-1.716,0.024,71.2,231.707
7531,-1.612,0.024,70,232.26
7532,-1.504,0.024,68.6,232.813
7533,-1.4,0.024,67,232.813
7534,-1.292,0.024,65.6,233.366
7535,-1.184,0.024,64,233.919
7536,-1.084,0.024,62.4,234.472
7537,-0.98,0.024,60.6,235.025
7538,-0.876,0.024,58.6,235.025
7539,-0.776,0.02,56.6,235.578
7540,-0.6720001,0.024,54.4,236.131
7541,-0.576,0.024,52.2,236.684
7542,-0.476,0.024,49.6,237.237
7543,-0.388,0.024,47,237.79
7544,-0.3,0.024,44.4,238.343
7545,-0.22,0.024,41.6,238.896
7546,-0.144,0.024,38.8,239.449
7547,-0.1,0.024,36,240.002
7548,-0.056,0.024,34.6,240.555
7549,0.004,0.024,31.4,241.108
7550,0.06,0.024,27.6,241.661
7551,0.108,0.024,24.2,242.767
7552,0.148,0.024,21.4,243.32
7553,0.184,0.024,19.4,243.32
7554,0.212,0.024,17.6,243.32
7555,0.256,0.024,16.6,243.873
7556,0.3,0.024,15.8,243.873
7557,0.348,0.024,15.6,243.873
7558,0.404,0.024,15.6,244.426
7559,0.472,0.024,16,243.873
7560,0.548,0.024,16.6,243.873
7561,0.636,0.024,17.6,243.32
7562,0.7320001,0.024,19,242.767
7563,0.844,0.024,20.6,242.767
7564,0.956,0.024,22.2,242.214
7565,1.068,0.024,24.2,241.108
7566,1.188,0.024,25.8,240.555
7567,1.308,0.024,27.8,240.002
7568,1.432,0.024,29.8,239.449
7569,1.544,-0.012,31.4,238.896
7570,1.652,0.024,33.2,238.343
7571,1.764,0.024,35,237.79
7572,1.872,0.024,36.4,237.237
7573,1.976,0.024,38,236.684
7574,2.08,0.024,39.6,236.131
7575,2.176,0.024,41,235.578
7576,2.268,0.02,42.4,235.025
7577,2.364,0.024,43.8,234.472
7578,2.448,0.02,45,233.919
7579,2.54,0.024,46.2,233.919
7580,2.624,0.02,47.4,233.366
7581,2.7,0.02,48.6,233.366
7582,2.776,0.024,49.6,232.26
7583,2.848,0.024,50.4,232.26
7584,2.92,0.024,51.4,231.707
7585,2.984,0.024,52.4,231.154
7586,3.044,0.024,53.2,231.154
7587,3.108,0.024,54,230.601
7588,3.16,0.024,54.8,230.048
7589,3.2,0.024,55.2,230.048
7590,3.26,0.024,56,229.495
7591,3.308,0.024,56.6,229.495
7592,3.352,0.024,57.2,228.942
7593,3.392,0.024,57.8,228.942
7594,3.428,0.024,58.2,228.942
7595,3.464,0.024,58.8,228.942
7596,3.5,0.024,59.2,227.836
7597,3.532,0.024,59.6,227.836
7598,3.556,0.016,59.8,227.836
7599,3.58,0.024,60.2,227.283
7600,3.604,0.024,60.6,227.836
7601,3.616,0.024,60.6,227.283
7602,3.628,0.024,60.8,227.283
7603,3.644,0.024,61,227.283
7604,3.644,0.024,61,227.283
7605,3.648,0.024,61.2,227.283
7606,3.64,0.024,61,226.73
7607,3.632,0.024,61,227.283
7608,3.62,0.024,61,227.283
7609,3.604,0.024,60.6,227.283
7610,3.584,0.024,60.4,227.283
7611,3.568,0.024,60.4,227.283
7612,3.552,0.024,60.4,227.283
7613,3.544,0.024,60.2,227.283
7614,3.532,0.024,60,227.283
7615,3.52,0.024,60,227.283
7616,3.44,0.024,59.4,227.283
7617,3.336,0.024,58.8,227.283
7618,3.24,0.024,58.4,227.836
7619,3.136,0.02,57.8,227.836
7620,3.04,0.024,57.2,227.836
7621,2.944,0.024,56.6,228.389
7622,2.848,0.02,55.8,228.389
7623,2.748,0.024,55.2,228.942
7624,2.652,0.024,54.4,228.389
7625,2.552,0.024,53.6,228.942
7626,2.448,0.02,52.6,228.942
7627,2.352,0.024,51.8,230.048
7628,2.248,0.024,50.8,229.495
7629,2.144,0.024,50,230.048
7630,2.04,0.02,48.8,230.048
7631,1.936,0.024,47.6,230.601
7632,1.832,0.024,46.4,231.154
7633,1.728,0.024,45.2,231.154
7634,1.62,0.024,43.8,231.707
7635,1.516,0.024,42.4,232.26
7636,1.408,0.024,40.8,232.813
7637,1.3,0.024,39.2,233.366
7638,1.192,0.024,37.4,233.919
7639,1.08,0.024,35.4,233.919
7640,0.9720001,0.024,33.4,235.025
7641,0.868,0.024,31.2,235.025
7642,0.768,0.024,29,236.131
7643,0.668,0.02,26.8,236.684
7644,0.58,0.024,24.4,237.79
7645,0.492,0.02,21.8,237.79
7646,0.416,0.024,19.4,238.896
7647,0.344,0.024,16.6,239.449
7648,0.288,0.02,14.4,240.002
7649,0.24,0.024,12.2,240.555
7650,0.2,0.024,10.4,241.661
7651,0.168,0.02,8.8,241.661
7652,0.14,0.024,7.6,242.214
7653,0.116,0.024,6.8,242.767
7654,8.800001E-02,0.02,6.2,242.767
7655,0.068,0.024,5.6,243.32
7656,0.04,0.02,5.4,243.32
7657,0.012,0.02,5.2,243.32
7658,-0.012,0.024,5,243.32
7659,-0.028,0.024,5,242.767
7660,-0.072,0.02,5,243.32
7661,-0.108,0.024,5.2,243.32
7662,-0.152,0.02,5.4,242.767
7663,-0.208,0.024,6,243.32
7664,-0.276,0.02,6.6,242.767
7665,-0.348,0.004,7.6,242.767
7666,-0.44,0.02,8.8,242.214
7667,-0.548,-0.028,10.2,241.661
7668,-0.664,0.02,12,241.108
7669,-0.784,0.02,13.8,240.555
7670,-0.9160001,0.024,15.8,240.002
7671,-1.056,0.02,17.6,238.896
7672,-1.192,0.02,19.6,238.343
7673,-1.328,0.024,21.6,237.79
7674,-1.464,0.024,23.4,236.684
7675,-1.592,0.016,25.2,236.131
7676,-1.72,-0.048,27,235.578
7677,-1.844,0.02,28.6,235.025
7678,-1.968,0.02,30.2,233.919
7679,-2.08,0.02,31.6,233.919
7680,-2.192,0.024,33,233.366
7681,-2.3,0.02,34.6,232.26
7682,-2.4,0.02,35.8,231.707
7683,-2.504,0.02,37,231.154
7684,-2.608,0.02,38.4,230.601
7685,-2.7,0.02,39.4,230.048
7686,-2.788,0.02,40.6,230.048
7687,-2.872,0.02,41.8,229.495
7688,-2.956,0.02,42.8,228.942
7689,-3.032,0.024,43.8,228.389
7690,-3.104,0.02,44.6,227.836
7691,-3.176,0.02,45.4,227.836
7692,-3.244,0.02,46.4,227.283
7693,-3.304,0.02,47,226.73
7694,-3.364,0.024,47.8,226.73
7695,-3.416,0.02,48.4,226.177
7696,-3.468,0.02,49,225.624
7697,-3.516,0.02,49.6,226.177
7698,-3.56,0.02,50.2,225.624
7699,-3.6,0.024,50.6,225.624
7700,-3.632,0.02,51,225.071
7701,-3.66,0.02,51.4,225.071
7702,-3.688,0.02,51.6,225.071
7703,-3.708,0.02,52,224.518
7704,-3.724,0.02,52.2,224.518
7705,-3.74,0.02,52.4,224.518
7706,-3.744,0.02,52.4,223.965
7707,-3.744,0.024,52.4,224.518
7708,-3.74,0.02,52.6,224.518
7709,-3.728,0.02,52.4,223.965
7710,-3.708,0.02,52.2,224.518
7711,-3.688,0.02,52,223.965
7712,-3.672,0.024,51.8,224.518
7713,-3.656,0.02,51.6,224.518
7714,-3.64,0.02,51.6,224.518
7715,-3.632,0.02,51.4,224.518
7716,-3.62,0.02,51.4,224.518
7717,-3.592,0.02,51.2,224.518
7718,-3.504,0.02,50.6,224.518
7719,-3.408,0.02,50.2,225.071
7720,-3.316,0.02,49.6,225.071
7721,-3.22,0.02,49,225.071
7722,-3.128,0.02,48.4,225.624
7723,-3.036,0.02,47.8,225.624
7724,-2.944,0.02,47.4,225.624
7725,-2.848,0.02,46.6,226.177
7726,-2.752,0.024,46,226.177
7727,-2.66,0.02,45.2,226.73
7728,-2.556,0.024,44.4,226.73
7729,-2.46,0.02,43.6,227.283
7730,-2.36,0.024,42.8,227.283
7731,-2.26,0.024,41.8,227.836
7732,-2.16,0.02,40.8,227.836
7733,-2.052,0.02,39.8,228.389
7734,-1.952,0.02,38.8,228.389
7735,-1.848,0.02,37.6,228.942
7736,-1.74,0.02,36.6,229.495
7737,-1.632,0.02,35.2,230.048
7738,-1.528,0.02,33.8,230.601
7739,-1.42,0.02,32.4,230.601
7740,-1.316,0.02,31,231.154
7741,-1.208,0.024,29.4,232.26
7742,-1.108,0.02,27.6,232.26
7743,-1,0.02,26,233.366
7744,-0.9,0.02,24.2,233.366
7745,-0.8,0.024,22.4,234.472
7746,-0.7040001,0.024,20.4,235.025
7747,-0.612,0.02,18.4,235.578
7748,-0.524,0.024,16.4,236.131
7749,-0.436,0.024,14.4,237.237
7750,-0.364,0.02,12.4,237.79
7751,-0.3,0.02,10.4,238.343
7752,-0.248,0.024,8.400001,238.896
7753,-0.2,0.02,6.8,240.002
7754,-0.168,0.024,5.6,240.555
7755,-0.14,0.024,4.6,240.555
7756,-0.124,0.02,4,241.108
7757,-0.104,0.02,3.6,241.661
7758,-0.072,0.024,3,242.214
7759,-0.048,0.02,2.4,242.214
7760,-0.02,0.02,2.2,242.214
7761,0.004,0.024,1.8,243.32
7762,0.04,0.024,1.6,243.32
7763,0.068,0.02,1.4,243.32
7764,0.116,0.024,1.4,243.873
7765,0.164,0.024,1.4,243.32
7766,0.228,0.024,1.8,243.873
7767,0.304,0.024,2.2,243.32
7768,0.384,0.024,3,243.32
7769,0.516,0.016,4.2,242.214
7770,0.684,0.02,5.6,242.214
7771,0.8280001,0.024,7.4,240.555
7772,0.9440001,0.02,9.2,240.002
7773,1.096,0.024,11.2,239.449
7774,1.26,0.024,12.8,238.343
7775,1.4,0.02,14.6,238.343
7776,1.524,0.024,16.2,237.237
7777,1.64,0.024,17.8,236.131
7778,1.756,-0.04,19,236.131
7779,1.872,0.02,20.4,235.025
7780,1.976,0.02,21.8,234.472
7781,2.076,0.024,23,233.919
7782,2.176,0.024,24,233.366
7783,2.268,0.024,25.2,232.813
7784,2.36,0.024,26.2,232.813
7785,2.444,0.024,27.2,232.26
7786,2.532,0.02,28,231.707
7787,2.612,0.02,29.2,231.154
7788,2.692,0.024,30,230.601
7789,2.76,0.024,30.8,230.601
7790,2.832,0.024,31.8,230.048
7791,2.888,0.024,32.4,229.495
7792,2.944,0.024,32.8,229.495
7793,2.996,0.02,33.4,228.942
7794,3.036,0.02,33.8,228.942
7795,3.084,0.02,34.4,228.942
7796,3.132,0.024,35,228.389
7797,3.18,0.024,35.6,227.836
7798,3.228,0.024,36,227.836
7799,3.268,0.024,36.6,227.836
7800,3.312,0.024,37,227.283
7801,3.352,0.024,37.4,227.283
7802,3.384,0.024,37.8,227.283
7803,3.42,0.02,38.2,226.73
7804,3.448,0.02,38.4,226.73
7805,3.476,0.024,38.8,226.73
7806,3.504,0.02,39,226.73
7807,3.528,0.024,39.4,226.73
7808,3.544,0.02,39.4,226.177
7809,3.56,0.02,39.6,226.177
7810,3.568,0.024,39.8,226.177
7811,3.572,0.024,39.8,226.177
7812,3.572,0.024,39.8,226.177
7813,3.568,0.024,39.8,226.177
7814,3.556,0.024,39.8,226.177
7815,3.54,0.02,39.6,226.177
7816,3.524,0.024,39.4,226.177
7817,3.5,0.024,39.2,226.177
7818,3.484,0.024,39,226.177
7819,3.472,0.024,39,226.73
7820,3.46,0.02,39,226.73
7821,3.452,0.02,38.8,226.73
7822,3.44,0.024,38.8,226.177
7823,3.368,0.02,38.2,226.73
7824,3.268,0.024,37.6,226.73
7825,3.164,0.02,37,227.283
7826,3.06,0.024,36.4,227.283
7827,2.96,0.02,35.6,227.283
7828,2.86,0.024,35,227.836
7829,2.76,0.02,34.2,227.836
7830,2.66,0.02,33.4,228.389
7831,2.556,0.024,32.6,228.942
7832,2.456,0.024,31.8,228.942
7833,2.352,0.024,30.8,228.942
7834,2.252,0.024,30,229.495
7835,2.152,0.024,29,230.048
7836,2.048,0.02,28,230.048
7837,1.948,0.02,27,230.601
7838,1.844,0.024,25.8,230.601
7839,1.74,0.024,24.6,231.154
7840,1.632,0.02,23.4,231.707
7841,1.524,0.024,22,232.26
7842,1.416,0.024,20.6,232.813
7843,1.296,0.02,18.8,233.366
7844,1.192,0.024,17.4,234.472
7845,1.084,0.024,15.8,235.025
7846,0.98,0.024,14,235.025
7847,0.8800001,0.02,12.4,236.131
7848,0.784,0.024,10.6,236.684
7849,0.692,0.02,9,237.79
7850,0.604,0.02,7.2,238.343
7851,0.532,0.024,5.6,238.896
7852,0.464,0.02,4.2,240.002
7853,0.412,0.024,3,240.555
7854,0.368,0.02,2,241.108
7855,0.332,0.024,1,242.214
7856,0.3,0.02,0.4,242.214
7857,0.276,0.024,0.2,242.767
7858,0.252,0.02,0,242.767
7859,0.232,0.024,-0.4,243.32
7860,0.212,0.024,-0.6,243.873
7861,0.192,0.024,-0.8,243.873
7862,0.176,0.02,-1,243.873
7863,0.152,0.02,-1,243.873
7864,0.136,0.02,-1.2,244.426
7865,0.112,0.02,-1.2,244.426
7866,9.200001E-02,0.024,-1.2,244.979
7867,0.06,0.024,-1.2,244.426
7868,0.028,0.02,-1.2,244.426
7869,0.004,-9.20E-02,-0.8,244.979
7870,-0.048,0.02,-0.4,244.426
7871,-8.40E-02,0.02,0,244.979
7872,-0.14,0.02,0.6,244.426
7873,-0.256,0.02,1.4,244.426
7874,-0.424,0.02,2.6,243.32
7875,-0.56,0.02,4.2,242.767
7876,-0.66,0.02,6,241.661
7877,-0.8240001,0.024,7.6,241.108
7878,-1.02,0.02,9.2,240.002
7879,-1.176,0.02,10.8,239.449
7880,-1.308,0.024,12.4,238.343
7881,-1.44,0.02,13.8,237.79
7882,-1.564,0.02,15,236.684
7883,-1.68,0.02,16.2,236.131
7884,-1.808,0.02,17.6,235.578
7885,-1.928,0.02,18.8,235.025
7886,-2.044,0.02,20,233.919
7887,-2.152,0.02,21.2,233.366
7888,-2.268,0.024,22.4,232.813
7889,-2.372,0.02,23.4,232.26
7890,-2.476,0.02,24.4,231.707
7891,-2.572,0.02,25.4,231.154
7892,-2.664,0.024,26.4,230.601
7893,-2.756,0.02,27.4,230.601
7894,-2.84,0.02,28.2,230.048
7895,-2.924,0.02,29,229.495
7896,-3,0.02,29.8,228.942
7897,-3.072,0.02,30.6,228.389
7898,-3.144,0.02,31.2,228.389
7899,-3.212,0.02,32,227.836
7900,-3.272,0.024,32.6,227.836
7901,-3.332,0.02,33.2,227.283
7902,-3.384,0.02,33.8,226.73
7903,-3.436,0.02,34.2,226.73
7904,-3.484,0.02,34.6,226.177
7905,-3.532,0.02,35,226.177
7906,-3.568,0.02,35.4,225.624
7907,-3.604,0.02,35.8,226.177
7908,-3.636,0.02,36.2,225.624
7909,-3.66,0.02,36.2,225.624
7910,-3.684,0.02,36.6,225.624
7911,-3.696,0.02,36.6,225.071
7912,-3.708,0.02,36.8,225.071
7913,-3.712,0.024,36.8,225.624
7914,-3.712,0.024,37,225.071
7915,-3.704,0.02,36.8,225.071
7916,-3.688,0.024,36.8,225.624
7917,-3.672,0.024,36.6,225.071
7918,-3.648,0.024,36.4,225.624
7919,-3.632,0.02,36.2,225.624
7920,-3.616,0.024,36.2,225.624
7921,-3.6,0.024,36,225.624
7922,-3.588,0.02,36,225.624
7923,-3.58,0.02,36,225.624
7924,-3.564,0.024,35.6,225.624
7925,-3.468,0.02,35.2,225.624
7926,-3.372,0.024,34.6,225.624
7927,-3.272,0.024,34,226.177
7928,-3.172,0.02,33.4,226.177
7929,-3.076,0.02,32.8,226.73
7930,-2.98,0.02,32.2,226.73
7931,-2.888,0.02,31.4,226.73
7932,-2.784,0.02,31,227.283
7933,-2.688,0.02,30.2,227.836
7934,-2.588,0.02,29.4,227.836
7935,-2.488,0.02,28.6,227.836
7936,-2.392,0.02,27.8,228.389
7937,-2.292,0.02,27,228.942
7938,-2.188,0.02,26.2,228.942
7939,-2.084,0.02,25.2,229.495
7940,-1.984,0.02,24.2,230.048
7941,-1.872,0.02,23.2,230.601
7942,-1.768,0.02,22,230.601
7943,-1.66,0.02,20.8,231.154
7944,-1.552,0.02,19.6,231.707
7945,-1.444,0.024,18.4,232.26
7946,-1.34,0.02,17.2,232.813
7947,-1.236,0.02,15.8,233.366
7948,-1.132,0.024,14.4,233.919
7949,-1.028,0.024,13,234.472
7950,-0.928,0.02,11.4,235.025
7951,-0.8280001,0.02,10,236.131
7952,-0.7320001,0.024,8.6,236.684
7953,-0.64,0.02,7.2,237.237
7954,-0.552,0.024,5.6,238.343
7955,-0.472,0.024,4.2,238.896
7956,-0.4,0.024,2.8,240.002
7957,-0.344,0.024,1.8,240.555
7958,-0.296,0.024,0.8,241.108
7959,-0.26,0.024,0.2,241.661
7960,-0.232,0.024,0,242.767
7961,-0.208,0.024,0,242.767
7962,-0.184,0.024,-0.4,243.32
7963,-0.164,0.02,-0.4,243.873
7964,-0.14,0.024,-0.6,243.873
7965,-0.12,0.02,-0.8,244.426
7966,-0.096,0.024,-0.8,244.426
7967,-0.072,0.024,-1,244.979
7968,-0.048,0.02,-1,244.979
7969,-0.024,0.02,-1.4,245.532
7970,0.004,0.02,-1.6,245.532
7971,0.048,0.024,-1.4,246.085
7972,0.1,0.024,-1.6,246.085
7973,0.16,0.024,-1.2,246.085
7974,0.228,0.024,-1,246.085
7975,0.32,0.024,-0.6,245.532
7976,0.448,0.02,0.2,244.979
7977,0.648,0.02,1.4,244.426
7978,0.86,0.024,3.2,242.767
7979,0.992,0.024,5,241.661
7980,1.128,0.024,6.4,241.108
7981,1.32,0.02,7.8,240.002
7982,1.472,0.024,9.400001,238.896
7983,1.592,0.024,10.8,238.343
7984,1.712,0.024,12,237.79
7985,1.824,0.02,13,236.684
7986,1.932,0.02,14,236.131
7987,2.032,0.024,15,236.131
7988,2.124,0.02,15.8,235.578
7989,2.22,0.024,16.8,235.025
7990,2.312,0.02,17.6,234.472
7991,2.404,0.024,18.6,233.919
7992,2.488,0.024,19.4,233.366
7993,2.572,0.024,20.2,233.366
7994,2.652,0.02,20.8,232.813
7995,2.728,0.024,21.6,232.26
7996,2.8,0.024,22.4,231.707
7997,2.872,0.024,23,231.154
7998,2.932,0.02,23.6,230.601
7999,2.992,0.02,24.2,230.601
8000,3.056,0.02,24.8,230.601
8001,3.112,0.024,25.4,230.048
8002,3.164,0.02,25.6,229.495
8003,3.212,0.02,26.2,229.495
8004,3.26,0.024,26.8,228.942
8005,3.304,0.02,27.2,228.942
8006,3.344,0.02,27.4,228.942
8007,3.38,0.02,27.8,228.389
8008,3.416,0.02,28,228.389
8009,3.448,0.02,28.4,227.836
8010,3.476,0.024,28.8,227.836
8011,3.504,0.024,29,227.836
8012,3.528,0.024,29.2,227.836
8013,3.548,0.024,29.4,227.283
8014,3.564,0.024,29.4,227.283
8015,3.576,0.024,29.8,227.283
8016,3.58,0.024,29.8,227.283
8017,3.584,0.024,29.8,227.283
8018,3.584,0.02,29.8,227.283
8019,3.58,0.02,29.8,227.283
8020,3.572,0.024,29.8,227.283
8021,3.556,0.024,29.4,227.283
8022,3.536,0.024,29.4,227.283
8023,3.52,0.024,29.2,227.283
8024,3.504,0.024,29,227.283
8025,3.488,0.02,29,227.283
8026,3.476,0.024,29,227.283
8027,3.468,0.024,28.8,227.283
8028,3.46,0.024,28.8,227.836
8029,3.372,0.024,28.2,227.283
8030,3.268,0.024,27.6,227.836
8031,3.164,0.024,27,227.836
8032,3.064,0.02,26.4,228.389
8033,2.96,0.02,25.6,228.389
8034,2.864,0.02,25,228.389
8035,2.76,0.024,24.2,228.942
8036,2.66,0.024,23.6,229.495
8037,2.56,0.024,22.6,229.495
8038,2.456,0.02,21.8,230.048
8039,2.356,0.02,21,230.048
8040,2.256,0.024,20.2,230.601
8041,2.156,0.024,19.2,230.601
8042,2.056,0.024,18.2,231.154
8043,1.952,0.024,17.4,231.707
8044,1.852,0.024,16.2,232.26
8045,1.748,0.024,15,232.26
8046,1.644,0.02,14,232.813
8047,1.536,0.024,12.6,233.366
8048,1.424,0.024,11.4,233.919
8049,1.308,0.024,9.8,235.025
8050,1.196,0.024,8.6,235.578
8051,1.092,0.024,7.2,236.131
8052,0.992,0.024,6,236.684
8053,0.9,0.02,4.6,237.237
8054,0.808,0.024,3.4,237.79
8055,0.724,0.02,2.2,238.896
8056,0.64,0.024,1,239.449
8057,0.564,0.02,0,240.555
8058,0.5,0.02,-0.8,241.108
8059,0.452,0.024,-1.2,242.214
8060,0.416,0.024,-1.6,242.767
8061,0.38,0.02,-2,243.32
8062,0.356,0.02,-2.2,243.873
8063,0.332,0.024,-2.2,243.873
8064,0.312,0.02,-2.2,244.426
8065,0.296,0.02,-2.4,244.426
8066,0.28,0.02,-2.4,244.426
8067,0.264,0.02,-2.6,244.979
8068,0.248,0.02,-2.6,244.979
8069,0.232,0.024,-2.6,245.532
8070,0.216,0.024,-2.6,245.532
8071,0.192,0.02,-2.6,245.532
8072,0.176,0.024,-2.6,245.532
8073,0.152,0.02,-2.6,246.085
8074,0.128,0.02,-2.6,246.085
8075,0.1,0.02,-2.6,245.532
8076,0.056,0.024,-2.4,246.085
8077,0.016,0.024,-2,246.085
8078,-0.048,0.024,-1.6,245.532
8079,-0.104,0.02,-0.8,245.532
8080,-0.188,0.02,0,245.532
8081,-0.376,0.02,0.8,244.426
8082,-0.5840001,0.02,2,243.32
8083,-0.7040001,0.024,3.8,242.214
8084,-0.86,0.024,5.2,241.661
8085,-1.084,0.02,6.6,240.555
8086,-1.248,0.02,7.8,239.449
8087,-1.38,0.02,9.2,238.343
8088,-1.504,0.02,10.4,237.79
8089,-1.648,0.02,11.4,237.237
8090,-1.776,0.02,12.6,236.131
8091,-1.9,0.02,13.6,235.578
8092,-2.02,0.02,14.6,234.472
8093,-2.132,0.02,15.6,234.472
8094,-2.244,0.024,16.8,233.919
8095,-2.352,0.024,17.6,233.366
8096,-2.456,0.02,18.4,232.26
8097,-2.552,0.02,19.2,231.707
8098,-2.64,0.02,20,231.154
8099,-2.736,0.02,20.8,231.154
8100,-2.816,0.02,21.4,230.601
8101,-2.896,0.02,22,229.495
8102,-2.976,0.02,22.6,229.495
8103,-3.044,0.02,23.2,228.942
8104,-3.116,0.02,23.8,228.942
8105,-3.184,0.02,24.4,228.389
8106,-3.244,0.02,25,227.836
8107,-3.304,0.02,25.4,227.836
8108,-3.364,0.02,25.8,227.283
8109,-3.412,0.02,26.2,227.283
8110,-3.46,0.02,26.6,226.73
8111,-3.504,0.02,27,226.73
8112,-3.544,0.024,27.2,226.177
8113,-3.58,0.024,27.6,225.624
8114,-3.612,0.02,27.8,225.624
8115,-3.64,0.02,28,225.624
8116,-3.664,0.02,28.2,225.624
8117,-3.684,0.02,28.4,225.624
8118,-3.692,0.02,28.6,225.624
8119,-3.7,0.02,28.6,225.071
8120,-3.7,0.02,28.6,225.071
8121,-3.696,0.02,28.6,225.071
8122,-3.688,0.02,28.6,225.071
8123,-3.668,0.02,28.4,225.071
8124,-3.644,0.024,28.2,225.624
8125,-3.628,0.02,28,225.624
8126,-3.608,0.02,28,225.624
8127,-3.592,0.024,27.8,225.624
8128,-3.58,0.02,27.8,225.624
8129,-3.572,0.02,27.6,225.071
8130,-3.556,0.02,27.6,225.624
8131,-3.464,0.024,27.2,226.177
8132,-3.372,0.02,26.6,226.177
8133,-3.276,0.02,26,226.177
8134,-3.176,0.024,25.4,226.177
8135,-3.08,0.02,24.8,226.73
8136,-2.984,0.02,24.4,226.73
8137,-2.888,0.02,23.6,227.283
8138,-2.788,0.02,23,227.283
8139,-2.692,0.02,22.2,227.836
8140,-2.592,0.02,21.6,227.836
8141,-2.488,0.02,20.8,227.836
8142,-2.396,0.024,20,228.389
8143,-2.296,0.02,19.2,228.942
8144,-2.188,0.02,18.4,228.942
8145,-2.088,0.024,17.4,229.495
8146,-1.988,0.024,16.6,230.048
8147,-1.884,0.02,15.6,230.601
8148,-1.776,0.02,14.6,230.601
8149,-1.672,0.024,13.6,231.154
8150,-1.564,0.024,12.4,231.707
8151,-1.456,0.024,11.2,232.26
8152,-1.348,0.024,10.2,233.366
8153,-1.248,0.02,9,233.366
8154,-1.144,0.02,7.8,233.919
8155,-1.04,0.02,6.6,234.472
8156,-0.9400001,0.02,5.4,235.578
8157,-0.844,0.02,4.2,236.131
8158,-0.748,0.02,3,236.684
8159,-0.656,0.024,2,237.79
8160,-0.572,0.024,0.8,238.343
8161,-0.496,0.02,0,239.449
8162,-0.428,0.02,-0.8,240.002
8163,-0.368,0.024,-1.4,241.108
8164,-0.328,0.02,-1.8,242.214
8165,-0.292,0.02,-2,242.214
8166,-0.264,0.024,-1.8,242.767
8167,-0.244,0.024,-1.8,243.32
8168,-0.22,0.02,-1.6,243.873
8169,-0.2,0.024,-1.6,244.426
8170,-0.18,0.02,-1.6,244.426
8171,-0.156,0.02,-1.6,244.979
8172,-0.144,0.02,-1.6,244.979
8173,-0.12,0.02,-1.8,245.532
8174,-0.1,0.02,-1.8,245.532
8175,-7.60E-02,0.024,-2,245.532
8176,-0.04,0.024,-2,246.638
8177,-0.008,0.024,-2,246.085
8178,0.02,0.02,-2.2,246.638
8179,0.072,0.024,-2.2,246.638
8180,0.148,0.024,-2.2,246.638
8181,0.24,0.024,-2.2,246.085
8182,0.348,0.02,-1.8,246.085
8183,0.464,0.02,-1,245.532
8184,0.612,0.02,0.2,244.426
8185,0.836,0.02,1.6,242.767
8186,1.1,0.024,3.2,242.214
8187,1.272,0.024,4.8,240.555
8188,1.404,-0.008,6,238.896
8189,1.548,0.02,7,238.896
8190,1.684,0.02,8.2,238.343
8191,1.8,0.024,9.2,237.79
8192,1.912,0.024,10,236.684
8193,2.02,0.02,10.8,236.131
8194,2.128,0.02,11.8,235.578
8195,2.228,0.02,12.6,235.025
8196,2.328,0.024,13.4,233.919
8197,2.42,0.024,14.2,233.919
