,CH_1,CH_2,CH_3,CH_4
6486,-3.068,-0.004,14,254.933
6487,-3.152,-0.004,14.8,254.38
6488,-3.236,-0.008,15.4,253.827
6489,-3.312,-0.004,15.8,253.274
6490,-3.384,-0.004,16.4,252.168
6491,-3.448,-0.004,17,252.168
6492,-3.512,-0.004,17.4,252.168
6493,-3.572,0,18,251.615
6494,-3.624,-0.004,18.4,251.062
6495,-3.676,-0.004,18.6,250.509
6496,-3.724,-0.004,19,249.956
6497,-3.768,-0.004,19.2,249.956
6498,-3.8,-0.004,19.6,249.956
6499,-3.836,-0.004,19.8,249.403
6500,-3.864,-0.004,20.2,249.403
6501,-3.888,-0.004,20.4,249.403
6502,-3.908,-0.004,20.4,248.85
6503,-3.924,-0.004,20.4,248.85
6504,-3.936,-0.004,20.6,248.85
6505,-3.944,-0.004,20.6,248.297
6506,-3.948,-0.004,20.8,248.297
6507,-3.94,-0.004,20.6,248.85
6508,-3.932,0,20.6,248.85
6509,-3.92,-0.004,20.6,248.85
6510,-3.904,0,20.6,248.85
6511,-3.888,-0.004,20.4,248.85
6512,-3.876,0,20.4,248.85
6513,-3.868,-0.004,20.2,248.85
6514,-3.856,-0.004,20.2,248.85
6515,-3.844,-0.004,20.2,248.85
6516,-3.82,0,20,248.85
6517,-3.748,-0.004,19.8,249.403
6518,-3.664,-0.004,19.4,249.403
6519,-3.58,-0.004,19,249.403
6520,-3.5,0,18.8,249.956
6521,-3.412,-0.004,18.4,249.956
6522,-3.328,-0.004,18,249.956
6523,-3.244,-0.004,17.6,250.509
6524,-3.156,-0.004,17.2,250.509
6525,-3.064,-0.004,16.8,251.062
6526,-2.976,-0.004,16.4,251.062
6527,-2.892,-0.004,16,251.062
6528,-2.8,-0.004,15.4,251.615
6529,-2.708,-0.004,15,252.168
6530,-2.608,-0.004,14.4,252.168
6531,-2.516,-0.004,13.8,252.721
6532,-2.412,-0.004,13.2,252.721
6533,-2.316,-0.004,12.6,253.274
6534,-2.216,-0.004,12,253.274
6535,-2.116,-0.004,11.4,253.827
6536,-2.016,-0.004,10.6,254.38
6537,-1.912,0,10,254.933
6538,-1.812,-0.004,9.2,254.933
6539,-1.708,-0.004,8.400001,255.486
6540,-1.604,-0.004,7.6,256.039
6541,-1.504,0,6.8,256.592
6542,-1.396,-0.004,5.8,257.145
6543,-1.292,-0.004,5,257.145
6544,-1.188,0,4,258.251
6545,-1.08,-0.004,3,258.251
6546,-0.9760001,-0.004,2,258.804
6547,-0.872,-0.004,1,259.91
6548,-0.776,-0.004,0,260.463
6549,-0.6720001,-0.004,-0.8,261.569
6550,-0.58,-0.004,-2.2,262.122
6551,-0.488,-0.004,-3.2,262.675
6552,-0.4,-0.004,-4.2,263.781
6553,-0.316,-0.004,-5.4,264.334
6554,-0.236,-0.004,-6.4,265.44
6555,-0.164,-0.004,-7.4,265.993
6556,-0.1,0,-8.400001,267.099
6557,-0.048,0,-9,267.652
6558,-0.056,-0.004,-9.6,268.205
6559,0.016,-0.004,-10.2,268.758
6560,0.052,-0.004,-10.6,269.311
6561,8.800001E-02,-0.004,-10.6,270.417
6562,0.116,-0.004,-10.6,270.417
6563,0.152,-0.004,-10.6,270.97
6564,0.18,-0.004,-10.6,270.97
6565,0.224,-0.004,-10.2,271.523
6566,0.268,0,-9.8,271.523
6567,0.324,-0.004,-9.400001,271.523
6568,0.392,-0.004,-8.6,271.523
6569,0.468,-0.004,-8,270.97
6570,0.564,0,-7,270.97
6571,0.668,-0.004,-6.2,269.864
6572,0.788,0,-5,269.311
6573,0.9080001,-0.004,-3.8,268.758
6574,1.036,-0.004,-2.8,267.652
6575,1.164,-0.004,-1.8,267.099
6576,1.296,0,-0.4,266.546
6577,1.424,0,0.4,265.44
6578,1.548,-0.004,1.6,264.887
6579,1.676,-0.004,2.6,264.334
6580,1.796,-0.004,3.6,263.228
6581,1.92,0,4.6,262.675
6582,2.036,0,5.6,261.569
6583,2.152,-0.004,6.4,261.016
6584,2.264,-0.004,7.2,260.463
6585,2.372,-0.004,8.2,259.91
6586,2.476,0,8.8,258.804
6587,2.572,-0.004,9.6,258.251
6588,2.664,-0.004,10.4,257.698
6589,2.756,-0.004,11,257.145
6590,2.836,-0.004,11.8,256.592
6591,2.916,-0.004,12.4,256.039
6592,2.996,0,13,256.039
6593,3.068,-0.004,13.6,255.486
6594,3.136,-0.004,14,254.38
6595,3.2,-0.004,14.6,254.38
6596,3.264,-0.004,15,253.827
6597,3.32,-0.004,15.6,253.274
6598,3.372,-0.004,15.8,253.274
6599,3.424,0,16.2,252.721
6600,3.472,0,16.6,252.168
6601,3.512,-0.004,16.8,252.168
6602,3.552,0,17.2,252.168
6603,3.584,-0.004,17.4,251.615
6604,3.616,0,17.6,251.615
6605,3.644,-0.004,17.8,251.062
6606,3.668,-0.004,18,251.062
6607,3.688,0,18.2,251.062
6608,3.7,-0.004,18.4,250.509
6609,3.716,-0.004,18.4,250.509
6610,3.724,-0.004,18.4,250.509
6611,3.728,-0.004,18.4,250.509
6612,3.728,0,18.6,250.509
6613,3.72,-0.004,18.4,249.956
6614,3.708,0,18.4,250.509
6615,3.692,-0.004,18.4,250.509
6616,3.676,-0.004,18.2,250.509
6617,3.664,0,18.2,251.062
6618,3.648,-0.004,18,250.509
6619,3.64,0,18,250.509
6620,3.632,-0.004,18,251.062
6621,3.584,-0.004,17.6,251.062
6622,3.508,0,17.4,251.062
6623,3.42,0,17,251.615
6624,3.332,0,16.6,251.615
6625,3.244,0,16.2,251.615
6626,3.152,-0.004,15.8,251.615
6627,3.064,-0.004,15.4,252.168
6628,2.976,-0.004,15,252.168
6629,2.88,-0.004,14.4,252.721
6630,2.788,0,14,253.274
6631,2.692,-0.004,13.6,253.274
6632,2.592,-0.004,13,253.274
6633,2.492,-0.004,12.4,253.827
6634,2.392,-0.004,11.8,254.38
6635,2.292,-0.004,11.2,254.38
6636,2.188,-0.004,10.4,254.38
6637,2.088,-0.004,9.8,255.486
6638,1.988,-0.004,9,255.486
6639,1.88,-0.004,8.400001,256.039
6640,1.78,-0.004,7.4,256.592
6641,1.672,0,6.6,256.592
6642,1.564,-0.004,5.8,257.145
6643,1.452,-0.004,4.8,257.698
6644,1.344,-0.004,4,258.251
6645,1.24,-0.004,3,258.804
6646,1.128,-0.004,1.8,259.357
6647,1.024,0,0.8,259.91
6648,0.92,0,-0.2,261.016
6649,0.812,-0.004,-1.2,261.016
6650,0.712,-0.004,-2.4,262.122
6651,0.612,-0.004,-3.6,262.675
6652,0.512,-0.004,-4.8,263.228
6653,0.42,0,-5.8,264.334
6654,0.332,0,-7,265.44
6655,0.252,-0.004,-8,265.993
6656,0.176,-0.004,-8.8,267.099
6657,0.112,-0.004,-9.6,267.652
6658,0.06,-0.004,-10.4,268.205
6659,0.024,-0.004,-10.6,269.311
6660,0.032,-0.004,-10.8,269.864
6661,-0.02,-0.004,-11,270.417
6662,-0.052,-0.004,-11,270.97
6663,-8.00E-02,0,-11,271.523
6664,-0.112,-0.004,-11,272.076
6665,-0.144,-0.004,-10.8,272.076
6666,-0.18,-0.004,-10.6,272.076
6667,-0.22,-0.004,-10.2,272.076
6668,-0.268,-0.004,-10,272.076
6669,-0.328,-0.004,-9.400001,272.076
6670,-0.388,0,-8.8,272.629
6671,-0.464,-0.004,-8.2,271.523
6672,-0.5560001,-0.004,-7.4,270.97
6673,-0.664,0,-6.2,270.417
6674,-0.784,-0.004,-5.2,269.864
6675,-0.9160001,-0.004,-4,269.311
6676,-1.052,-0.004,-2.8,268.205
6677,-1.192,-0.004,-1.8,267.652
6678,-1.332,0,-0.4,266.546
6679,-1.476,-0.004,0.6,265.44
6680,-1.616,-0.004,1.6,264.887
6681,-1.752,-0.004,2.6,263.781
6682,-1.888,-0.004,3.8,263.228
6683,-2.016,-0.004,4.8,262.122
6684,-2.148,-0.008,5.6,261.016
6685,-2.272,-0.004,6.6,260.463
6686,-2.392,-0.004,7.6,259.91
6687,-2.512,-0.004,8.400001,258.804
6688,-2.62,-0.004,9.400001,258.251
6689,-2.728,-0.004,10.2,257.145
6690,-2.828,-0.004,10.8,257.145
6691,-2.928,-0.004,11.8,256.039
6692,-3.024,-0.004,12.4,255.486
6693,-3.112,-0.004,13,254.933
6694,-3.2,-0.004,13.8,254.38
6695,-3.276,-0.004,14.4,253.827
6696,-3.348,-0.004,14.8,253.827
6697,-3.42,-0.004,15.4,252.721
6698,-3.484,-0.004,15.8,252.168
6699,-3.54,-0.004,16.2,251.615
6700,-3.596,-0.004,16.8,251.615
6701,-3.648,-0.004,17,251.062
6702,-3.696,-0.004,17.4,251.062
6703,-3.736,-0.004,17.8,250.509
6704,-3.776,-0.004,18,249.956
6705,-3.812,-0.004,18.2,249.956
6706,-3.84,-0.004,18.4,249.956
6707,-3.864,-0.004,18.6,249.403
6708,-3.884,-0.004,18.8,249.403
6709,-3.904,-0.004,18.8,249.403
6710,-3.916,-0.004,19,248.85
6711,-3.928,-0.004,19,249.403
6712,-3.928,-0.004,19,248.85
6713,-3.928,-0.004,19.2,248.85
6714,-3.92,-0.004,19,249.403
6715,-3.908,-0.004,19,248.85
6716,-3.892,-0.004,19,249.403
6717,-3.872,-0.004,18.8,249.403
6718,-3.86,-0.004,18.8,249.403
6719,-3.848,-0.004,18.6,249.403
6720,-3.832,-0.004,18.6,249.403
6721,-3.828,-0.004,18.6,249.403
6722,-3.808,-0.004,18.4,249.403
6723,-3.736,-0.004,18.2,249.403
6724,-3.656,-0.004,17.8,249.956
6725,-3.576,-0.004,17.4,249.956
6726,-3.492,-0.004,17.2,249.956
6727,-3.408,-0.004,16.8,250.509
6728,-3.32,-0.004,16.4,251.062
6729,-3.236,-0.004,16,251.062
6730,-3.144,-0.004,15.4,251.062
6731,-3.052,-0.004,15,251.615
6732,-2.96,-0.004,14.6,251.615
6733,-2.876,-0.004,14,252.168
6734,-2.784,-0.004,13.6,252.168
6735,-2.692,-0.004,13.2,252.721
6736,-2.596,-0.004,12.6,252.721
6737,-2.496,-0.004,12,253.274
6738,-2.396,-0.004,11.2,253.274
6739,-2.3,-0.004,10.6,253.827
6740,-2.196,-0.004,9.8,254.38
6741,-2.1,-0.004,9.2,254.38
6742,-1.992,-0.004,8.400001,254.933
6743,-1.896,-0.004,7.6,255.486
6744,-1.792,-0.004,7,256.039
6745,-1.688,-0.004,6.2,256.039
6746,-1.584,-0.004,5.2,256.592
6747,-1.476,-0.004,4.4,257.145
6748,-1.372,-0.004,3.4,257.698
6749,-1.264,-0.004,2.4,258.251
6750,-1.16,-0.004,1.4,258.804
6751,-1.06,-0.004,0.4,259.357
6752,-0.956,-0.004,-0.4,260.463
6753,-0.8520001,-0.004,-1.6,261.016
6754,-0.756,-0.004,-2.6,261.569
6755,-0.66,-0.004,-3.8,262.122
6756,-0.568,-0.004,-4.8,263.228
6757,-0.484,-0.004,-5.8,263.781
6758,-0.4,-0.004,-7,264.887
6759,-0.32,-0.004,-7.8,265.44
6760,-0.252,-0.004,-8.8,266.546
6761,-0.192,-0.004,-9.6,267.652
6762,-0.136,-0.004,-10.2,268.205
6763,-0.096,-0.004,-10.8,269.311
6764,-0.06,-0.004,-11.2,269.864
6765,-0.052,-0.004,-11.2,269.864
6766,-0.016,-0.004,-11.4,270.97
6767,0.008,-0.004,-11.4,270.97
6768,0.032,-0.004,-11.4,271.523
6769,0.064,-0.004,-11.2,272.076
6770,9.200001E-02,-0.004,-11,272.076
6771,0.128,-0.004,-10.8,272.629
6772,0.164,-0.004,-10.4,272.076
6773,0.224,0,-10,272.629
6774,0.284,-0.004,-9.400001,272.076
6775,0.36,-0.004,-8.8,272.076
6776,0.456,-0.004,-7.8,271.523
6777,0.564,-0.004,-7,270.97
6778,0.692,-0.004,-5.6,270.417
6779,0.8240001,-0.004,-4.6,269.311
6780,0.96,-0.004,-3.4,268.758
6781,1.1,-0.004,-2.4,267.652
6782,1.24,-0.004,-1.2,266.546
6783,1.372,-0.004,-0.2,265.993
6784,1.504,0,0.6,265.44
6785,1.636,-0.004,1.8,264.334
6786,1.764,-0.004,2.6,263.781
6787,1.872,-0.004,3.6,262.675
6788,1.992,-0.004,4.6,261.569
6789,2.108,-0.004,5.4,261.569
6790,2.212,-0.004,6.2,260.463
6791,2.316,0,7,259.91
6792,2.416,-0.004,7.8,259.357
6793,2.516,-0.004,8.400001,258.804
6794,2.612,-0.004,9.2,257.698
6795,2.7,-0.004,9.8,257.698
6796,2.784,-0.004,10.4,256.592
6797,2.868,-0.004,11,256.039
6798,2.94,-0.004,11.8,256.039
6799,3.016,-0.004,12.2,255.486
6800,3.084,-0.004,12.8,254.933
6801,3.148,-0.004,13.2,254.38
6802,3.208,-0.004,13.6,253.827
6803,3.264,-0.004,14,253.827
6804,3.32,-0.004,14.4,253.274
6805,3.368,-0.004,14.8,252.721
6806,3.416,0,15.2,252.721
6807,3.46,-0.004,15.4,252.168
6808,3.504,-0.004,15.8,252.168
6809,3.54,-0.004,16.2,252.168
6810,3.568,-0.004,16.2,251.615
6811,3.6,0,16.4,251.615
6812,3.624,0,16.6,251.615
6813,3.644,0,16.8,251.062
6814,3.664,-0.004,17,251.062
6815,3.672,-0.004,17,250.509
6816,3.684,-0.004,17.2,251.062
6817,3.684,-0.004,17.2,250.509
6818,3.688,0,17.2,250.509
6819,3.684,-0.004,17.2,251.062
6820,3.672,-0.004,17,250.509
6821,3.652,-0.004,17,250.509
6822,3.636,-0.004,17,251.062
6823,3.624,-0.004,16.8,251.062
6824,3.608,-0.004,16.8,251.062
6825,3.6,-0.004,16.8,251.062
6826,3.588,-0.004,16.6,250.509
6827,3.564,-0.004,16.4,251.062
6828,3.488,0,16.2,251.062
6829,3.404,-0.004,15.8,251.615
6830,3.312,-0.004,15.4,251.615
6831,3.216,-0.004,15,252.168
6832,3.128,-0.004,14.4,252.168
6833,3.036,-0.004,14,252.721
6834,2.944,-0.004,13.6,252.721
6835,2.848,0,13,252.721
6836,2.756,-0.004,12.6,253.274
6837,2.66,-0.004,12,253.274
6838,2.564,-0.004,11.4,253.827
6839,2.456,-0.004,10.8,253.827
6840,2.356,-0.004,10.2,254.38
6841,2.256,-0.004,9.400001,254.38
6842,2.152,-0.004,8.8,254.933
6843,2.048,-0.004,8,255.486
6844,1.944,-0.004,7.2,256.039
6845,1.852,-0.004,6.4,256.592
6846,1.744,-0.004,5.6,257.145
6847,1.636,-0.004,5,257.145
6848,1.532,-0.004,4,257.698
6849,1.42,-0.004,3,258.251
6850,1.308,-0.004,2,258.804
6851,1.2,-0.004,1,258.804
6852,1.096,-0.004,0,259.91
6853,0.992,0,-1,260.463
6854,0.8840001,-0.004,-2.2,261.016
6855,0.78,-0.004,-3.4,262.122
6856,0.684,-0.004,-4.4,262.675
6857,0.588,-0.004,-5.6,263.228
6858,0.492,-0.004,-6.8,264.334
6859,0.404,-0.004,-7.8,265.44
6860,0.324,0,-8.6,266.546
6861,0.248,-0.004,-9.6,267.099
6862,0.188,-0.004,-10.2,267.652
6863,0.14,-0.004,-10.8,268.758
6864,0.1,-0.004,-11.2,269.864
6865,0.064,-0.004,-11.2,270.417
6866,0.044,-0.004,-11.2,270.417
6867,0.032,0,-11.2,270.97
6868,0,-0.004,-11.4,271.523
6869,-0.016,0,-11.2,272.076
6870,-0.048,-0.004,-11,272.076
6871,-7.60E-02,-0.004,-11,272.629
6872,-0.104,-0.004,-10.8,272.629
6873,-0.14,-0.004,-10.6,272.629
6874,-0.18,-0.004,-10.2,273.182
6875,-0.224,-0.004,-9.8,272.629
6876,-0.272,-0.004,-9.400001,272.629
6877,-0.348,-0.004,-8.8,272.629
6878,-0.44,-0.004,-8,272.076
6879,-0.5560001,-0.004,-7,271.523
6880,-0.684,-0.004,-5.8,270.97
6881,-0.8200001,-0.004,-4.8,269.864
6882,-0.9680001,-0.004,-3.6,268.758
6883,-1.12,-0.004,-2.4,267.652
6884,-1.268,-0.004,-1.4,266.546
6885,-1.412,-0.004,-0.2,265.993
6886,-1.56,-0.004,0.8,265.44
6887,-1.704,-0.004,2,264.334
6888,-1.84,-0.004,3,263.228
6889,-1.98,-0.004,4,262.122
6890,-2.108,-0.004,5,261.569
6891,-2.236,-0.004,5.8,261.016
6892,-2.36,-0.004,6.8,259.91
6893,-2.476,-0.004,7.6,259.357
6894,-2.588,-0.004,8.6,258.251
6895,-2.7,-0.004,9.2,257.698
6896,-2.804,-0.004,10,257.145
6897,-2.896,0,10.8,256.592
6898,-2.992,-0.004,11.4,255.486
6899,-3.08,-0.004,12.2,255.486
6900,-3.164,-0.004,12.8,254.38
6901,-3.244,-0.004,13.2,253.827
6902,-3.32,-0.004,13.8,253.274
6903,-3.388,-0.004,14.4,253.274
6904,-3.456,-0.004,14.8,252.721
6905,-3.516,-0.004,15.2,252.168
6906,-3.572,-0.004,15.6,252.168
6907,-3.628,-0.004,16,251.615
6908,-3.676,-0.004,16.4,251.062
6909,-3.72,-0.004,16.6,251.062
6910,-3.76,-0.004,17,250.509
6911,-3.792,-0.004,17.2,250.509
6912,-3.82,-0.004,17.4,249.956
6913,-3.848,-0.004,17.6,249.956
6914,-3.872,-0.004,17.6,249.956
6915,-3.888,-0.004,17.8,249.403
6916,-3.9,-0.004,18,249.403
6917,-3.912,-0.004,18,249.403
6918,-3.916,-0.004,18.2,249.403
6919,-3.916,-0.004,18,249.403
6920,-3.908,-0.004,18,249.403
6921,-3.896,-0.004,18,249.403
6922,-3.876,-0.004,17.8,249.403
6923,-3.86,-0.004,17.6,249.403
6924,-3.844,-0.004,17.6,249.403
6925,-3.832,-0.004,17.6,249.403
6926,-3.824,-0.004,17.4,249.956
6927,-3.812,-0.004,17.6,249.403
6928,-3.796,-0.004,17.4,249.956
6929,-3.724,-0.004,17,249.956
6930,-3.644,-0.004,16.6,250.509
6931,-3.564,-0.004,16.4,250.509
6932,-3.48,-0.004,16,250.509
6933,-3.396,-0.004,15.4,250.509
6934,-3.304,-0.004,15.2,251.062
6935,-3.22,-0.004,14.6,251.062
6936,-3.128,-0.004,14.4,251.615
6937,-3.04,-0.004,14,251.615
6938,-2.948,-0.004,13.4,252.168
6939,-2.86,-0.004,12.8,252.168
6940,-2.768,-0.004,12.4,253.274
6941,-2.672,-0.004,11.6,252.721
6942,-2.576,-0.004,11.2,253.274
6943,-2.472,-0.004,10.6,253.827
6944,-2.376,-0.004,9.8,253.827
6945,-2.272,-0.004,9,254.38
6946,-2.172,-0.004,8.400001,254.933
6947,-2.072,-0.004,7.6,254.933
6948,-1.972,-0.004,7,255.486
6949,-1.868,-0.004,6,256.039
6950,-1.768,-0.004,5.4,256.592
6951,-1.664,-0.004,4.4,257.145
6952,-1.556,-0.004,3.6,257.698
6953,-1.452,-0.004,2.6,258.251
6954,-1.352,-0.004,1.8,258.804
6955,-1.244,-0.004,0.6,259.357
6956,-1.14,-0.004,-0.2,259.91
6957,-1.04,-0.004,-1.2,260.463
6958,-0.936,-0.004,-2.4,261.016
6959,-0.84,0,-3.4,262.122
6960,-0.744,-0.004,-4.4,262.675
6961,-0.652,-0.004,-5.6,263.228
6962,-0.5560001,-0.004,-6.4,264.334
6963,-0.476,-0.004,-7.6,264.887
6964,-0.396,-0.004,-8.400001,265.993
6965,-0.324,-0.004,-9.400001,267.099
6966,-0.264,-0.004,-10,267.652
6967,-0.208,-0.004,-10.6,268.758
6968,-0.164,-0.004,-11,269.864
6969,-0.132,-0.004,-11.4,270.417
6970,-0.104,-0.004,-11.4,270.97
6971,-0.1,-0.004,-11.6,270.97
6972,-0.068,-0.004,-11.4,271.523
6973,-0.04,-0.004,-11.4,272.076
6974,-0.012,-0.004,-11.4,272.629
6975,0.008,-0.004,-11,272.629
6976,0.032,-0.004,-10.8,273.182
6977,0.068,-0.004,-10.6,273.182
6978,0.104,-0.004,-10.2,273.735
6979,0.14,-0.004,-10,273.735
6980,0.196,-0.004,-9.400001,273.182
6981,0.272,-0.004,-8.8,273.735
6982,0.368,-0.004,-8,273.182
6983,0.496,-0.004,-7,272.076
6984,0.64,-0.004,-6,270.97
6985,0.776,-0.004,-4.8,270.417
6986,0.928,-0.004,-3.6,269.311
6987,1.076,-0.004,-2.4,268.758
6988,1.22,-0.004,-1.4,267.652
6989,1.356,0,-0.4,266.546
6990,1.488,-0.004,0.4,265.993
6991,1.616,-0.004,1.4,264.887
6992,1.74,0,2.4,264.334
6993,1.86,0,3.2,263.228
6994,1.976,-0.004,4.2,262.675
6995,2.088,-0.004,5,262.122
6996,2.196,-0.004,5.6,261.569
6997,2.296,-0.004,6.4,260.463
6998,2.396,0,7.2,259.91
6999,2.496,-0.004,7.8,259.357
7000,2.588,-0.004,8.6,258.804
7001,2.672,-0.004,9,258.251
7002,2.76,-0.004,9.6,257.698
7003,2.84,-0.004,10.4,257.145
7004,2.916,0,11,256.592
7005,2.984,-0.004,11.4,256.592
7006,3.056,-0.004,12,255.486
7007,3.12,-0.004,12.4,254.933
7008,3.18,-0.004,12.8,254.38
7009,3.236,-0.004,13.2,254.38
7010,3.288,-0.004,13.6,254.38
7011,3.34,-0.004,14,253.827
7012,3.388,-0.004,14.4,253.274
7013,3.428,-0.004,14.6,253.274
7014,3.468,-0.004,15,253.274
7015,3.504,-0.004,15,252.721
7016,3.536,-0.004,15.4,252.721
7017,3.568,0,15.6,252.721
7018,3.588,-0.004,15.8,252.168
7019,3.612,-0.004,16,252.168
7020,3.632,-0.004,16,252.168
7021,3.644,-0.004,16.2,252.168
7022,3.652,-0.004,16.4,251.615
7023,3.656,-0.004,16.2,252.168
7024,3.656,-0.004,16.2,252.168
7025,3.648,0,16.4,252.168
7026,3.64,-0.004,16.2,252.168
7027,3.624,-0.004,16,252.168
7028,3.604,-0.004,16,252.168
7029,3.588,-0.004,16,252.168
7030,3.576,0,15.8,252.168
7031,3.564,-0.004,15.8,252.168
7032,3.556,-0.004,15.8,252.168
7033,3.54,0,15.8,252.721
7034,3.452,-0.004,15.2,252.721
7035,3.364,0,14.8,252.721
7036,3.276,-0.004,14.4,252.721
7037,3.184,-0.004,14,252.721
7038,3.096,0,13.6,253.274
7039,3.004,0,13,253.827
7040,2.908,-0.004,12.6,253.827
7041,2.816,-0.004,12.2,254.38
7042,2.72,-0.004,11.6,254.38
7043,2.624,-0.004,10.8,254.933
7044,2.528,-0.004,10.4,255.486
7045,2.428,0,9.8,255.486
7046,2.328,-0.004,9,256.039
7047,2.228,0,8.2,256.039
7048,2.12,-0.004,7.6,256.592
7049,2.02,-0.004,6.8,257.145
7050,1.92,0,6,257.698
7051,1.82,-0.004,5.4,257.698
7052,1.716,-0.004,4.6,258.251
7053,1.608,-0.004,3.6,258.804
7054,1.508,-0.004,2.6,259.357
7055,1.396,-0.004,1.6,259.91
7056,1.288,0,0.6,260.463
7057,1.18,-0.004,-0.2,261.016
7058,1.072,0,-1.2,261.569
7059,0.9680001,-0.004,-2.4,262.675
7060,0.864,-0.004,-3.6,263.228
7061,0.7600001,-0.004,-4.4,263.781
7062,0.66,-0.004,-5.8,264.887
7063,0.568,0,-6.8,265.993
7064,0.472,-0.004,-8,266.546
7065,0.392,-0.004,-8.8,267.099
7066,0.316,-0.004,-9.6,268.205
7067,0.252,-0.004,-10.4,269.311
7068,0.204,-0.004,-10.8,269.864
7069,0.164,0,-11,270.97
7070,0.128,-0.004,-11.2,271.523
7071,0.1,-0.004,-11.2,272.076
7072,7.600001E-02,-0.004,-11.2,272.629
7073,0.056,-0.004,-11.2,273.182
7074,0.04,-0.004,-11.2,273.182
7075,0.016,-0.004,-11,273.735
7076,0,-0.004,-10.8,274.288
7077,-0.024,-0.004,-10.8,274.288
7078,-0.052,-0.004,-10.6,274.841
7079,-8.00E-02,-0.004,-10.4,274.841
7080,-0.12,-0.004,-10,274.841
7081,-0.16,-0.004,-9.6,274.841
7082,-0.216,-0.004,-9.400001,274.841
7083,-0.272,-0.004,-8.8,274.288
7084,-0.36,-0.004,-8.2,273.735
7085,-0.48,-0.004,-7.2,273.735
7086,-0.62,-0.004,-6.2,272.629
7087,-0.7640001,-0.004,-5,271.523
7088,-0.92,-0.004,-4,270.97
7089,-1.08,-0.004,-2.8,269.864
7090,-1.232,-0.004,-1.6,268.758
7091,-1.388,-0.004,-0.4,267.652
7092,-1.536,-0.004,0.4,266.546
7093,-1.68,-0.004,1.6,265.993
7094,-1.824,-0.004,2.6,264.887
7095,-1.964,-0.004,3.6,263.781
7096,-2.1,-0.004,4.6,263.228
7097,-2.224,-0.004,5.4,262.122
7098,-2.344,-0.004,6.2,261.569
7099,-2.464,-0.004,7.2,261.016
7100,-2.572,-0.004,7.8,259.91
7101,-2.68,-0.004,8.8,259.357
7102,-2.784,-0.004,9.400001,258.804
7103,-2.884,-0.004,10.2,258.251
7104,-2.98,-0.004,10.8,257.698
7105,-3.072,-0.004,11.4,256.592
7106,-3.152,-0.004,12,256.592
7107,-3.232,-0.004,12.6,256.039
7108,-3.304,-0.004,13.2,255.486
7109,-3.376,-0.004,13.6,254.933
7110,-3.444,-0.004,14.2,254.38
7111,-3.504,-0.004,14.6,254.38
7112,-3.56,0,15,253.827
7113,-3.612,-0.004,15.4,253.827
7114,-3.664,-0.004,15.6,253.274
7115,-3.708,0,16,252.721
7116,-3.744,0,16.2,252.721
7117,-3.78,-0.004,16.4,252.721
7118,-3.812,-0.004,16.6,252.168
7119,-3.836,0,16.8,252.168
7120,-3.86,0,17,252.168
7121,-3.876,-0.004,17.2,251.615
7122,-3.892,-0.004,17.2,251.615
7123,-3.9,-0.004,17.4,251.615
7124,-3.904,-0.004,17.2,251.615
7125,-3.904,-0.004,17.2,251.615
7126,-3.896,-0.004,17.4,251.615
7127,-3.884,-0.004,17.2,251.615
7128,-3.864,-0.004,17.2,251.615
7129,-3.844,-0.004,17,251.615
7130,-3.832,-0.004,16.8,252.168
7131,-3.816,-0.004,16.8,251.615
7132,-3.808,-0.004,16.8,252.168
7133,-3.796,0,16.8,252.168
7134,-3.784,-0.004,16.6,252.168
7135,-3.724,-0.004,16.4,252.168
7136,-3.64,-0.004,16,252.168
7137,-3.556,-0.004,15.6,252.721
7138,-3.468,-0.004,15.2,252.721
7139,-3.384,-0.004,14.8,252.721
7140,-3.292,-0.004,14.4,253.827
7141,-3.208,-0.004,14,253.827
7142,-3.12,-0.004,13.4,253.827
7143,-3.028,-0.004,13,253.827
7144,-2.94,-0.004,12.4,254.38
7145,-2.848,0,12,254.933
7146,-2.752,-0.004,11.2,254.933
7147,-2.652,-0.004,10.8,255.486
7148,-2.56,-0.004,10.2,255.486
7149,-2.46,-0.004,9.400001,256.039
7150,-2.356,-0.004,8.8,256.592
7151,-2.256,-0.004,8.2,257.145
7152,-2.156,-0.004,7.4,257.145
7153,-2.056,0,6.6,257.698
7154,-1.952,-0.004,5.8,258.251
7155,-1.848,-0.004,5,258.804
7156,-1.744,0,4.2,258.804
7157,-1.64,-0.004,3.4,259.357
7158,-1.536,-0.004,2.4,259.91
7159,-1.432,0,1.6,261.016
7160,-1.328,-0.004,0.4,261.016
7161,-1.22,-0.004,-0.4,261.569
7162,-1.116,0,-1.2,262.675
7163,-1.016,-0.004,-2.4,263.228
7164,-0.9120001,-0.004,-3.6,263.781
7165,-0.812,-0.004,-4.4,264.887
7166,-0.72,-0.004,-5.6,265.44
7167,-0.632,-0.004,-6.6,265.993
7168,-0.54,-0.004,-7.6,267.099
7169,-0.46,-0.004,-8.400001,268.205
7170,-0.384,-0.004,-9.2,268.758
7171,-0.316,-0.004,-10,269.864
7172,-0.26,-0.004,-10.6,270.417
7173,-0.22,-0.004,-10.8,271.523
7174,-0.18,-0.004,-11.2,272.629
7175,-0.156,-0.004,-11.4,272.629
7176,-0.128,-0.004,-11.2,273.735
7177,-0.108,-0.004,-11.2,273.735
7178,-8.80E-02,-0.004,-11,274.288
