,CH_1,CH_2,CH_3,CH_4
10361,1.528,0.52,6,263.781
10362,1.656,0.62,7.2,262.675
10363,1.776,0.708,8.2,262.122
10364,1.888,0.7960001,9.400001,261.569
10365,2.008,0.876,10.4,261.016
10366,2.128,0.956,11.4,259.91
10367,2.244,1.028,12.4,259.357
10368,2.352,1.1,13.4,258.804
10369,2.464,1.168,14.2,258.251
10370,2.564,1.232,15.2,257.698
10371,2.66,1.292,16,257.698
10372,2.756,1.344,16.8,256.592
10373,2.848,1.4,17.6,256.592
10374,2.936,1.452,18.4,256.039
10375,3.02,1.5,19,255.486
10376,3.1,1.548,19.8,254.933
10377,3.18,1.592,20.4,254.38
10378,3.256,1.636,20.8,254.38
10379,3.324,1.672,21.4,253.827
10380,3.384,1.712,22,253.827
10381,3.448,1.744,22.4,253.274
10382,3.508,1.78,22.8,253.274
10383,3.56,1.808,23.4,252.721
10384,3.608,1.84,23.8,252.721
10385,3.652,1.864,24.2,252.721
10386,3.692,1.892,24.4,252.168
10387,3.728,1.912,24.6,252.168
10388,3.768,1.936,25,251.615
10389,3.8,1.952,25.2,251.615
10390,3.82,1.972,25.4,251.615
10391,3.84,1.984,25.6,251.615
10392,3.86,2,25.8,251.615
10393,3.872,2.012,25.8,251.062
10394,3.884,2.024,26,251.062
10395,3.892,2.032,26,251.062
10396,3.892,2.04,26,251.062
10397,3.888,2.044,26,251.615
10398,3.88,2.048,26,251.062
10399,3.868,2.052,26,251.062
10400,3.852,2.056,25.8,251.615
10401,3.836,2.056,25.8,251.615
10402,3.824,2.056,25.6,251.615
10403,3.812,2.056,25.6,251.615
10404,3.804,2.056,25.6,251.615
10405,3.8,2.06,25.6,251.615
10406,3.788,2.06,25.6,252.168
10407,3.692,2.056,25.2,252.168
10408,3.6,2.056,24.8,252.168
10409,3.508,2.056,24.4,252.721
10410,3.416,2.048,24,252.721
10411,3.324,2.048,23.6,252.721
10412,3.232,2.044,23.2,253.274
10413,3.136,2.04,22.8,253.274
10414,3.048,2.036,22.2,253.274
10415,2.952,2.036,22,253.827
10416,2.86,2.032,21.6,254.38
10417,2.764,2.024,21,254.38
10418,2.66,2.02,20.4,254.38
10419,2.564,2.016,20,254.933
10420,2.464,2.012,19.4,255.486
10421,2.364,2.008,18.8,255.486
10422,2.264,2,18.2,255.486
10423,2.156,1.996,17.6,256.039
10424,2.056,1.988,17,256.039
10425,1.956,1.984,16.4,256.592
10426,1.852,1.976,15.6,257.145
10427,1.748,1.968,15,257.145
10428,1.64,1.96,14.2,257.698
10429,1.528,1.956,13.4,258.251
10430,1.424,1.944,12.6,258.251
10431,1.316,1.936,11.8,259.357
10432,1.2,1.924,11,259.91
10433,1.088,1.912,10,259.91
10434,0.9720001,1.896,9,260.463
10435,0.86,1.884,7.8,261.016
10436,0.748,1.868,6.8,261.569
10437,0.64,1.848,5.8,262.122
10438,0.532,1.828,4.8,262.675
10439,0.424,1.812,3.6,263.228
10440,0.32,1.788,2.4,263.781
10441,0.22,1.76,1.4,264.887
10442,0.12,1.732,0.2,265.44
10443,0.032,1.7,-0.8,265.993
10444,-0.052,1.664,-2,266.546
10445,-0.14,1.624,-3,267.652
10446,-0.216,1.576,-4.2,268.205
10447,-0.292,1.516,-5.2,269.311
10448,-0.348,1.456,-6.2,269.864
10449,-0.308,1.412,-6.6,270.417
10450,-0.388,1.4,-6.8,270.417
10451,-0.456,1.308,-7.4,270.97
10452,-0.504,1.196,-8,271.523
10453,-0.544,1.076,-8.2,272.629
10454,-0.592,0.9440001,-8.2,272.629
10455,-0.64,0.8,-8,272.629
10456,-0.692,0.648,-7.6,272.629
10457,-0.748,0.476,-7.2,273.182
10458,-0.816,0.3,-6.4,272.629
10459,-0.892,0.124,-5.8,272.629
10460,-0.98,-0.056,-5,272.076
10461,-1.076,-0.236,-4,271.523
10462,-1.176,-0.408,-3,270.97
10463,-1.292,-0.5840001,-1.8,270.97
10464,-1.408,-0.744,-0.8,269.864
10465,-1.524,-0.9,0.2,269.311
10466,-1.648,-1.048,1.2,268.205
10467,-1.768,-1.188,2.4,267.652
10468,-1.892,-1.324,3.6,266.546
10469,-2.016,-1.452,4.6,265.993
10470,-2.132,-1.572,5.6,264.887
10471,-2.252,-1.688,6.6,264.334
10472,-2.356,-1.796,7.6,263.781
10473,-2.468,-1.9,8.6,262.675
10474,-2.572,-2,9.400001,262.122
10475,-2.676,-2.092,10.4,261.016
10476,-2.768,-2.176,11,260.463
10477,-2.864,-2.264,11.8,260.463
10478,-2.956,-2.352,12.6,259.357
10479,-3.048,-2.432,13.2,258.804
10480,-3.124,-2.5,14,258.251
10481,-3.204,-2.564,14.4,257.698
10482,-3.276,-2.624,15.2,257.145
10483,-3.344,-2.68,15.6,256.039
10484,-3.408,-2.732,16.2,255.486
10485,-3.468,-2.784,16.8,255.486
10486,-3.524,-2.828,17,254.933
10487,-3.576,-2.872,17.4,254.38
10488,-3.624,-2.912,17.8,254.38
10489,-3.668,-2.948,18.4,253.827
10490,-3.708,-2.988,18.6,253.274
10491,-3.744,-3.02,18.8,252.721
10492,-3.772,-3.048,19,252.721
10493,-3.804,-3.072,19.4,252.168
10494,-3.824,-3.096,19.4,252.168
10495,-3.844,-3.12,19.6,252.168
10496,-3.86,-3.136,19.6,251.615
10497,-3.868,-3.152,19.6,251.615
10498,-3.876,-3.164,19.8,251.062
10499,-3.876,-3.176,20,251.062
10500,-3.876,-3.184,19.8,251.062
10501,-3.864,-3.192,19.8,251.062
10502,-3.848,-3.192,19.6,251.062
10503,-3.828,-3.196,19.6,251.062
10504,-3.812,-3.2,19.6,251.062
10505,-3.804,-3.2,19.4,251.062
10506,-3.788,-3.204,19.4,250.509
10507,-3.78,-3.204,19.2,251.062
10508,-3.768,-3.204,19.2,251.062
10509,-3.764,-3.204,19.2,251.062
10510,-3.7,-3.204,18.8,251.062
10511,-3.612,-3.2,18.6,251.062
10512,-3.516,-3.196,18.2,251.062
10513,-3.424,-3.192,17.8,251.062
10514,-3.332,-3.188,17.4,251.615
10515,-3.24,-3.184,17,251.615
10516,-3.148,-3.18,16.6,251.615
10517,-3.056,-3.176,16,252.168
10518,-2.96,-3.172,15.6,252.168
10519,-2.864,-3.168,15,252.168
10520,-2.772,-3.16,14.6,252.721
10521,-2.68,-3.156,14.2,252.721
10522,-2.584,-3.152,13.6,252.721
10523,-2.488,-3.144,12.8,253.274
10524,-2.384,-3.136,12.2,253.274
10525,-2.288,-3.128,11.8,253.827
10526,-2.188,-3.12,11,253.827
10527,-2.088,-3.112,10.2,254.38
10528,-1.988,-3.104,9.6,254.38
10529,-1.884,-3.096,8.8,254.933
10530,-1.78,-3.084,7.8,255.486
10531,-1.676,-3.072,7,256.039
10532,-1.572,-3.064,6.2,256.592
10533,-1.468,-3.048,5.4,256.592
10534,-1.36,-3.032,4.4,257.145
10535,-1.252,-3.016,3.2,257.698
10536,-1.148,-3,2.2,258.251
10537,-1.052,-2.98,1.2,259.357
10538,-0.952,-2.96,0,259.357
10539,-0.8560001,-2.936,-0.8,259.91
10540,-0.7640001,-2.912,-2,260.463
10541,-0.6720001,-2.884,-3,261.569
10542,-0.5840001,-2.856,-4.2,262.675
10543,-0.504,-2.82,-5.2,263.228
10544,-0.428,-2.776,-6.4,263.781
10545,-0.356,-2.728,-7.4,264.887
10546,-0.292,-2.668,-8.2,265.44
10547,-0.244,-2.604,-8.8,266.546
10548,-0.2,-2.528,-9.400001,267.099
10549,-0.16,-2.44,-9.6,267.652
10550,-0.128,-2.34,-9.8,268.205
10551,-0.164,-2.296,-9.8,268.205
10552,-9.20E-02,-2.184,-9.8,268.758
10553,-0.048,-2.04,-9.8,269.311
10554,-0.008,-1.868,-9.400001,269.311
10555,0.032,-1.684,-9.2,269.864
10556,8.400001E-02,-1.48,-8.8,269.311
10557,0.148,-1.248,-8.2,269.864
10558,0.224,-1.012,-7.6,269.311
10559,0.316,-0.7600001,-6.8,269.311
10560,0.424,-0.504,-5.6,268.205
10561,0.552,-0.248,-4.4,268.205
10562,0.6760001,-0.028,-3.4,267.099
10563,0.812,0.18,-2.2,266.546
10564,0.952,0.384,-0.8,265.993
10565,1.088,0.56,0.2,264.887
10566,1.224,0.728,1.2,264.334
10567,1.356,0.8800001,2.4,263.228
10568,1.492,1.016,3.6,262.122
10569,1.62,1.144,4.8,261.569
10570,1.748,1.264,5.6,260.463
10571,1.872,1.372,6.8,259.91
10572,1.992,1.48,7.8,259.357
10573,2.112,1.58,8.8,258.804
10574,2.228,1.672,9.6,257.698
10575,2.34,1.764,10.6,257.145
10576,2.444,1.84,11.4,256.592
10577,2.548,1.916,12,256.039
10578,2.644,1.992,13,255.486
10579,2.74,2.064,13.6,254.38
10580,2.836,2.132,14.4,254.38
10581,2.924,2.196,15.2,253.827
10582,3.008,2.252,15.8,253.274
10583,3.084,2.308,16.4,252.721
10584,3.16,2.36,17,252.168
10585,3.228,2.412,17.4,252.168
10586,3.304,2.456,18,251.062
10587,3.368,2.5,18.6,250.509
10588,3.424,2.544,19,250.509
10589,3.48,2.58,19.4,249.956
10590,3.532,2.612,19.6,249.956
10591,3.58,2.644,20.2,249.403
10592,3.624,2.676,20.6,249.403
10593,3.664,2.704,20.8,248.85
10594,3.7,2.728,21,248.85
10595,3.732,2.752,21.2,248.85
10596,3.756,2.772,21.4,248.297
10597,3.784,2.788,21.6,248.297
10598,3.8,2.804,21.8,248.297
10599,3.82,2.82,22,247.744
10600,3.832,2.832,22.2,248.297
10601,3.84,2.84,22,248.297
10602,3.844,2.852,22.2,248.297
10603,3.84,2.86,22.2,248.297
10604,3.832,2.864,22.2,248.297
10605,3.82,2.868,22,248.297
10606,3.804,2.872,22,248.297
10607,3.788,2.876,22,248.297
10608,3.776,2.876,21.8,248.297
10609,3.764,2.876,21.8,248.85
10610,3.748,2.876,21.6,248.85
10611,3.744,2.88,21.6,248.85
10612,3.736,2.88,21.6,248.297
10613,3.664,2.876,21.2,248.85
10614,3.572,2.876,20.8,248.85
10615,3.476,2.872,20.4,249.403
10616,3.38,2.872,20,249.403
10617,3.292,2.868,19.6,249.956
10618,3.2,2.864,19.2,250.509
10619,3.1,2.86,18.6,251.062
10620,3.004,2.856,18.2,251.062
10621,2.912,2.852,17.8,251.615
10622,2.82,2.848,17.2,251.615
10623,2.716,2.844,16.8,251.615
10624,2.616,2.84,16.2,252.168
10625,2.52,2.836,15.6,252.721
10626,2.42,2.828,15,253.274
10627,2.32,2.824,14.4,253.827
10628,2.216,2.82,13.8,253.827
10629,2.112,2.812,13,254.38
10630,2.008,2.804,12.4,254.38
10631,1.908,2.796,11.6,255.486
10632,1.808,2.792,11,256.039
10633,1.704,2.784,10.2,256.039
10634,1.596,2.776,9.400001,256.592
10635,1.484,2.768,8.400001,257.145
10636,1.376,2.756,7.4,257.698
10637,1.264,2.744,6.6,258.251
10638,1.156,2.736,5.6,258.804
10639,1.048,2.724,4.6,259.357
10640,0.9400001,2.708,3.6,260.463
10641,0.8280001,2.692,2.6,260.463
10642,0.724,2.672,1.4,261.569
10643,0.6160001,2.656,0.4,262.122
10644,0.512,2.632,-0.6,263.228
10645,0.408,2.608,-1.8,263.781
10646,0.308,2.58,-2.8,264.887
10647,0.216,2.548,-4,265.44
10648,0.12,2.512,-5.2,266.546
10649,0.036,2.468,-6.2,267.099
10650,-0.036,2.42,-7.4,268.205
10651,-0.108,2.36,-8.400001,269.311
10652,-0.164,2.292,-9.2,269.864
10653,-0.216,2.216,-10,270.97
10654,-0.256,2.124,-10.2,272.076
10655,-0.288,2.016,-10.6,272.629
10656,-0.32,1.896,-10.8,273.735
10657,-0.324,1.776,-10.8,274.288
10658,-0.348,1.74,-10.8,274.288
10659,-0.384,1.58,-10.8,274.288
10660,-0.412,1.4,-10.4,274.841
10661,-0.444,1.192,-10.4,274.841
10662,-0.484,0.9760001,-9.8,275.394
10663,-0.532,0.728,-9.400001,275.394
10664,-0.5840001,0.456,-9,275.394
10665,-0.652,0.168,-8.400001,275.394
10666,-0.724,-0.136,-7.6,275.394
10667,-0.816,-0.432,-7,274.288
10668,-0.92,-0.744,-5.8,273.735
10669,-1.036,-1.036,-4.8,273.735
10670,-1.156,-1.308,-3.6,272.629
10671,-1.288,-1.564,-2.6,272.076
10672,-1.42,-1.804,-1.2,270.97
10673,-1.556,-2.024,-0.2,270.97
10674,-1.692,-2.232,0.8,269.864
10675,-1.828,-2.424,2,269.311
10676,-1.96,-2.596,3,268.205
10677,-2.084,-2.744,4,267.652
10678,-2.208,-2.888,5.2,266.546
10679,-2.332,-3.028,6,265.993
10680,-2.444,-3.156,7,265.44
10681,-2.556,-3.28,7.8,264.887
10682,-2.66,-3.392,8.6,263.781
10683,-2.76,-3.492,9.400001,263.228
10684,-2.86,-3.6,10.2,262.675
10685,-2.956,-3.712,11,262.122
10686,-3.044,-3.816,11.6,261.569
10687,-3.128,-3.908,12.4,261.569
10688,-3.208,-4,13,261.016
10689,-3.284,-4.084,13.6,259.91
10690,-3.352,-4.16,14,259.357
10691,-3.416,-4.232,14.6,258.804
10692,-3.476,-4.296,15,258.804
10693,-3.536,-4.36,15.4,258.804
10694,-3.592,-4.42,15.8,258.251
10695,-3.636,-4.476,16.2,257.698
10696,-3.68,-4.524,16.6,257.698
10697,-3.72,-4.568,16.8,257.145
10698,-3.756,-4.608,17,257.145
10699,-3.784,-4.644,17.2,256.592
10700,-3.808,-4.672,17.4,256.592
10701,-3.828,-4.696,17.6,256.592
10702,-3.848,-4.704,17.8,256.592
10703,-3.86,-4.712,17.8,256.592
10704,-3.868,-4.732,18,256.039
10705,-3.872,-4.744,18,256.592
10706,-3.868,-4.756,18,256.592
10707,-3.86,-4.764,18,256.592
10708,-3.844,-4.768,17.8,256.592
10709,-3.824,-4.776,17.6,256.592
10710,-3.808,-4.776,17.6,256.592
10711,-3.796,-4.78,17.6,256.592
10712,-3.784,-4.78,17.4,256.592
10713,-3.772,-4.78,17.4,256.592
10714,-3.764,-4.78,17.4,257.145
10715,-3.756,-4.784,17.2,256.592
10716,-3.692,-4.78,17,257.145
10717,-3.604,-4.776,16.6,257.145
10718,-3.508,-4.772,16.2,257.145
10719,-3.412,-4.768,15.8,257.145
10720,-3.32,-4.764,15.2,257.698
10721,-3.228,-4.756,15,258.251
10722,-3.14,-4.752,14.4,258.251
10723,-3.048,-4.744,14,258.251
10724,-2.956,-4.74,13.4,258.251
10725,-2.864,-4.732,12.8,258.804
10726,-2.772,-4.724,12.4,258.804
10727,-2.672,-4.72,11.6,259.357
10728,-2.576,-4.708,11,259.91
10729,-2.476,-4.7,10.4,259.91
10730,-2.376,-4.692,9.6,260.463
10731,-2.28,-4.684,9,260.463
10732,-2.18,-4.672,8.2,261.016
10733,-2.076,-4.66,7.4,261.569
10734,-1.976,-4.648,6.8,262.122
10735,-1.876,-4.636,5.8,262.675
10736,-1.768,-4.624,5,262.675
10737,-1.66,-4.604,4,263.228
10738,-1.556,-4.592,3,263.781
10739,-1.456,-4.572,2,264.334
10740,-1.352,-4.552,1,264.887
10741,-1.248,-4.532,0,265.44
10742,-1.148,-4.508,-1,266.546
10743,-1.056,-4.484,-2,267.099
10744,-0.956,-4.456,-3.2,267.652
10745,-0.86,-4.424,-4.2,268.205
10746,-0.772,-4.388,-5.4,269.311
10747,-0.684,-4.344,-6.6,269.864
10748,-0.604,-4.3,-7.6,270.417
10749,-0.532,-4.244,-8.6,271.523
10750,-0.472,-4.184,-9.2,272.629
10751,-0.42,-4.112,-10,273.182
10752,-0.372,-4.024,-10.4,274.288
10753,-0.336,-3.924,-10.8,274.841
10754,-0.308,-3.808,-10.8,275.394
10755,-0.276,-3.684,-10.8,275.947
10756,-0.252,-3.572,-10.8,275.947
10757,-0.228,-3.436,-10.8,277.053
10758,-0.204,-3.268,-10.6,277.053
10759,-0.176,-3.076,-10.6,277.606
10760,-0.152,-2.948,-10.4,277.606
10761,-0.112,-2.688,-10.2,277.606
10762,-7.60E-02,-2.372,-10,277.606
10763,-0.02,-1.996,-9.6,277.053
10764,0.044,-1.572,-9,277.053
10765,0.136,-1.12,-8.2,277.053
10766,0.252,-0.6720001,-7.2,275.947
10767,0.38,-0.236,-6,275.394
10768,0.532,0.124,-5,274.288
10769,0.684,0.46,-3.6,273.735
10770,0.836,0.752,-2.6,272.629
10771,0.984,1,-1.2,271.523
10772,1.132,1.224,0,270.97
10773,1.272,1.424,0.8,269.864
10774,1.408,1.6,1.8,269.311
10775,1.54,1.76,2.8,268.205
10776,1.668,1.904,4,267.652
10777,1.792,2.044,4.8,266.546
10778,1.916,2.176,5.8,265.993
10779,2.036,2.296,6.8,265.44
10780,2.152,2.408,7.6,264.334
10781,2.264,2.516,8.6,263.228
10782,2.372,2.612,9.400001,262.675
10783,2.472,2.704,10.2,262.122
10784,2.572,2.788,10.8,261.569
10785,2.668,2.872,11.6,261.016
10786,2.76,2.948,12.2,259.91
10787,2.852,3.02,13,259.357
10788,2.936,3.08,13.6,258.804
10789,3.012,3.144,14.2,258.251
10790,3.092,3.2,14.6,258.251
10791,3.16,3.252,15.2,257.698
10792,3.232,3.3,15.6,257.145
10793,3.296,3.344,16.2,256.592
10794,3.352,3.388,16.6,256.039
10795,3.408,3.432,17,255.486
10796,3.464,3.468,17.4,255.486
10797,3.512,3.504,17.8,254.933
10798,3.556,3.536,18,254.38
10799,3.596,3.568,18.4,253.827
10800,3.632,3.596,18.6,253.827
10801,3.66,3.624,18.8,253.827
10802,3.692,3.644,19,253.274
10803,3.716,3.668,19.2,253.274
10804,3.736,3.684,19.4,252.721
10805,3.752,3.7,19.4,252.721
10806,3.764,3.716,19.6,252.721
10807,3.776,3.724,19.6,252.721
10808,3.78,3.736,19.6,252.168
10809,3.78,3.748,19.8,252.721
10810,3.772,3.752,19.6,252.721
10811,3.76,3.756,19.6,252.168
10812,3.748,3.76,19.6,252.721
10813,3.728,3.76,19.4,252.168
10814,3.716,3.764,19.2,252.168
10815,3.7,3.768,19.2,252.721
10816,3.692,3.768,19.2,252.721
10817,3.684,3.768,19.2,252.721
10818,3.672,3.768,19.2,252.721
10819,3.624,3.768,18.8,252.721
10820,3.532,3.768,18.4,252.721
10821,3.436,3.764,18,252.721
10822,3.344,3.76,17.4,253.274
10823,3.252,3.756,17,253.274
10824,3.156,3.752,16.6,253.827
10825,3.056,3.748,16.2,253.827
10826,2.964,3.748,15.6,254.38
10827,2.872,3.74,15.2,254.38
10828,2.776,3.74,14.6,254.38
10829,2.68,3.736,14,254.933
10830,2.58,3.728,13.4,254.933
10831,2.48,3.724,12.8,254.933
10832,2.384,3.72,12.2,255.486
10833,2.28,3.712,11.4,256.039
10834,2.176,3.708,10.8,256.039
10835,2.072,3.7,10.2,256.592
10836,1.968,3.696,9.400001,257.145
10837,1.868,3.688,8.6,257.145
10838,1.764,3.68,7.8,257.698
10839,1.656,3.672,7,258.251
10840,1.548,3.664,6,258.251
10841,1.44,3.652,5.2,258.804
10842,1.328,3.64,4.2,259.357
10843,1.22,3.628,3.2,259.91
10844,1.108,3.616,2.2,260.463
10845,1,3.604,1.2,261.016
10846,0.896,3.584,0.2,261.569
10847,0.784,3.568,-0.8,262.122
10848,0.68,3.544,-1.8,262.675
10849,0.58,3.528,-3,263.781
10850,0.48,3.504,-4,264.334
10851,0.384,3.472,-5.2,265.44
10852,0.288,3.444,-6.2,265.993
10853,0.196,3.404,-7.4,266.546
10854,0.116,3.364,-8.400001,267.652
10855,0.04,3.316,-9.2,268.205
10856,-0.02,3.26,-10,269.311
10857,-7.60E-02,3.192,-10.6,270.417
10858,-0.12,3.112,-11.2,270.97
10859,-0.156,3.02,-11.4,272.076
10860,-0.184,2.908,-11.6,272.076
10861,-0.204,2.788,-11.6,272.629
10862,-0.224,2.652,-11.4,273.182
10863,-0.248,2.492,-11.4,273.735
10864,-0.272,2.32,-11.4,273.735
10865,-0.288,2.128,-11.2,274.288
10866,-0.304,2.02,-11,274.288
10867,-0.328,1.768,-11,274.288
10868,-0.352,1.472,-10.6,274.841
10869,-0.384,1.124,-10.4,274.841
10870,-0.42,0.7360001,-10.2,274.288
10871,-0.472,0.3,-9.6,274.288
10872,-0.536,-0.16,-9.2,274.288
10873,-0.628,-0.656,-8.400001,274.288
10874,-0.7320001,-1.144,-7.6,273.182
10875,-0.8520001,-1.644,-6.4,272.629
10876,-0.984,-2.08,-5.4,271.523
10877,-1.136,-2.476,-4,270.417
10878,-1.284,-2.816,-2.8,269.864
10879,-1.432,-3.12,-1.6,268.758
10880,-1.58,-3.4,-0.4,268.205
10881,-1.724,-3.632,0.4,267.099
10882,-1.868,-3.832,1.6,266.546
10883,-2.004,-4.024,2.6,265.44
10884,-2.136,-4.196,3.6,264.334
10885,-2.264,-4.388,4.6,263.228
10886,-2.384,-4.568,5.6,262.675
10887,-2.5,-4.732,6.4,262.122
10888,-2.612,-4.884,7.2,261.016
10889,-2.716,-5.024,8,260.463
10890,-2.816,-5.152,9,259.91
10891,-2.912,-5.268,9.6,259.357
10892,-3.008,-5.376,10.4,258.251
10893,-3.092,-5.476,11,257.698
10894,-3.176,-5.568,11.6,257.145
10895,-3.256,-5.656,12.4,256.592
10896,-3.328,-5.736,12.8,256.039
10897,-3.396,-5.808,13.4,255.486
10898,-3.46,-5.88,13.6,255.486
10899,-3.52,-5.94,14.2,254.933
10900,-3.576,-6,14.6,254.38
10901,-3.628,-6.052001,15,254.38
10902,-3.672,-6.1,15.4,253.827
10903,-3.716,-6.148,15.6,253.827
10904,-3.752,-6.188,15.8,253.274
10905,-3.784,-6.22,16.2,253.274
10906,-3.812,-6.256001,16.4,252.721
10907,-3.836,-6.284,16.6,252.168
10908,-3.852,-6.308,16.6,252.721
10909,-3.868,-6.332,16.8,252.168
10910,-3.876,-6.348001,16.8,252.168
10911,-3.876,-6.364,16.8,252.168
10912,-3.876,-6.376,16.8,252.168
10913,-3.868,-6.38,16.8,252.168
10914,-3.852,-6.388,16.6,252.168
10915,-3.828,-6.392,16.6,252.168
10916,-3.812,-6.396,16.4,252.168
10917,-3.796,-6.396,16.4,252.168
10918,-3.784,-6.396,16.4,252.721
10919,-3.776,-6.396,16.2,252.168
10920,-3.764,-6.4,16.2,252.168
10921,-3.76,-6.4,16.2,251.615
10922,-3.68,-6.396,15.8,252.721
10923,-3.588,-6.392,15.4,252.721
10924,-3.496,-6.388,15,252.721
10925,-3.408,-6.388,14.6,253.274
10926,-3.32,-6.38,14,253.274
10927,-3.224,-6.376,13.6,253.827
10928,-3.132,-6.368001,13,253.827
10929,-3.04,-6.364,12.6,253.827
10930,-2.948,-6.356,12,254.38
10931,-2.852,-6.352,11.4,254.38
10932,-2.756,-6.344,10.8,254.933
10933,-2.66,-6.336,10.2,254.933
10934,-2.564,-6.332,9.400001,255.486
10935,-2.464,-6.32,8.8,256.039
10936,-2.364,-6.312,8.2,256.039
10937,-2.272,-6.304,7.4,256.592
10938,-2.168,-6.296,6.4,257.145
10939,-2.068,-6.284,5.8,257.145
10940,-1.968,-6.268,5,257.698
10941,-1.868,-6.26,4.2,258.251
10942,-1.764,-6.244,3.4,258.804
10943,-1.66,-6.232,2.2,259.357
10944,-1.556,-6.212,1.2,259.91
10945,-1.452,-6.196,0.2,260.463
10946,-1.348,-6.176,-0.6,261.016
10947,-1.248,-6.156,-1.8,261.569
10948,-1.148,-6.132,-2.8,262.122
10949,-1.052,-6.104,-4,263.228
10950,-0.956,-6.072001,-5,263.781
10951,-0.868,-6.04,-6.2,264.887
10952,-0.78,-6,-7.2,265.44
10953,-0.7,-5.956,-8,266.546
10954,-0.628,-5.904,-9,267.099
10955,-0.568,-5.844,-9.6,268.205
10956,-0.516,-5.776,-10.2,268.758
10957,-0.476,-5.696,-10.6,269.864
10958,-0.444,-5.6,-10.8,270.417
10959,-0.412,-5.496,-11,270.97
10960,-0.388,-5.368,-11,270.97
10961,-0.364,-5.228,-11,271.523
10962,-0.34,-5.06,-10.8,272.629
10963,-0.32,-4.864,-10.8,272.629
10964,-0.296,-4.628,-10.6,273.182
10965,-0.272,-4.34,-10.6,273.182
10966,-0.24,-4.016,-10.6,273.182
10967,-0.208,-3.688,-10.4,273.735
10968,-0.208,-3.304,-10.2,273.735
10969,-0.152,-2.792,-10,273.735
10970,-0.052,-2.236,-9.6,273.735
10971,0.032,-1.52,-9,273.182
10972,0.144,-0.8280001,-8.2,272.629
10973,0.284,-0.14,-7.2,271.523
10974,0.452,0.424,-5.6,270.97
10975,0.608,0.8800001,-4.6,269.864
10976,0.78,1.252,-3.2,268.758
10977,0.9400001,1.564,-2,268.205
10978,1.088,1.824,-1,267.099
10979,1.232,2.052,0,265.993
10980,1.368,2.264,1,265.44
10981,1.504,2.452,2,264.334
10982,1.632,2.62,2.8,263.228
10983,1.76,2.772,3.8,262.675
10984,1.88,2.92,4.8,262.122
10985,2,3.048,5.6,261.569
10986,2.112,3.16,6.4,260.463
10987,2.224,3.276,7.2,259.357
10988,2.332,3.376,8,258.804
10989,2.432,3.476,8.8,258.251
10990,2.532,3.568,9.400001,258.251
10991,2.624,3.652,10,257.145
10992,2.712,3.732,10.6,256.592
10993,2.8,3.808,11.4,256.039
10994,2.88,3.876,12,255.486
10995,2.964,3.948,12.6,254.933
10996,3.036,4.012,13.2,254.38
10997,3.108,4.068,13.6,253.827
10998,3.176,4.128,14,253.827
10999,3.236,4.176,14.4,253.274
11000,3.296,4.228,14.8,252.721
11001,3.352,4.276,15.2,252.721
11002,3.4,4.312,15.6,252.168
11003,3.448,4.356,15.8,252.168
11004,3.496,4.392,16.2,251.615
11005,3.536,4.428,16.4,251.615
11006,3.572,4.456,16.8,251.062
11007,3.6,4.488,17,251.062
11008,3.628,4.508,17.2,251.062
11009,3.656,4.532,17.4,250.509
11010,3.676,4.556,17.6,250.509
11011,3.696,4.572,17.6,250.509
11012,3.708,4.588,17.8,249.956
11013,3.72,4.604,18,250.509
11014,3.724,4.616,18,249.956
11015,3.724,4.628,17.8,249.956
11016,3.72,4.632,17.8,249.956
11017,3.712,4.64,17.8,250.509
11018,3.696,4.644,17.8,249.956
11019,3.676,4.648,17.6,249.956
11020,3.66,4.648,17.6,250.509
11021,3.648,4.652,17.6,251.062
11022,3.636,4.652,17.4,251.062
11023,3.624,4.652,17.2,250.509
11024,3.616,4.656,17.4,251.062
11025,3.596,4.656,17.2,250.509
11026,3.512,4.656,16.8,251.062
11027,3.416,4.652,16.2,251.062
11028,3.32,4.648,15.8,251.615
11029,3.22,4.644,15.4,251.615
11030,3.124,4.64,14.8,252.168
11031,3.028,4.636,14.2,252.168
11032,2.932,4.632,13.8,252.721
11033,2.836,4.628,13.2,252.721
11034,2.744,4.624,12.8,253.274
11035,2.644,4.62,12,253.274
11036,2.54,4.612,11.4,253.827
11037,2.44,4.608,10.8,253.827
11038,2.344,4.604,10.2,254.38
11039,2.244,4.596,9.6,254.933
11040,2.136,4.588,8.8,255.486
11041,2.036,4.584,8,256.039
11042,1.932,4.576,7.4,256.592
11043,1.832,4.568,6.4,256.592
11044,1.724,4.56,5.6,257.145
11045,1.616,4.548,4.8,257.145
11046,1.508,4.54,4,257.698
11047,1.4,4.532,3,258.804
11048,1.288,4.52,2,259.357
11049,1.18,4.504,1,259.91
11050,1.072,4.488,0,260.463
11051,0.96,4.472,-0.8,261.016
11052,0.8520001,4.456,-1.8,261.569
11053,0.752,4.44,-3,262.675
11054,0.6440001,4.416,-4,263.228
11055,0.548,4.392,-5,264.334
11056,0.448,4.364,-6.2,264.887
11057,0.352,4.332,-7.2,265.993
11058,0.26,4.296,-8.2,266.546
11059,0.18,4.248,-9,267.652
11060,0.1,4.196,-10,268.205
11061,0.036,4.14,-10.6,269.311
11062,-0.012,4.068,-11,270.417
11063,-0.056,3.984,-11.4,270.97
