,CH_1,CH_2,CH_3,CH_4
8651,-3.608,1.32,283,214.564
8652,-3.528,1.316,283,214.564
8653,-3.444,1.312,282.8,214.564
8654,-3.36,1.312,282.8,214.564
8655,-3.28,1.312,282.6,214.564
8656,-3.196,1.312,282.4,214.564
8657,-3.104,1.308,282.4,214.564
8658,-3.012,1.308,282.2,214.564
8659,-2.92,1.304,282,215.117
8660,-2.824,1.304,281.8,215.117
8661,-2.728,1.3,281.8,215.117
8662,-2.632,1.3,281.6,215.117
8663,-2.536,1.296,281.4,215.117
8664,-2.436,1.292,281.4,215.67
8665,-2.336,1.288,281.2,215.117
8666,-2.232,1.288,281.2,215.117
8667,-2.128,1.284,280.8,215.67
8668,-2.02,1.284,280.6,215.67
8669,-1.916,1.28,280.4,215.67
8670,-1.808,1.276,280.4,215.67
8671,-1.7,1.276,280.2,215.67
8672,-1.596,1.272,280,215.67
8673,-1.484,1.268,279.8,215.67
8674,-1.372,1.264,279.8,216.223
8675,-1.26,1.26,279.6,216.223
8676,-1.148,1.256,279.4,215.67
8677,-1.036,1.252,279.2,216.223
8678,-0.92,1.248,279.2,216.223
8679,-0.808,1.244,279,216.223
8680,-0.692,1.24,278.8,216.223
8681,-0.58,1.236,278.6,216.223
8682,-0.472,1.232,278.4,216.223
8683,-0.356,1.224,278.4,216.223
8684,-0.248,1.224,278.2,216.776
8685,-0.144,1.22,278.2,216.776
8686,-0.044,1.216,278,216.776
8687,-0.044,1.212,278,216.776
8688,0,1.208,277.8,216.776
8689,0.124,1.208,278,216.776
8690,0.252,1.2,277.8,217.329
8691,0.396,1.192,277.4,216.776
8692,0.548,1.188,277.4,216.776
8693,0.688,1.18,277.2,216.776
8694,0.8200001,1.172,277.2,216.776
8695,0.952,1.168,277,217.329
8696,1.084,1.16,277,217.329
8697,1.208,1.152,277,216.776
8698,1.32,1.144,276.8,216.776
8699,1.436,1.14,276.8,217.329
8700,1.544,1.128,276.8,216.776
8701,1.652,1.124,276.8,217.329
8702,1.764,1.116,276.8,217.329
8703,1.868,1.112,276.6,216.776
8704,1.968,1.104,276.8,216.776
8705,2.072,1.1,276.8,217.329
8706,2.172,1.092,276.8,216.776
8707,2.268,1.084,276.8,217.329
8708,2.364,1.08,276.8,216.776
8709,2.456,1.072,276.8,216.776
8710,2.548,1.064,276.8,216.776
8711,2.64,1.056,277,216.776
8712,2.736,1.048,277,216.776
8713,2.824,1.04,277,216.776
8714,2.912,1.036,277,216.776
8715,2.996,1.028,277.2,216.223
8716,3.072,1.02,277.2,216.223
8717,3.156,1.012,277.2,216.776
8718,3.228,1,277.4,216.223
8719,3.304,0.9960001,277.2,216.223
8720,3.376,0.988,277.4,216.223
8721,3.44,0.9760001,277.4,216.223
8722,3.5,0.9720001,277.4,216.223
8723,3.564,0.964,277.4,215.67
8724,3.616,0.956,277.4,215.67
8725,3.664,0.9480001,277.4,215.67
8726,3.708,0.9400001,277.4,215.67
8727,3.748,0.936,277.4,215.67
8728,3.784,0.928,277.2,215.67
8729,3.816,0.92,277.2,215.67
8730,3.844,0.9160001,277.2,215.67
8731,3.868,0.9080001,277,215.67
8732,3.888,0.904,277.2,215.67
8733,3.912,0.9,277.2,215.67
8734,3.928,0.892,277,215.117
8735,3.936,0.892,276.8,215.67
8736,3.952,0.8880001,276.8,215.117
8737,3.96,0.8800001,276.8,215.67
8738,3.964,0.8800001,276.6,215.67
8739,3.964,0.8800001,276.6,215.117
8740,3.96,0.876,276.4,215.67
8741,3.952,0.876,276.4,215.67
8742,3.944,0.876,276.2,215.67
8743,3.932,0.872,276.2,215.117
8744,3.924,0.872,276,215.67
8745,3.916,0.872,275.8,215.67
8746,3.904,0.872,275.8,215.67
8747,3.9,0.872,275.8,215.67
8748,3.896,0.872,275.8,215.67
8749,3.884,0.868,275.6,215.67
8750,3.816,0.872,275.6,215.67
8751,3.74,0.872,275.4,215.67
8752,3.66,0.876,275.4,216.223
8753,3.576,0.876,275.2,215.67
8754,3.496,0.876,275,215.67
8755,3.412,0.8800001,275,215.67
8756,3.332,0.8800001,274.8,216.223
8757,3.248,0.8840001,274.6,216.223
8758,3.164,0.8840001,274.6,216.223
8759,3.072,0.8880001,274.2,216.223
8760,2.98,0.892,274.2,216.776
8761,2.888,0.892,274,216.223
8762,2.788,0.892,273.8,216.776
8763,2.688,0.896,273.6,216.223
8764,2.592,0.9,273.4,216.223
8765,2.484,0.904,273.2,216.776
8766,2.384,0.904,273,216.776
8767,2.28,0.9080001,272.8,216.776
8768,2.184,0.9080001,272.6,216.776
8769,2.08,0.9120001,272.2,216.776
8770,1.976,0.9120001,272.2,216.776
8771,1.872,0.9160001,272,217.329
8772,1.768,0.92,271.6,216.776
8773,1.656,0.924,271.4,217.329
8774,1.548,0.928,271.2,217.329
8775,1.432,0.928,271,217.329
8776,1.324,0.932,270.8,217.329
8777,1.216,0.9400001,270.6,217.329
8778,1.104,0.9400001,270.2,217.329
8779,0.9960001,0.9440001,270,217.882
8780,0.8840001,0.9480001,269.8,217.882
8781,0.768,0.952,269.4,217.329
8782,0.656,0.956,269.2,217.882
8783,0.54,0.96,269,217.882
8784,0.436,0.964,268.8,217.882
8785,0.324,0.9720001,268.4,217.882
8786,0.208,0.9720001,268.2,217.882
8787,0.108,0.98,268,218.435
8788,-0.012,0.984,267.8,218.435
8789,-0.06,0.988,267.6,218.435
8790,-0.064,0.988,267.4,217.882
8791,-0.204,0.992,267.4,218.435
8792,-0.372,1,267,218.435
8793,-0.528,1.008,266.8,218.435
8794,-0.6760001,1.016,266.4,218.435
8795,-0.812,1.024,266.2,218.435
8796,-0.9440001,1.032,266,218.435
8797,-1.072,1.036,265.6,218.435
8798,-1.192,1.048,265.4,218.435
8799,-1.312,1.052,265.4,218.435
8800,-1.432,1.06,265,218.435
8801,-1.544,1.068,265,218.435
8802,-1.66,1.072,264.8,218.988
8803,-1.768,1.084,264.8,218.988
8804,-1.88,1.088,264.6,218.435
8805,-1.992,1.096,264.4,218.435
8806,-2.1,1.104,264.4,218.435
8807,-2.204,1.112,264.2,218.435
8808,-2.304,1.12,264.2,218.435
8809,-2.408,1.128,264,217.882
8810,-2.508,1.136,264,218.435
8811,-2.604,1.148,263.8,217.882
8812,-2.696,1.152,263.8,218.435
8813,-2.788,1.164,263.8,218.435
8814,-2.876,1.168,263.8,217.882
8815,-2.968,1.176,263.6,217.882
8816,-3.052,1.188,263.6,217.882
8817,-3.14,1.2,263.6,217.882
8818,-3.216,1.208,263.6,217.882
8819,-3.3,1.216,263.4,217.882
8820,-3.372,1.224,263.4,217.882
8821,-3.448,1.236,263.4,217.882
8822,-3.516,1.244,263.2,217.329
8823,-3.58,1.256,263.2,217.329
8824,-3.648,1.26,263,217.329
8825,-3.704,1.272,263,217.329
8826,-3.756,1.284,262.8,217.329
8827,-3.804,1.292,262.6,217.329
8828,-3.848,1.304,262.6,217.329
8829,-3.892,1.308,262.4,216.776
8830,-3.924,1.32,262.2,216.776
8831,-3.956,1.328,262,216.776
8832,-3.984,1.336,261.8,216.776
8833,-4.008,1.344,261.6,216.776
8834,-4.028,1.348,261.4,216.776
8835,-4.048,1.36,261.4,216.776
8836,-4.068,1.364,261,216.776
8837,-4.076,1.368,261,216.776
8838,-4.084,1.376,260.8,216.776
8839,-4.088,1.38,260.6,216.223
8840,-4.092,1.384,260.4,216.776
8841,-4.088,1.388,260.2,216.776
8842,-4.088,1.388,260.2,216.223
8843,-4.08,1.392,260,216.776
8844,-4.068,1.396,260,216.776
8845,-4.056,1.396,259.8,216.776
8846,-4.044,1.396,259.6,216.776
8847,-4.04,1.396,259.6,216.776
8848,-4.028,1.396,259.4,216.776
8849,-4.02,1.396,259.6,216.776
8850,-4.012,1.396,259.4,216.776
8851,-4.008,1.4,259.2,216.776
8852,-4,1.4,259.2,216.776
8853,-3.932,1.396,259,216.776
8854,-3.856,1.396,259.2,216.776
8855,-3.772,1.396,259,216.776
8856,-3.696,1.392,258.8,216.776
8857,-3.608,1.392,258.6,217.329
8858,-3.528,1.388,258.4,217.329
8859,-3.444,1.388,258.4,217.329
8860,-3.356,1.388,258.2,217.329
8861,-3.276,1.384,258,217.329
8862,-3.188,1.384,257.8,217.329
8863,-3.1,1.38,257.6,217.329
8864,-3.008,1.376,257.4,217.329
8865,-2.912,1.376,257.2,217.329
8866,-2.82,1.372,257.2,217.329
8867,-2.728,1.372,257,217.329
8868,-2.632,1.368,256.8,217.882
8869,-2.532,1.364,256.6,217.882
8870,-2.432,1.364,256.4,217.882
8871,-2.328,1.36,256.2,217.882
8872,-2.232,1.356,256,217.882
8873,-2.128,1.356,255.8,217.882
8874,-2.024,1.348,255.4,217.882
8875,-1.916,1.348,255.4,218.435
8876,-1.808,1.344,255.2,218.435
8877,-1.704,1.34,254.8,218.435
8878,-1.592,1.336,254.8,218.435
8879,-1.484,1.332,254.4,218.435
8880,-1.372,1.328,254.2,218.435
8881,-1.256,1.324,254,218.435
8882,-1.148,1.32,253.8,218.435
8883,-1.036,1.316,253.6,218.988
8884,-0.92,1.312,253.4,218.435
8885,-0.808,1.304,253,218.988
8886,-0.692,1.3,252.8,218.988
8887,-0.5840001,1.296,252.6,218.988
8888,-0.468,1.292,252.4,218.988
8889,-0.356,1.284,252,218.988
8890,-0.252,1.28,251.8,218.988
8891,-0.14,1.276,251.6,218.988
8892,-0.044,1.272,251.6,219.541
8893,-0.036,1.268,251.4,219.541
8894,0,1.264,251.4,218.988
8895,0.12,1.26,251.2,218.988
8896,0.248,1.256,251,219.541
8897,0.388,1.244,250.8,219.541
8898,0.536,1.236,250.4,219.541
8899,0.68,1.228,250.2,219.541
8900,0.808,1.22,250,218.988
8901,0.9400001,1.212,249.8,219.541
8902,1.068,1.204,249.6,219.541
8903,1.192,1.196,249.4,219.541
8904,1.304,1.184,249.4,220.094
8905,1.42,1.176,249.2,219.541
8906,1.528,1.168,249.2,219.541
8907,1.644,1.16,249.2,219.541
8908,1.752,1.152,249,219.541
8909,1.852,1.144,248.8,219.541
8910,1.952,1.136,248.8,219.541
8911,2.056,1.128,248.8,219.541
8912,2.156,1.116,248.8,219.541
8913,2.252,1.104,248.8,218.988
8914,2.348,1.096,248.8,219.541
8915,2.44,1.088,248.8,218.988
8916,2.532,1.076,248.8,218.988
8917,2.62,1.068,248.8,218.988
8918,2.712,1.06,249,218.988
8919,2.8,1.048,249,218.988
8920,2.888,1.036,249,218.988
8921,2.972,1.028,249,218.988
8922,3.052,1.016,249.2,218.435
8923,3.132,1.008,249.4,218.435
8924,3.204,0.9960001,249.2,218.435
8925,3.276,0.988,249.4,218.435
8926,3.348,0.9720001,249.4,217.882
8927,3.412,0.964,249.4,217.882
8928,3.472,0.952,249.4,217.882
8929,3.528,0.9400001,249.4,217.882
8930,3.58,0.932,249.6,217.882
8931,3.628,0.92,249.6,217.882
8932,3.672,0.9120001,249.6,217.882
8933,3.712,0.9,249.4,217.329
8934,3.748,0.892,249.4,217.329
8935,3.78,0.8800001,249.4,217.329
8936,3.808,0.876,249.4,217.329
8937,3.836,0.868,249.2,217.329
8938,3.86,0.8560001,249.2,217.329
8939,3.884,0.8520001,249.2,217.329
8940,3.9,0.844,249.2,217.329
8941,3.92,0.836,249,217.329
8942,3.932,0.832,249,216.776
8943,3.94,0.8280001,249,216.776
8944,3.944,0.8200001,248.8,217.329
8945,3.944,0.816,248.6,217.329
8946,3.944,0.812,248.6,216.776
8947,3.936,0.812,248.4,216.776
8948,3.928,0.812,248.4,216.776
8949,3.916,0.808,248.2,216.776
8950,3.904,0.812,248.2,216.776
8951,3.896,0.808,248,217.329
8952,3.888,0.808,248,216.776
8953,3.88,0.808,247.8,216.776
8954,3.872,0.804,247.8,216.776
8955,3.868,0.808,247.8,217.329
8956,3.816,0.808,247.6,217.329
8957,3.736,0.808,247.4,217.329
8958,3.66,0.808,247.4,217.329
8959,3.576,0.808,247.2,217.329
8960,3.488,0.812,247,217.329
8961,3.404,0.816,246.8,217.329
8962,3.324,0.816,246.6,217.329
8963,3.236,0.8200001,246.4,217.329
8964,3.156,0.8200001,246.2,217.329
8965,3.064,0.8200001,246,217.882
8966,2.976,0.8240001,245.8,217.882
8967,2.884,0.8280001,245.4,217.882
8968,2.788,0.8280001,245.4,217.882
8969,2.692,0.832,245,217.882
8970,2.592,0.836,244.8,217.882
8971,2.492,0.836,244.6,217.329
8972,2.392,0.84,244.2,217.882
8973,2.284,0.84,243.8,217.882
8974,2.184,0.844,243.6,217.882
8975,2.084,0.848,243.6,217.882
8976,1.98,0.8520001,243.2,218.435
8977,1.872,0.8560001,242.8,218.435
8978,1.768,0.86,242.6,218.988
8979,1.66,0.864,242.2,218.435
8980,1.548,0.868,241.8,218.435
8981,1.432,0.872,241.6,218.435
8982,1.32,0.872,241.2,218.988
8983,1.212,0.8800001,240.8,218.988
8984,1.1,0.8840001,240.6,218.988
8985,0.9960001,0.8880001,240.2,218.988
8986,0.8840001,0.892,239.8,218.988
8987,0.768,0.896,239.4,218.988
8988,0.66,0.904,239,219.541
8989,0.544,0.904,238.6,219.541
8990,0.436,0.9120001,238.4,219.541
8991,0.328,0.92,238,219.541
8992,0.212,0.924,237.6,219.541
8993,0.112,0.928,237.2,219.541
8994,-0.004,0.936,236.8,219.541
8995,-0.072,0.9400001,236.6,220.094
8996,-0.06,0.9440001,236.4,220.094
8997,-0.192,0.9480001,236.4,220.094
8998,-0.364,0.956,235.6,220.094
8999,-0.516,0.9680001,235.2,220.094
9000,-0.66,0.9760001,234.6,220.094
9001,-0.7960001,0.984,234.2,220.094
9002,-0.928,0.9960001,233.8,220.094
9003,-1.056,1.004,233.4,220.647
9004,-1.176,1.016,233,220.094
9005,-1.3,1.028,232.8,220.094
9006,-1.412,1.036,232.4,220.094
9007,-1.528,1.044,232.2,220.647
9008,-1.64,1.056,231.8,220.094
9009,-1.748,1.068,231.6,220.094
9010,-1.86,1.076,231.4,220.094
9011,-1.968,1.092,231.2,220.647
9012,-2.076,1.1,231,220.094
9013,-2.176,1.112,230.8,220.094
9014,-2.28,1.124,230.6,220.094
9015,-2.38,1.136,230.6,220.094
9016,-2.48,1.144,230.2,220.094
9017,-2.576,1.16,230.2,220.094
9018,-2.668,1.168,230.2,219.541
9019,-2.76,1.184,230,219.541
9020,-2.848,1.196,229.8,219.541
9021,-2.936,1.212,229.8,219.541
9022,-3.02,1.224,229.8,219.541
9023,-3.104,1.236,229.6,219.541
9024,-3.184,1.248,229.6,218.988
9025,-3.264,1.264,229.4,218.988
9026,-3.332,1.28,229.4,218.988
9027,-3.404,1.292,229.4,218.435
9028,-3.472,1.308,229.2,218.988
9029,-3.54,1.32,229,218.435
9030,-3.6,1.336,229,218.435
9031,-3.656,1.356,229,218.435
9032,-3.708,1.368,228.8,217.882
9033,-3.76,1.384,228.6,217.882
9034,-3.804,1.4,228.2,217.882
9035,-3.844,1.416,228,217.882
9036,-3.876,1.432,228,217.882
9037,-3.9,1.444,227.6,217.329
9038,-3.932,1.46,227.4,217.329
9039,-3.956,1.472,227.2,217.329
9040,-3.98,1.484,227.2,217.882
9041,-4,1.5,226.8,217.329
9042,-4.016,1.508,226.6,217.329
9043,-4.028,1.516,226.4,217.329
9044,-4.04,1.528,226.2,217.329
9045,-4.044,1.536,226,217.329
9046,-4.048,1.544,225.8,217.329
9047,-4.052,1.548,225.6,216.776
9048,-4.052,1.552,225.4,217.329
9049,-4.044,1.56,225.4,217.329
9050,-4.04,1.56,225,217.329
9051,-4.028,1.564,225,217.329
9052,-4.012,1.564,224.8,217.329
9053,-4,1.568,224.6,217.329
9054,-3.988,1.568,224.6,217.329
9055,-3.98,1.568,224.6,217.329
9056,-3.968,1.568,224.6,217.329
9057,-3.964,1.568,224.4,216.776
9058,-3.956,1.572,224.2,217.329
9059,-3.94,1.572,224.2,217.329
9060,-3.868,1.568,224,217.329
9061,-3.788,1.572,224,217.329
9062,-3.708,1.568,223.6,217.329
9063,-3.62,1.564,223.4,217.329
9064,-3.536,1.564,223.2,217.329
9065,-3.452,1.56,223.2,217.882
9066,-3.368,1.556,222.8,217.329
9067,-3.28,1.556,222.6,217.882
9068,-3.196,1.552,222.4,217.882
9069,-3.108,1.552,222,217.882
9070,-3.012,1.548,221.8,217.882
9071,-2.916,1.544,221.6,218.435
9072,-2.824,1.54,221.4,217.882
9073,-2.728,1.54,221,218.435
9074,-2.632,1.536,220.8,218.435
9075,-2.528,1.532,220.6,218.435
9076,-2.424,1.528,220.2,218.435
9077,-2.324,1.524,219.8,218.988
9078,-2.224,1.524,219.6,218.435
9079,-2.12,1.52,219.2,218.988
9080,-2.02,1.516,219,218.988
9081,-1.912,1.512,218.8,218.988
9082,-1.812,1.508,218.2,218.988
9083,-1.7,1.5,218,219.541
9084,-1.596,1.496,217.6,219.541
9085,-1.488,1.492,217.2,219.541
9086,-1.376,1.488,216.8,219.541
9087,-1.268,1.48,216.4,219.541
9088,-1.152,1.476,216,219.541
9089,-1.04,1.472,215.6,219.541
9090,-0.928,1.464,215.2,220.094
9091,-0.816,1.46,214.6,220.094
9092,-0.7040001,1.452,214.2,220.094
9093,-0.592,1.444,213.8,220.647
9094,-0.484,1.436,213.4,220.647
9095,-0.372,1.428,213,220.647
9096,-0.264,1.424,212.4,220.647
9097,-0.16,1.412,212,220.647
9098,-0.064,1.408,211.6,220.647
9099,-0.04,1.404,211.4,221.2
9100,-0.004,1.404,211.4,221.2
9101,0.112,1.396,210.8,221.2
9102,0.24,1.384,210.4,221.2
9103,0.376,1.372,209.8,221.2
9104,0.516,1.36,209.2,221.2
9105,0.652,1.348,208.8,221.2
9106,0.78,1.336,208.2,221.753
9107,0.9080001,1.32,207.6,221.753
9108,1.028,1.308,207.2,221.753
9109,1.148,1.292,206.8,221.753
9110,1.268,1.28,206.4,221.753
9111,1.38,1.268,206.2,221.753
9112,1.488,1.252,205.8,221.753
9113,1.596,1.236,205.6,221.753
9114,1.704,1.224,205.2,221.753
9115,1.804,1.204,205.2,221.753
9116,1.904,1.192,205,221.753
9117,2.004,1.18,204.8,221.753
9118,2.1,1.164,204.8,221.753
9119,2.196,1.148,204.6,221.2
9120,2.292,1.132,204.6,221.2
9121,2.388,1.116,204.6,221.2
9122,2.476,1.1,204.6,221.2
9123,2.564,1.08,204.6,221.2
9124,2.652,1.064,204.6,221.2
9125,2.74,1.044,204.8,220.647
9126,2.824,1.028,204.8,220.647
9127,2.904,1.012,205,220.647
9128,2.984,0.992,205.2,220.094
9129,3.06,0.9720001,205.4,220.094
9130,3.132,0.952,205.4,220.094
9131,3.204,0.932,205.6,219.541
9132,3.268,0.9120001,205.8,220.094
9133,3.328,0.896,205.8,219.541
9134,3.388,0.876,206,219.541
9135,3.44,0.8560001,206.2,219.541
9136,3.492,0.84,206.2,219.541
9137,3.54,0.8200001,206.4,218.988
9138,3.584,0.8,206.4,218.435
9139,3.628,0.78,206.6,218.435
9140,3.672,0.7640001,206.6,218.988
9141,3.704,0.748,206.6,218.435
9142,3.736,0.7320001,206.8,218.435
9143,3.764,0.716,206.8,218.435
9144,3.792,0.7040001,206.8,218.435
9145,3.816,0.688,206.8,217.882
9146,3.832,0.68,206.8,217.882
9147,3.848,0.664,207,217.882
9148,3.864,0.66,206.8,217.882
9149,3.876,0.648,206.8,217.882
9150,3.88,0.64,206.8,217.882
9151,3.888,0.636,206.8,217.882
9152,3.888,0.628,206.6,217.882
9153,3.884,0.624,206.6,217.882
9154,3.88,0.62,206.4,217.882
9155,3.872,0.6160001,206.2,217.882
9156,3.856,0.6160001,206,217.882
9157,3.844,0.612,205.8,217.882
9158,3.832,0.612,205.8,217.882
9159,3.82,0.612,205.6,217.882
9160,3.812,0.612,205.8,218.435
9161,3.804,0.608,205.6,217.882
9162,3.8,0.608,205.4,217.882
9163,3.752,0.608,205.2,217.882
9164,3.676,0.612,205.2,217.882
9165,3.592,0.612,204.8,217.882
9166,3.508,0.6160001,204.6,218.435
9167,3.424,0.6160001,204.2,218.435
9168,3.336,0.62,204,218.435
9169,3.248,0.62,203.8,218.435
9170,3.164,0.624,203.4,218.435
9171,3.072,0.624,203.2,218.435
9172,2.976,0.628,202.8,218.988
9173,2.884,0.632,202.4,218.435
9174,2.784,0.632,202.2,218.988
9175,2.684,0.636,201.8,218.988
9176,2.584,0.64,201.4,218.988
9177,2.476,0.6440001,201,219.541
9178,2.376,0.648,200.4,219.541
9179,2.272,0.648,200.2,219.541
9180,2.176,0.652,199.8,219.541
9181,2.076,0.656,199.4,220.094
9182,1.98,0.664,199,220.094
9183,1.876,0.664,198.4,220.094
9184,1.772,0.668,197.8,220.094
9185,1.664,0.6720001,197.4,220.094
9186,1.556,0.6760001,196.8,220.647
9187,1.444,0.684,196.2,220.647
9188,1.332,0.688,195.6,220.647
9189,1.216,0.696,195,220.647
9190,1.104,0.7,194.4,220.647
9191,0.9960001,0.708,193.8,221.2
9192,0.8880001,0.712,193.2,221.2
9193,0.772,0.716,192.4,221.2
9194,0.664,0.724,191.8,221.753
9195,0.5560001,0.7320001,191,221.753
9196,0.448,0.74,190.2,221.753
9197,0.34,0.748,189.6,221.753
9198,0.224,0.756,188.8,222.306
9199,0.12,0.7640001,188,222.306
9200,0.016,0.776,187.4,222.306
9201,-8.80E-02,0.784,186.4,222.306
9202,-0.06,0.788,186.4,222.306
9203,-0.168,0.7920001,186,222.859
9204,-0.328,0.808,185,222.859
9205,-0.476,0.8240001,183.6,222.859
9206,-0.612,0.84,182.6,223.412
9207,-0.744,0.8560001,181.4,223.412
9208,-0.868,0.876,180.6,223.412
9209,-0.992,0.892,179.6,223.412
9210,-1.112,0.9120001,178.8,223.412
9211,-1.224,0.928,177.8,223.965
9212,-1.34,0.9480001,177.2,223.965
9213,-1.452,0.9680001,176.4,223.965
9214,-1.564,0.992,175.6,223.965
9215,-1.668,1.008,175,223.965
9216,-1.772,1.036,174.6,223.965
9217,-1.876,1.056,174,223.965
9218,-1.976,1.08,173.6,223.412
9219,-2.08,1.1,173,223.965
9220,-2.18,1.128,172.8,223.412
9221,-2.276,1.152,172.4,223.412
9222,-2.372,1.176,172.2,223.412
9223,-2.464,1.2,172,223.412
9224,-2.548,1.232,171.8,223.412
9225,-2.636,1.256,171.8,222.859
9226,-2.724,1.284,171.6,222.859
9227,-2.808,1.312,171.8,222.859
9228,-2.888,1.34,171.6,222.306
9229,-2.964,1.372,171.6,222.306
9230,-3.04,1.404,171.6,221.753
9231,-3.112,1.436,171.8,222.306
9232,-3.188,1.468,171.8,221.753
9233,-3.256,1.504,171.8,221.753
9234,-3.32,1.54,171.8,221.2
9235,-3.376,1.576,171.8,221.2
9236,-3.432,1.612,171.8,221.2
9237,-3.484,1.648,171.8,220.647
9238,-3.528,1.68,171.8,220.647
9239,-3.576,1.716,171.8,220.647
9240,-3.62,1.756,171.6,220.647
9241,-3.656,1.788,171.8,220.647
9242,-3.696,1.82,171.6,220.094
9243,-3.728,1.852,171.4,220.094
9244,-3.76,1.884,171.4,219.541
9245,-3.792,1.916,171.2,219.541
9246,-3.816,1.944,171.2,220.094
9247,-3.84,1.972,171,218.988
9248,-3.86,2,170.8,218.988
9249,-3.88,2.024,170.8,218.988
9250,-3.896,2.044,170.6,218.988
9251,-3.912,2.064,170.4,218.988
9252,-3.924,2.084,170.4,218.988
9253,-3.932,2.1,170.2,218.988
9254,-3.94,2.116,170.2,218.988
9255,-3.944,2.128,170,218.988
9256,-3.944,2.14,169.8,218.988
9257,-3.94,2.148,169.6,218.988
9258,-3.928,2.156,169.4,218.988
9259,-3.916,2.16,169.2,218.988
9260,-3.9,2.164,169,218.988
9261,-3.884,2.168,168.8,218.988
9262,-3.868,2.168,168.6,218.988
9263,-3.852,2.168,168.6,218.988
9264,-3.844,2.172,168.4,218.988
9265,-3.832,2.172,168.4,218.988
9266,-3.828,2.172,168.2,218.988
9267,-3.796,2.172,168.2,218.988
9268,-3.732,2.172,167.8,218.988
9269,-3.644,2.168,167.6,218.988
9270,-3.556,2.168,167.2,219.541
9271,-3.468,2.164,166.8,219.541
9272,-3.376,2.164,166.6,219.541
9273,-3.288,2.16,166.2,220.094
9274,-3.204,2.156,165.8,220.094
9275,-3.112,2.152,165.4,220.094
9276,-3.024,2.152,165,220.094
9277,-2.932,2.152,164.6,220.094
9278,-2.84,2.144,164.2,220.094
9279,-2.744,2.14,163.8,220.647
9280,-2.644,2.136,163.2,220.647
9281,-2.544,2.132,162.6,221.2
9282,-2.44,2.128,162.2,221.2
9283,-2.34,2.124,161.6,221.2
9284,-2.236,2.12,161,221.753
9285,-2.132,2.116,160.4,221.2
9286,-2.028,2.108,159.8,221.753
9287,-1.924,2.104,159,221.753
9288,-1.812,2.096,158.4,221.753
9289,-1.704,2.092,157.6,222.306
9290,-1.596,2.084,156.8,222.306
9291,-1.488,2.076,156,222.306
9292,-1.38,2.068,155,222.859
9293,-1.268,2.06,154,222.859
9294,-1.16,2.052,153.2,222.859
9295,-1.056,2.04,152.2,223.412
9296,-0.9440001,2.032,151,223.412
9297,-0.84,2.024,150,223.965
9298,-0.7320001,2.012,148.8,223.965
9299,-0.624,2,147.6,224.518
9300,-0.516,1.984,146.4,224.518
9301,-0.412,1.972,145,225.071
9302,-0.304,1.96,143.8,225.071
9303,-0.204,1.944,142.4,225.624
9304,-0.104,1.924,141,225.624
9305,-0.008,1.908,139.6,226.177
9306,-0.024,1.904,139,226.177
9307,0.064,1.896,138.6,226.177
9308,0.172,1.876,137,226.177
9309,0.284,1.848,135.2,226.73
9310,0.4,1.82,133.2,226.73
9311,0.524,1.788,131.2,226.73
9312,0.64,1.756,129.4,227.283
9313,0.748,1.72,127.6,227.283
9314,0.8520001,1.68,126,227.836
9315,0.96,1.64,124.6,227.836
9316,1.064,1.596,123.4,227.836
9317,1.164,1.552,122.2,227.836
9318,1.264,1.508,121.4,227.836
9319,1.356,1.464,120.6,227.836
9320,1.452,1.416,120.2,227.836
9321,1.548,1.368,120,227.283
9322,1.64,1.32,119.8,227.283
9323,1.736,1.268,120,227.283
9324,1.828,1.22,120.2,227.283
9325,1.92,1.168,120.6,226.73
9326,2.012,1.116,121,226.73
9327,2.096,1.068,121.8,226.73
9328,2.188,1.016,122.4,226.73
9329,2.272,0.96,123.2,226.177
9330,2.36,0.9080001,124.2,225.624
