,CH_1,CH_2,CH_3,CH_4
18393,3.54,0.324,180.2,225.071
18394,3.604,0.316,180.4,225.071
18395,3.664,0.308,180.6,225.071
18396,3.712,0.3,180.8,224.518
18397,3.764,0.296,180.8,224.518
18398,3.804,0.288,181,224.518
18399,3.84,0.284,181.2,224.518
18400,3.876,0.276,181.2,224.518
18401,3.904,0.272,181.2,224.518
18402,3.932,0.264,181.4,223.965
18403,3.96,0.26,181.4,224.518
18404,3.98,0.256,181.4,223.965
18405,4.004,0.252,181.4,223.965
18406,4.02,0.244,181.4,223.965
18407,4.028,0.24,181.4,223.965
18408,4.04,0.24,181.4,223.965
18409,4.048,0.236,181.4,223.412
18410,4.056,0.236,181.4,223.965
18411,4.056,0.232,181.4,223.965
18412,4.052,0.228,181.2,223.965
18413,4.048,0.228,181.2,223.965
18414,4.04,0.228,181,223.965
18415,4.028,0.228,180.8,223.965
18416,4.02,0.228,180.8,223.965
18417,4.012,0.224,180.6,223.412
18418,4.004,0.224,180.6,223.965
18419,4,0.224,180.6,223.965
18420,3.988,0.224,180.4,223.965
18421,3.968,0.224,180.2,223.965
18422,3.912,0.228,179.8,223.965
18423,3.836,0.228,179.6,223.965
18424,3.76,0.228,179.2,223.965
18425,3.676,0.228,179,223.965
18426,3.592,0.232,178.6,224.518
18427,3.512,0.232,178.4,224.518
18428,3.428,0.236,178.2,224.518
18429,3.34,0.236,177.8,224.518
18430,3.252,0.236,177.6,224.518
18431,3.16,0.24,177.2,224.518
18432,3.068,0.24,177,224.518
18433,2.976,0.244,177,225.071
18434,2.88,0.244,176.6,225.071
18435,2.784,0.248,176.2,225.071
18436,2.688,0.252,176,225.071
18437,2.588,0.252,175.8,225.071
18438,2.488,0.256,175.4,225.071
18439,2.388,0.26,175.2,225.071
18440,2.288,0.26,175,225.624
18441,2.184,0.264,174.6,225.071
18442,2.084,0.264,174.2,225.624
18443,1.98,0.268,174,225.624
18444,1.876,0.272,173.8,225.624
18445,1.772,0.276,173.6,225.624
18446,1.668,0.28,173.4,226.177
18447,1.56,0.28,173,225.624
18448,1.452,0.284,172.6,225.624
18449,1.34,0.288,172.4,226.177
18450,1.228,0.292,172.2,226.177
18451,1.12,0.296,171.8,225.624
18452,1.004,0.296,171.4,226.177
18453,0.9,0.304,171.4,226.177
18454,0.7920001,0.308,171.2,226.73
18455,0.68,0.312,170.8,226.73
18456,0.568,0.316,170.6,226.73
18457,0.444,0.32,170.2,226.73
18458,0.34,0.324,170,226.73
18459,0.244,0.328,169.8,226.73
18460,0.176,0.332,169.6,227.283
18461,0.128,0.332,169.4,226.73
18462,0.02,0.336,169.4,226.73
18463,-0.132,0.348,169,226.73
18464,-0.276,0.352,168.8,227.283
18465,-0.416,0.36,168.4,227.283
18466,-0.56,0.368,168.2,227.283
18467,-0.7,0.376,168,227.836
18468,-0.832,0.384,167.8,227.283
18469,-0.964,0.388,167.6,227.283
18470,-1.088,0.396,167.4,227.836
18471,-1.212,0.404,167.2,227.836
18472,-1.328,0.412,167.2,227.836
18473,-1.44,0.424,167.2,227.836
18474,-1.552,0.432,167,227.283
18475,-1.664,0.436,167.2,227.836
18476,-1.772,0.444,167,227.283
18477,-1.88,0.456,167.2,227.283
18478,-1.984,0.464,167.2,227.836
18479,-2.092,0.472,167.2,227.836
18480,-2.2,0.48,167.2,227.836
18481,-2.296,0.488,167.2,227.283
18482,-2.396,0.5,167.4,227.283
18483,-2.496,0.512,167.8,227.836
18484,-2.592,0.516,167.6,227.283
18485,-2.684,0.528,167.8,227.283
18486,-2.78,0.536,168,227.283
18487,-2.872,0.548,168.2,227.283
18488,-2.956,0.56,168.4,227.283
18489,-3.044,0.568,168.6,227.283
18490,-3.124,0.576,168.6,226.73
18491,-3.2,0.588,168.8,226.73
18492,-3.272,0.6,169,226.73
18493,-3.344,0.604,169.2,226.73
18494,-3.412,0.6160001,169.2,226.73
18495,-3.476,0.628,169.4,226.177
18496,-3.54,0.64,169.4,226.177
18497,-3.596,0.648,169.6,226.177
18498,-3.648,0.656,169.8,226.177
18499,-3.7,0.668,169.8,225.624
18500,-3.744,0.6760001,169.6,225.624
18501,-3.78,0.688,169.8,225.624
18502,-3.812,0.7,169.8,225.624
18503,-3.844,0.708,169.8,225.624
18504,-3.868,0.716,169.8,225.624
18505,-3.892,0.72,169.6,225.071
18506,-3.912,0.728,169.6,225.624
18507,-3.932,0.7360001,169.6,225.071
18508,-3.952,0.74,169.6,225.071
18509,-3.96,0.748,169.4,225.071
18510,-3.968,0.752,169.4,225.071
18511,-3.976,0.756,169.2,225.071
18512,-3.98,0.7600001,169.2,225.071
18513,-3.976,0.7640001,169,225.071
18514,-3.976,0.768,169,225.071
18515,-3.964,0.768,168.8,225.071
18516,-3.96,0.772,168.6,225.071
18517,-3.948,0.772,168.6,225.071
18518,-3.94,0.772,168.4,225.071
18519,-3.932,0.772,168.4,225.071
18520,-3.92,0.768,168.2,225.071
18521,-3.916,0.772,168,225.071
18522,-3.908,0.776,167.8,225.071
18523,-3.896,0.776,167.8,225.071
18524,-3.868,0.772,167.6,225.624
18525,-3.808,0.772,167.4,225.071
18526,-3.736,0.772,167.2,225.624
18527,-3.656,0.768,167,225.624
18528,-3.576,0.7640001,167,225.624
18529,-3.492,0.7640001,166.8,225.071
18530,-3.408,0.7640001,166.6,225.624
18531,-3.32,0.7600001,166.4,225.624
18532,-3.236,0.756,166.2,226.177
18533,-3.148,0.752,166,226.177
18534,-3.06,0.752,165.8,226.177
18535,-2.972,0.748,165.6,225.624
18536,-2.88,0.744,165.4,226.177
18537,-2.792,0.744,165.2,226.177
18538,-2.704,0.74,165,226.177
18539,-2.608,0.74,164.8,226.73
18540,-2.512,0.7360001,164.6,226.73
18541,-2.42,0.7320001,164.4,226.73
18542,-2.324,0.728,164.2,226.73
18543,-2.224,0.728,164,226.73
18544,-2.132,0.72,163.8,226.73
18545,-2.036,0.716,163.4,226.73
18546,-1.936,0.716,163.2,226.73
18547,-1.832,0.712,163,227.283
18548,-1.728,0.7040001,162.8,227.283
18549,-1.62,0.7040001,162.6,227.283
18550,-1.508,0.7,162.4,227.836
18551,-1.396,0.696,162,227.836
18552,-1.288,0.688,161.6,227.836
18553,-1.172,0.684,161.4,227.836
18554,-1.06,0.68,161.2,227.836
18555,-0.9480001,0.6720001,161,227.836
18556,-0.84,0.668,160.6,227.836
18557,-0.728,0.66,160.4,228.389
18558,-0.62,0.66,160.2,227.836
18559,-0.504,0.652,160,228.389
18560,-0.392,0.648,159.8,228.389
18561,-0.284,0.64,159.6,228.389
18562,-0.184,0.632,159.2,228.389
18563,-8.00E-02,0.628,159.2,228.942
18564,0.036,0.62,158.8,228.942
18565,0.072,0.6160001,158.4,228.942
18566,0.108,0.6160001,158.4,228.942
18567,0.22,0.608,158.6,228.942
18568,0.348,0.604,158.4,228.942
18569,0.492,0.596,158.2,229.495
18570,0.6440001,0.588,157.8,229.495
18571,0.788,0.576,157.6,229.495
18572,0.924,0.572,157.4,229.495
18573,1.052,0.564,157.2,228.942
18574,1.18,0.5560001,157.2,229.495
18575,1.304,0.548,157,229.495
18576,1.416,0.54,157.2,229.495
18577,1.532,0.532,157.2,229.495
18578,1.64,0.52,157.2,229.495
18579,1.752,0.512,157.2,229.495
18580,1.86,0.504,157.4,230.048
18581,1.96,0.492,157.6,229.495
18582,2.064,0.484,157.6,229.495
18583,2.16,0.472,157.8,229.495
18584,2.264,0.464,158,228.942
18585,2.356,0.456,158.2,228.942
18586,2.456,0.444,158.4,228.942
18587,2.552,0.432,158.8,228.942
18588,2.644,0.424,159,228.942
18589,2.736,0.412,159.2,228.942
18590,2.828,0.404,159.6,228.389
18591,2.916,0.392,160,228.942
18592,3,0.38,160.4,228.389
18593,3.084,0.372,160.6,228.389
18594,3.164,0.364,160.8,228.389
18595,3.24,0.348,161,227.836
18596,3.316,0.34,161.4,227.836
18597,3.388,0.332,161.8,227.836
18598,3.456,0.32,162,227.836
18599,3.524,0.308,162.4,227.836
18600,3.58,0.3,162.6,227.836
18601,3.636,0.288,162.8,227.283
18602,3.688,0.28,163.2,227.283
18603,3.732,0.268,163.2,227.283
18604,3.776,0.264,163.6,226.73
18605,3.812,0.252,163.6,226.73
18606,3.848,0.244,163.6,226.73
18607,3.88,0.236,163.8,226.73
18608,3.912,0.228,164,226.73
18609,3.94,0.224,164.2,226.73
18610,3.968,0.216,164.2,226.177
18611,3.984,0.208,164.4,226.177
18612,4.004,0.204,164.4,226.177
18613,4.016,0.2,164.4,226.177
18614,4.028,0.196,164.4,226.177
18615,4.036,0.192,164.4,226.177
18616,4.044,0.192,164.4,226.177
18617,4.044,0.184,164.4,226.177
18618,4.04,0.184,164.2,226.177
18619,4.036,0.18,164.2,226.177
18620,4.028,0.18,164,226.177
18621,4.016,0.18,164,226.177
18622,4.008,0.176,163.8,225.624
18623,4,0.176,163.6,226.177
18624,3.992,0.176,163.4,226.177
18625,3.988,0.18,163.6,226.177
18626,3.976,0.176,163.4,226.177
18627,3.956,0.176,163.2,226.177
18628,3.904,0.176,162.8,226.177
18629,3.828,0.176,162.4,226.177
18630,3.748,0.18,162.2,226.177
18631,3.66,0.18,161.6,226.177
18632,3.576,0.184,161.4,226.177
18633,3.492,0.184,161.2,226.177
18634,3.404,0.188,160.8,226.73
18635,3.316,0.188,160.4,226.73
18636,3.232,0.188,160.2,226.73
18637,3.144,0.192,160,226.73
18638,3.056,0.192,159.6,226.73
18639,2.964,0.192,159.4,226.73
18640,2.872,0.196,159,227.283
18641,2.78,0.2,158.6,227.283
18642,2.684,0.2,158.4,227.283
18643,2.584,0.204,158,227.283
18644,2.48,0.208,157.8,227.283
18645,2.38,0.208,157.4,227.283
18646,2.28,0.212,157,227.283
18647,2.18,0.212,156.6,227.836
18648,2.076,0.216,156.4,227.836
18649,1.972,0.22,156,227.836
18650,1.868,0.224,155.6,227.836
18651,1.764,0.224,155.2,227.836
18652,1.664,0.232,155,228.389
18653,1.552,0.236,154.6,228.389
18654,1.44,0.24,154.2,228.389
18655,1.332,0.244,153.8,228.942
18656,1.22,0.248,153.4,228.389
18657,1.108,0.252,153,228.389
18658,1,0.256,152.6,228.942
18659,0.8880001,0.26,152.2,228.942
18660,0.78,0.264,152,228.942
18661,0.6720001,0.272,151.6,228.942
18662,0.564,0.272,151.2,229.495
18663,0.444,0.28,150.8,229.495
18664,0.344,0.284,150.4,229.495
18665,0.236,0.288,150.2,229.495
18666,0.172,0.292,150,229.495
18667,0.12,0.296,149.8,229.495
18668,0.016,0.3,149.6,229.495
18669,-0.136,0.308,149,230.048
18670,-0.276,0.32,148.6,230.048
18671,-0.416,0.328,148.2,230.048
18672,-0.5560001,0.336,147.8,230.048
18673,-0.692,0.348,147.4,230.048
18674,-0.8200001,0.356,147.2,230.601
18675,-0.952,0.364,146.8,230.601
18676,-1.08,0.376,146.6,230.601
18677,-1.2,0.388,146.4,230.601
18678,-1.32,0.396,146,230.601
18679,-1.436,0.408,146,230.601
18680,-1.544,0.42,145.8,230.601
18681,-1.652,0.428,145.8,230.601
18682,-1.756,0.44,145.6,230.601
18683,-1.864,0.452,145.8,230.601
18684,-1.972,0.464,145.6,230.601
18685,-2.072,0.476,145.8,230.601
18686,-2.176,0.488,145.8,230.601
18687,-2.28,0.5,145.8,230.048
18688,-2.376,0.512,146,230.048
18689,-2.472,0.528,146.2,230.048
18690,-2.568,0.54,146.4,230.048
18691,-2.664,0.552,146.6,230.048
18692,-2.752,0.564,146.8,230.048
18693,-2.844,0.576,147,230.048
18694,-2.928,0.592,147.2,229.495
18695,-3.012,0.608,147.6,229.495
18696,-3.088,0.62,147.6,229.495
18697,-3.164,0.636,148,228.942
18698,-3.24,0.648,148.2,228.942
18699,-3.312,0.664,148.4,228.942
18700,-3.376,0.68,148.8,228.942
18701,-3.444,0.692,148.8,228.942
18702,-3.504,0.708,149,228.389
18703,-3.564,0.724,149.2,228.389
18704,-3.616,0.74,149.4,227.836
18705,-3.664,0.752,149.4,227.836
18706,-3.704,0.768,149.6,227.836
18707,-3.744,0.78,149.4,227.283
18708,-3.776,0.7960001,149.6,227.283
18709,-3.804,0.808,149.6,226.73
18710,-3.836,0.8200001,149.6,227.283
18711,-3.86,0.832,149.6,226.73
18712,-3.88,0.84,149.8,226.73
18713,-3.9,0.8520001,149.8,226.73
18714,-3.912,0.86,149.6,226.73
18715,-3.924,0.868,149.8,226.73
18716,-3.936,0.876,149.6,226.177
18717,-3.944,0.8800001,149.4,226.73
18718,-3.948,0.8880001,149.4,226.177
18719,-3.948,0.892,149.4,226.73
18720,-3.948,0.896,149.2,226.177
18721,-3.944,0.9,149.2,226.177
18722,-3.936,0.904,149,226.177
18723,-3.924,0.904,148.8,226.73
18724,-3.916,0.904,148.6,226.177
18725,-3.9,0.904,148.6,226.177
18726,-3.892,0.9080001,148.4,226.177
18727,-3.884,0.9080001,148.2,226.73
18728,-3.876,0.9080001,148.2,226.177
18729,-3.868,0.9080001,148.2,226.177
18730,-3.852,0.9080001,147.8,226.177
18731,-3.804,0.9080001,147.6,226.177
18732,-3.732,0.9080001,147.4,226.73
18733,-3.656,0.904,147.2,226.73
18734,-3.572,0.9,147,226.73
18735,-3.488,0.9,146.8,226.73
18736,-3.404,0.896,146.4,226.73
18737,-3.32,0.896,146.2,226.73
18738,-3.236,0.892,145.8,226.73
18739,-3.144,0.8880001,145.6,226.73
18740,-3.056,0.8880001,145.4,227.283
18741,-2.968,0.8840001,145.2,227.283
18742,-2.88,0.8800001,145,227.283
18743,-2.796,0.8800001,144.8,227.283
18744,-2.704,0.872,144.4,227.283
18745,-2.612,0.872,144.2,227.283
18746,-2.512,0.868,144,227.283
18747,-2.412,0.864,143.6,227.836
18748,-2.316,0.86,143.2,227.836
18749,-2.216,0.8560001,142.8,227.283
18750,-2.112,0.8520001,142.6,227.836
18751,-2.012,0.848,142.2,227.836
18752,-1.912,0.844,142,227.836
18753,-1.808,0.84,141.6,228.389
18754,-1.708,0.832,141.2,228.389
18755,-1.604,0.832,141,228.389
18756,-1.496,0.8280001,140.6,228.389
18757,-1.388,0.8200001,140,228.942
18758,-1.28,0.816,139.8,228.389
18759,-1.172,0.808,139.4,228.942
18760,-1.06,0.804,139,229.495
18761,-0.9480001,0.7960001,138.6,228.942
18762,-0.836,0.7920001,138.2,229.495
18763,-0.724,0.784,137.6,229.495
18764,-0.6160001,0.776,137.2,230.048
18765,-0.5,0.768,136.8,229.495
18766,-0.388,0.7600001,136.4,229.495
18767,-0.284,0.752,136,230.048
18768,-0.176,0.744,135.6,230.048
18769,-7.60E-02,0.7360001,135.4,230.048
18770,0.036,0.728,134.8,230.048
18771,7.600001E-02,0.72,134.4,230.601
18772,0.112,0.72,134.2,230.601
18773,0.228,0.716,134.2,230.048
18774,0.356,0.712,133.6,230.601
18775,0.484,0.7,133.4,230.601
18776,0.632,0.688,132.8,230.601
18777,0.7640001,0.6760001,132.4,230.601
18778,0.9,0.664,132,231.154
18779,1.032,0.648,131.8,231.154
18780,1.156,0.636,131.6,231.154
18781,1.276,0.628,131.4,231.154
18782,1.392,0.612,131.2,231.154
18783,1.504,0.596,131,231.154
18784,1.616,0.58,131,231.154
18785,1.728,0.568,131.2,231.154
18786,1.832,0.552,131.2,231.154
18787,1.932,0.536,131.2,230.601
18788,2.032,0.524,131.2,230.601
18789,2.128,0.512,131.6,230.601
18790,2.224,0.496,131.8,230.601
18791,2.32,0.48,132.2,230.601
18792,2.412,0.464,132.4,230.601
18793,2.508,0.448,132.8,230.048
18794,2.604,0.432,133.2,230.048
18795,2.696,0.42,133.6,230.048
18796,2.784,0.4,134,230.048
18797,2.872,0.384,134.6,229.495
18798,2.96,0.368,135,229.495
18799,3.04,0.356,135.4,229.495
18800,3.12,0.336,136,229.495
18801,3.192,0.324,136.4,228.942
18802,3.268,0.308,136.8,228.389
18803,3.34,0.292,137.2,228.942
18804,3.404,0.276,137.6,228.389
18805,3.468,0.26,138.2,228.389
18806,3.528,0.244,138.6,227.836
18807,3.58,0.228,139,227.836
18808,3.632,0.216,139.2,227.283
18809,3.68,0.204,139.8,227.283
18810,3.728,0.192,140,227.283
18811,3.768,0.176,140.2,227.283
18812,3.808,0.168,140.8,226.73
18813,3.844,0.156,141,226.73
18814,3.876,0.144,141.2,226.177
18815,3.904,0.132,141.4,226.177
18816,3.936,0.124,141.8,226.177
18817,3.956,0.116,142,226.177
18818,3.976,0.108,142,226.177
18819,3.992,0.1,142,226.177
18820,4.004,9.200001E-02,142.2,225.624
18821,4.012,8.800001E-02,142.2,225.624
18822,4.016,8.400001E-02,142.2,226.177
18823,4.02,8.000001E-02,142.2,225.624
18824,4.02,7.600001E-02,142.2,225.624
18825,4.016,0.072,142,225.624
18826,4.004,0.072,142,225.624
18827,3.996,0.068,141.6,225.624
18828,3.984,0.068,141.6,225.624
18829,3.972,0.068,141.4,225.624
18830,3.968,0.068,141.2,225.624
18831,3.96,0.068,141.2,225.624
18832,3.948,0.064,141,225.624
18833,3.932,0.068,141,225.624
18834,3.904,0.068,140.8,226.177
18835,3.832,0.068,140.2,225.624
18836,3.752,0.068,139.6,226.177
18837,3.664,0.072,139.2,226.177
18838,3.576,0.072,138.8,225.624
18839,3.488,7.600001E-02,138.4,226.177
18840,3.396,7.600001E-02,138,226.177
18841,3.312,8.000001E-02,137.6,226.177
18842,3.216,8.000001E-02,137.2,226.177
18843,3.124,8.000001E-02,136.8,226.177
18844,3.036,8.400001E-02,136.4,226.73
18845,2.94,8.800001E-02,136,226.73
18846,2.848,8.800001E-02,135.8,226.73
18847,2.756,9.200001E-02,135.2,226.73
18848,2.664,9.200001E-02,135,227.283
18849,2.576,0.096,134.4,227.283
18850,2.48,0.1,134.2,227.283
18851,2.38,0.1,133.8,227.283
18852,2.284,0.104,133.2,227.836
18853,2.18,0.108,132.8,227.283
18854,2.08,0.112,132.4,227.836
18855,1.976,0.116,132,228.389
18856,1.872,0.12,131.4,228.389
18857,1.768,0.12,131,227.836
18858,1.66,0.124,130.4,228.389
18859,1.548,0.128,129.8,228.389
18860,1.436,0.136,129.4,228.942
18861,1.324,0.14,128.8,228.942
18862,1.212,0.144,128.2,228.942
18863,1.1,0.148,127.8,229.495
18864,0.988,0.156,127.2,228.942
18865,0.8800001,0.16,126.8,229.495
18866,0.768,0.168,126,229.495
18867,0.66,0.172,125.6,230.048
18868,0.544,0.18,124.8,230.048
18869,0.428,0.184,124.2,230.048
18870,0.328,0.192,123.6,230.601
18871,0.232,0.196,123.2,230.601
18872,0.16,0.204,122.6,230.601
18873,0.108,0.208,122.4,230.601
18874,0.012,0.212,122.2,230.601
18875,-0.128,0.224,121.4,231.154
18876,-0.26,0.236,120.6,231.707
18877,-0.392,0.248,119.8,231.707
18878,-0.524,0.264,119,231.707
18879,-0.664,0.276,118.4,231.707
18880,-0.7920001,0.288,117.6,231.707
18881,-0.9160001,0.304,117.2,232.26
18882,-1.036,0.324,116.6,232.26
18883,-1.164,0.336,116.2,232.26
18884,-1.276,0.352,115.8,232.26
18885,-1.384,0.372,115.4,232.813
18886,-1.492,0.388,115.2,232.26
18887,-1.6,0.404,114.8,232.26
18888,-1.7,0.424,114.8,232.26
18889,-1.804,0.444,114.8,232.813
18890,-1.904,0.464,114.8,232.813
18891,-2.004,0.48,114.8,232.26
18892,-2.104,0.504,114.8,232.26
18893,-2.204,0.524,115.2,232.26
18894,-2.3,0.544,115.2,232.26
18895,-2.396,0.568,115.6,232.26
18896,-2.488,0.588,116,231.707
18897,-2.58,0.612,116.2,231.707
18898,-2.664,0.636,116.6,231.707
18899,-2.748,0.656,117,231.707
18900,-2.832,0.6760001,117.4,231.154
18901,-2.916,0.7040001,118,231.154
18902,-3,0.728,118.4,230.601
18903,-3.088,0.752,119,230.601
18904,-3.168,0.784,119.4,230.048
18905,-3.236,0.808,119.8,230.048
18906,-3.304,0.832,120.2,230.048
18907,-3.364,0.8560001,120.8,229.495
18908,-3.42,0.8800001,121.2,229.495
18909,-3.476,0.9080001,121.6,229.495
18910,-3.528,0.932,121.8,228.942
18911,-3.572,0.956,122,228.942
18912,-3.62,0.98,122.4,228.389
18913,-3.66,1.004,122.6,228.389
18914,-3.696,1.024,122.8,227.836
18915,-3.732,1.04,123,227.836
18916,-3.76,1.06,123.2,227.836
18917,-3.792,1.076,123.4,227.836
18918,-3.816,1.096,123.6,227.836
18919,-3.836,1.112,123.6,227.836
18920,-3.86,1.128,123.8,227.283
18921,-3.872,1.14,123.8,227.283
18922,-3.888,1.152,123.8,227.283
18923,-3.896,1.16,123.8,227.283
18924,-3.908,1.168,123.8,226.73
18925,-3.908,1.176,123.8,226.73
18926,-3.908,1.184,123.8,227.283
18927,-3.912,1.188,123.8,227.283
18928,-3.904,1.196,123.6,226.73
18929,-3.892,1.196,123.4,226.73
18930,-3.884,1.2,123.2,226.73
18931,-3.868,1.2,123,227.283
18932,-3.856,1.2,122.8,227.283
18933,-3.848,1.204,122.8,227.283
18934,-3.836,1.204,122.6,226.73
18935,-3.828,1.204,122.4,226.73
18936,-3.816,1.204,122.2,227.283
18937,-3.792,1.204,122.2,227.283
18938,-3.728,1.204,121.8,227.283
18939,-3.648,1.2,121.4,227.283
18940,-3.568,1.196,121,227.283
18941,-3.484,1.196,120.6,227.283
18942,-3.4,1.196,120.4,227.836
18943,-3.316,1.192,120,227.836
18944,-3.232,1.188,119.6,228.389
18945,-3.144,1.184,119.4,228.389
18946,-3.056,1.18,119,227.836
18947,-2.964,1.176,118.6,227.836
18948,-2.872,1.176,118.2,228.389
18949,-2.78,1.172,117.8,228.942
18950,-2.688,1.172,117.6,228.942
18951,-2.596,1.164,117.2,228.942
18952,-2.5,1.16,116.8,228.942
18953,-2.408,1.156,116.4,228.942
18954,-2.312,1.152,115.8,228.942
18955,-2.212,1.148,115.4,229.495
18956,-2.112,1.144,115,229.495
18957,-2.012,1.14,114.4,229.495
18958,-1.912,1.132,114,229.495
18959,-1.812,1.128,113.4,230.048
18960,-1.704,1.12,112.8,230.048
18961,-1.6,1.116,112.2,230.048
18962,-1.488,1.112,111.8,230.601
18963,-1.38,1.104,111,230.601
18964,-1.268,1.096,110.2,231.154
18965,-1.156,1.088,109.6,231.154
18966,-1.048,1.084,109,231.154
18967,-0.9400001,1.072,108.2,231.154
18968,-0.832,1.064,107.6,231.707
18969,-0.72,1.056,106.8,231.707
18970,-0.6160001,1.048,106,232.26
18971,-0.504,1.044,105.2,232.26
18972,-0.4,1.04,104.4,232.26
18973,-0.296,1.028,103.6,233.366
18974,-0.196,1.016,102.8,233.366
18975,-0.1,1.008,102,233.366
18976,0.012,0.992,101.2,233.366
18977,0.068,0.984,100.4,233.919
18978,9.200001E-02,0.9760001,100.4,233.919
18979,0.2,0.9680001,99.8,233.919
18980,0.328,0.9480001,98.8,233.919
18981,0.456,0.932,97.8,234.472
18982,0.592,0.9080001,96.8,235.025
18983,0.716,0.8840001,95.8,235.025
18984,0.84,0.86,95,235.025
18985,0.96,0.836,94.2,235.578
18986,1.072,0.808,93.6,235.578
18987,1.18,0.784,93.2,235.578
18988,1.288,0.756,92.6,235.578
18989,1.392,0.728,92.4,235.578
18990,1.5,0.7,92.4,235.578
18991,1.608,0.6720001,92.4,236.131
18992,1.712,0.64,92.4,235.578
18993,1.812,0.612,92.8,235.578
18994,1.912,0.5840001,93.2,235.025
18995,2.012,0.5560001,93.6,235.025
18996,2.104,0.528,94.2,235.025
18997,2.196,0.496,94.8,235.025
18998,2.292,0.472,95.6,234.472
18999,2.388,0.44,96.2,234.472
19000,2.484,0.412,97,233.919
19001,2.572,0.38,97.8,233.366
19002,2.668,0.352,98.8,233.366
19003,2.752,0.324,99.6,233.366
19004,2.836,0.292,100.6,232.813
19005,2.92,0.264,101.4,232.26
19006,3.004,0.236,102.2,232.26
19007,3.08,0.212,103.2,232.26
19008,3.148,0.188,103.8,231.707
19009,3.216,0.164,104.6,231.707
19010,3.288,0.14,105.6,231.154
19011,3.36,0.112,106.4,230.601
19012,3.424,8.800001E-02,107.2,230.601
19013,3.488,0.064,108,230.601
19014,3.544,0.04,108.8,229.495
19015,3.6,0.02,109.4,230.048
19016,3.644,0,110,229.495
19017,3.692,-0.016,110.6,229.495
19018,3.732,-0.032,111,229.495
19019,3.768,-0.048,111.6,228.942
19020,3.804,-0.064,111.8,228.942
19021,3.832,-7.60E-02,112.2,228.389
19022,3.864,-9.20E-02,112.6,228.389
19023,3.888,-0.104,112.8,228.389
19024,3.912,-0.116,113.2,227.836
19025,3.928,-0.124,113.4,227.836
19026,3.944,-0.136,113.6,227.836
19027,3.956,-0.144,113.8,227.836
19028,3.964,-0.148,113.8,227.836
19029,3.968,-0.156,114,227.836
19030,3.976,-0.16,113.8,227.836
