,CH_1,CH_2,CH_3,CH_4
13954,-3.624,-9.992001,231.2,227.283
13955,-3.684,-9.988001,231.4,226.73
13956,-3.744,-9.992001,231.4,226.73
13957,-3.796,-9.992001,231.2,226.73
13958,-3.844,-9.992001,231.4,226.73
13959,-3.884,-9.992001,231.4,226.73
13960,-3.924,-9.992001,231.4,226.73
13961,-3.956,-9.992001,231.4,226.73
13962,-3.98,-9.992001,231.4,226.73
13963,-4.008,-9.996,231.4,226.177
13964,-4.028,-9.992001,231.4,226.73
13965,-4.048,-9.992001,231.4,226.73
13966,-4.064,-9.996,231.4,226.177
13967,-4.072,-9.992001,231.2,226.73
13968,-4.08,-9.996,231.2,226.73
13969,-4.076,-9.996,231.2,226.73
13970,-4.076,-9.996,231.2,226.177
13971,-4.076,-9.996,231,226.177
13972,-4.072,-9.996,231,226.73
13973,-4.064,-9.996,231,226.73
13974,-4.056,-9.996,231,226.73
13975,-4.052,-9.996,231,226.73
13976,-4.044,-9.996,230.8,226.73
13977,-4.04,-9.996,230.8,226.73
13978,-4.036,-9.996,230.8,226.73
13979,-4.028,-9.996,230.8,226.73
13980,-4.024,-9.996,230.8,226.73
13981,-4.016,-9.996,230.8,226.73
13982,-4.012,-9.996,230.8,226.73
13983,-3.96,-10,230.6,226.73
13984,-3.884,-9.996,230.6,226.73
13985,-3.8,-9.996,230.6,226.73
13986,-3.712,-9.996,230.4,226.73
13987,-3.628,-9.996,230.2,226.73
13988,-3.536,-9.996,230.2,226.73
13989,-3.448,-9.996,230.2,226.73
13990,-3.356,-10,230,226.73
13991,-3.268,-9.996,229.8,226.73
13992,-3.18,-9.996,229.8,227.283
13993,-3.088,-10,229.6,227.283
13994,-2.996,-10,229.6,227.283
13995,-2.904,-10,229.6,227.283
13996,-2.808,-10,229.6,226.73
13997,-2.712,-10,229.4,227.283
13998,-2.616,-10,229.2,227.283
13999,-2.52,-10,229.2,227.283
14000,-2.42,-10,229,227.283
14001,-2.316,-10,229,227.836
14002,-2.212,-10,228.8,227.283
14003,-2.112,-10,228.8,227.283
14004,-2.008,-10,228.8,227.836
14005,-1.904,-10,228.6,227.836
14006,-1.8,-10,228.6,227.836
14007,-1.688,-10,228.4,227.836
14008,-1.58,-10,228.4,227.283
14009,-1.468,-10,228.4,227.836
14010,-1.356,-10,228.2,227.836
14011,-1.244,-10,228.2,227.836
14012,-1.132,-10,228.2,227.836
14013,-1.02,-10,228,227.836
14014,-0.904,-10,228,227.836
14015,-0.788,-10,228,227.836
14016,-0.6720001,-10,227.8,227.836
14017,-0.56,-10,227.6,227.836
14018,-0.448,-10,227.8,227.836
14019,-0.336,-10.004,227.6,228.389
14020,-0.22,-10,227.6,228.389
14021,-0.108,-10,227.6,227.836
14022,0,-10.004,227.6,227.836
14023,0.104,-10,227.4,227.836
14024,8.000001E-02,-10.004,227.6,227.836
14025,0.128,-10.004,227.6,228.389
14026,0.284,-10.004,227.4,228.389
14027,0.424,-10.004,227.4,228.389
14028,0.564,-10.004,227.4,228.389
14029,0.708,-10.004,227.2,227.836
14030,0.84,-10.004,227.4,228.389
14031,0.9680001,-10.004,227.4,227.836
14032,1.088,-10.004,227.4,227.836
14033,1.204,-10.004,227.4,227.836
14034,1.32,-10.004,227.4,227.836
14035,1.436,-10.004,227.4,227.836
14036,1.548,-10.004,227.4,227.836
14037,1.66,-10.008,227.4,227.283
14038,1.772,-10.004,227.4,227.836
14039,1.88,-10.004,227.4,227.836
14040,1.988,-10.008,227.6,227.836
14041,2.088,-10.004,227.6,227.283
14042,2.196,-10.008,227.8,227.283
14043,2.296,-10.004,227.8,227.283
14044,2.392,-10.008,228,227.283
14045,2.492,-10.004,227.8,227.283
14046,2.588,-10.008,228,227.283
14047,2.68,-10.008,228.2,227.283
14048,2.776,-10.008,228.2,227.283
14049,2.86,-10.004,228.2,226.73
14050,2.944,-10.008,228.4,226.73
14051,3.028,-10.008,228.4,226.73
14052,3.112,-10.008,228.6,226.73
14053,3.196,-10.008,228.6,226.73
14054,3.272,-10.008,228.6,226.73
14055,3.344,-10.008,228.8,226.73
14056,3.416,-10.008,228.8,226.73
14057,3.488,-10.008,228.8,226.177
14058,3.552,-10.008,229,226.177
14059,3.616,-10.008,229.2,226.177
14060,3.672,-10.008,229,226.177
14061,3.724,-10.008,229.2,226.177
14062,3.772,-10.008,229.2,225.624
14063,3.816,-10.008,229.4,226.177
14064,3.856,-10.008,229.2,225.624
14065,3.888,-10.008,229.4,225.624
14066,3.92,-10.012,229.4,225.624
14067,3.944,-10.008,229.4,225.624
14068,3.972,-10.012,229.2,225.071
14069,3.992,-10.012,229.2,225.071
14070,4.008,-10.012,229.2,225.071
14071,4.02,-10.012,229.2,225.071
14072,4.028,-10.008,229.2,225.071
14073,4.036,-10.012,229.2,225.071
14074,4.036,-10.008,229.2,225.071
14075,4.036,-10.012,229,224.518
14076,4.032,-10.008,229.2,225.071
14077,4.024,-10.008,229,225.071
14078,4.016,-10.012,229,224.518
14079,4.008,-10.012,229,224.518
14080,4.004,-10.016,229,225.071
14081,4,-10.012,229,224.518
14082,3.992,-10.012,228.8,224.518
14083,3.988,-10.012,228.8,224.518
14084,3.984,-10.016,228.8,224.518
14085,3.976,-10.012,228.8,224.518
14086,3.904,-10.016,228.8,224.518
14087,3.82,-10.016,228.8,224.518
14088,3.736,-10.016,228.6,224.518
14089,3.648,-10.016,228.4,224.518
14090,3.56,-10.016,228.4,224.518
14091,3.472,-10.012,228.2,224.518
14092,3.384,-10.016,228.2,224.518
14093,3.292,-10.016,228.2,224.518
14094,3.196,-10.016,228,224.518
14095,3.1,-10.016,228,224.518
14096,3.004,-10.016,227.8,223.965
14097,2.912,-10.016,227.8,224.518
14098,2.82,-10.016,227.8,224.518
14099,2.72,-10.016,227.6,224.518
14100,2.624,-10.016,227.6,224.518
14101,2.524,-10.016,227.4,224.518
14102,2.424,-10.016,227.4,224.518
14103,2.324,-10.02,227.4,224.518
14104,2.228,-10.016,227.2,223.965
14105,2.124,-10.02,227.2,224.518
14106,2.016,-10.02,227,224.518
14107,1.916,-10.02,227,223.965
14108,1.804,-10.016,227,224.518
14109,1.696,-10.02,226.8,224.518
14110,1.58,-10.02,226.8,223.965
14111,1.468,-10.02,226.8,223.965
14112,1.356,-10.02,226.6,223.965
14113,1.236,-10.02,226.6,223.965
14114,1.124,-10.02,226.6,223.965
14115,1.008,-10.02,226.4,224.518
14116,0.892,-10.024,226.4,223.965
14117,0.772,-10.02,226.2,223.965
14118,0.652,-10.02,226.4,223.965
14119,0.536,-10.02,226.2,223.965
14120,0.42,-10.02,226,223.965
14121,0.308,-10.02,226,223.965
14122,0.196,-10.024,226,223.965
14123,8.400001E-02,-10.024,225.8,223.965
14124,-0.02,-10.024,225.8,223.965
14125,-0.112,-10.024,225.8,223.965
14126,-0.016,-10.024,225.8,223.965
14127,-0.16,-10.024,225.8,223.965
14128,-0.324,-10.024,225.8,223.412
14129,-0.48,-10.024,225.8,223.965
14130,-0.632,-10.024,225.8,223.412
14131,-0.768,-10.024,225.6,223.412
14132,-0.9080001,-10.028,225.8,223.412
14133,-1.032,-10.024,225.8,223.412
14134,-1.156,-10.024,225.6,223.412
14135,-1.276,-10.028,225.8,223.412
14136,-1.392,-10.024,225.8,223.965
14137,-1.508,-10.024,225.8,223.412
14138,-1.62,-10.024,225.8,223.412
14139,-1.732,-10.028,225.8,222.859
14140,-1.844,-10.028,225.8,223.412
14141,-1.952,-10.024,225.8,223.412
14142,-2.056,-10.028,226,223.412
14143,-2.168,-10.024,226,222.859
14144,-2.268,-10.028,226,222.859
14145,-2.368,-10.028,226,222.859
14146,-2.468,-10.028,226.2,222.859
14147,-2.568,-10.028,226.2,222.859
14148,-2.664,-10.028,226.2,222.306
14149,-2.76,-10.028,226.4,222.306
14150,-2.856,-10.028,226.4,222.306
14151,-2.948,-10.028,226.4,222.306
14152,-3.04,-10.028,226.4,222.306
14153,-3.128,-10.028,226.6,222.306
14154,-3.212,-10.028,226.6,221.753
14155,-3.288,-10.032,226.8,222.306
14156,-3.368,-10.028,226.8,221.753
14157,-3.44,-10.028,226.8,221.753
14158,-3.512,-10.028,227,221.753
14159,-3.576,-10.032,227,221.753
14160,-3.64,-10.032,227,221.753
14161,-3.7,-10.032,227.2,221.753
14162,-3.756,-10.032,227.2,221.2
14163,-3.808,-10.032,227.2,221.753
14164,-3.852,-10.032,227.2,221.2
14165,-3.892,-10.032,227.2,221.2
14166,-3.928,-10.032,227.2,221.2
14167,-3.964,-10.032,227.2,221.2
14168,-3.992,-10.032,227.2,221.2
14169,-4.012,-10.032,227.2,221.2
14170,-4.036,-10.032,227,221.2
14171,-4.056,-10.036,227.2,220.647
14172,-4.068,-10.032,227,220.647
14173,-4.076,-10.036,227,220.647
14174,-4.072,-10.036,227,220.647
14175,-4.072,-10.036,227,220.647
14176,-4.076,-10.036,227,220.647
14177,-4.076,-10.036,227,220.647
14178,-4.072,-10.036,226.8,220.647
14179,-4.064,-10.036,226.8,220.647
14180,-4.056,-10.036,226.8,221.2
14181,-4.048,-10.032,226.8,221.2
14182,-4.044,-10.036,226.6,220.647
14183,-4.036,-10.036,226.4,221.2
14184,-4.032,-10.036,226.6,221.2
14185,-4.028,-10.036,226.6,221.2
14186,-4.02,-10.036,226.6,221.2
14187,-4.016,-10.036,226.4,221.2
14188,-4.012,-10.036,226.4,221.2
14189,-3.936,-10.032,226.4,221.2
14190,-3.86,-10.036,226.2,221.2
14191,-3.776,-10.036,226.2,221.2
14192,-3.688,-10.036,226,221.2
14193,-3.6,-10.036,226,221.2
14194,-3.516,-10.036,225.8,221.2
14195,-3.42,-10.036,225.8,221.2
14196,-3.332,-10.04,225.6,221.2
14197,-3.244,-10.036,225.4,221.2
14198,-3.156,-10.036,225.4,221.753
14199,-3.064,-10.04,225.4,221.753
14200,-2.972,-10.036,225.2,221.753
14201,-2.88,-10.036,225.2,221.753
14202,-2.784,-10.04,225,221.753
14203,-2.684,-10.04,225,221.753
14204,-2.592,-10.04,224.8,221.753
14205,-2.492,-10.04,224.8,222.306
14206,-2.392,-10.036,224.6,221.753
14207,-2.288,-10.04,224.6,222.306
14208,-2.184,-10.04,224.6,222.306
14209,-2.08,-10.036,224.4,222.306
14210,-1.976,-10.04,224.4,222.306
14211,-1.876,-10.04,224.2,222.306
14212,-1.768,-10.04,224.2,222.306
14213,-1.66,-10.04,224,222.859
14214,-1.548,-10.04,224,222.859
14215,-1.44,-10.04,224,222.859
14216,-1.324,-10.04,224,222.859
14217,-1.212,-10.04,223.8,222.859
14218,-1.1,-10.04,223.8,223.412
14219,-0.988,-10.04,223.8,223.412
14220,-0.872,-10.04,223.6,223.412
14221,-0.756,-10.044,223.4,223.412
14222,-0.6440001,-10.04,223.4,222.859
14223,-0.528,-10.044,223.4,223.412
14224,-0.416,-10.04,223.4,223.412
14225,-0.304,-10.04,223.2,223.412
14226,-0.188,-10.044,223.2,223.412
14227,-7.60E-02,-10.04,223.2,223.965
14228,0.028,-10.04,223.2,223.965
14229,0.128,-10.04,223.2,223.965
14230,8.400001E-02,-10.04,223.2,223.965
14231,0.168,-10.04,223.2,223.965
14232,0.328,-10.04,223.2,223.965
14233,0.464,-10.044,223,223.965
14234,0.604,-10.04,223.2,223.965
14235,0.744,-10.04,223,224.518
14236,0.872,-10.044,223,223.965
14237,0.9960001,-10.044,223,223.965
14238,1.12,-10.044,223,224.518
14239,1.236,-10.044,223,224.518
14240,1.352,-10.044,223,224.518
14241,1.468,-10.044,223,224.518
14242,1.584,-10.04,223,224.518
14243,1.692,-10.044,223,224.518
14244,1.804,-10.04,223.2,225.071
14245,1.912,-10.044,223.2,225.071
14246,2.016,-10.044,223.4,224.518
14247,2.116,-10.044,223.2,224.518
14248,2.22,-10.044,223.4,225.071
14249,2.32,-10.044,223.4,224.518
14250,2.42,-10.044,223.4,224.518
14251,2.516,-10.048,223.4,224.518
14252,2.612,-10.048,223.6,225.071
14253,2.704,-10.044,223.6,225.071
14254,2.8,-10.044,223.8,224.518
14255,2.884,-10.044,223.8,224.518
14256,2.968,-10.048,224,225.071
14257,3.052,-10.044,224,225.071
14258,3.136,-10.044,224,224.518
14259,3.216,-10.048,224.2,225.071
14260,3.296,-10.044,224.2,224.518
14261,3.364,-10.048,224.4,225.071
14262,3.436,-10.048,224.4,225.071
14263,3.504,-10.044,224.6,224.518
14264,3.568,-10.044,224.6,225.071
14265,3.632,-10.048,224.6,225.071
14266,3.688,-10.048,224.8,225.071
14267,3.736,-10.048,224.8,225.071
14268,3.784,-10.048,224.8,225.071
14269,3.824,-10.048,225,225.071
14270,3.86,-10.044,225,225.071
14271,3.896,-10.048,225,225.071
14272,3.928,-10.048,225,225.071
14273,3.952,-10.048,225,225.071
14274,3.98,-10.048,225,225.071
14275,3.996,-10.048,225,225.624
14276,4.012,-10.048,225,225.071
14277,4.02,-10.048,225,225.624
14278,4.028,-10.048,225,225.071
14279,4.032,-10.048,225,225.071
14280,4.036,-10.048,224.8,225.624
14281,4.032,-10.048,224.8,225.624
14282,4.028,-10.048,224.8,225.624
14283,4.02,-10.048,224.8,225.624
14284,4.012,-10.048,224.8,225.624
14285,4.008,-10.048,224.6,225.624
14286,4,-10.048,224.8,225.624
14287,3.996,-10.048,224.8,225.624
14288,3.988,-10.052,224.6,225.624
14289,3.984,-10.052,224.6,226.177
14290,3.98,-10.052,224.6,226.177
14291,3.972,-10.052,224.6,225.624
14292,3.884,-10.052,224.6,226.177
14293,3.8,-10.052,224.4,226.177
14294,3.712,-10.052,224.4,226.73
14295,3.628,-10.052,224.2,226.177
14296,3.536,-10.052,224,226.73
14297,3.448,-10.052,224,226.73
14298,3.356,-10.052,224,226.73
14299,3.264,-10.052,223.8,226.73
14300,3.172,-10.052,223.8,226.73
14301,3.076,-10.052,223.6,227.283
14302,2.98,-10.052,223.6,227.283
14303,2.888,-10.052,223.4,227.283
14304,2.792,-10.052,223.4,227.836
14305,2.696,-10.056,223.2,227.283
14306,2.592,-10.056,223.2,227.836
14307,2.492,-10.052,223,227.836
14308,2.396,-10.056,223,227.836
14309,2.296,-10.056,222.8,227.836
14310,2.196,-10.056,222.8,227.836
14311,2.092,-10.056,222.6,227.836
14312,1.988,-10.056,222.6,227.836
14313,1.884,-10.056,222.4,228.389
14314,1.776,-10.056,222.4,228.389
14315,1.66,-10.056,222.4,228.389
14316,1.548,-10.056,222.2,228.389
14317,1.432,-10.056,222.2,228.389
14318,1.324,-10.056,222.2,228.942
14319,1.208,-10.056,222,228.389
14320,1.096,-10.056,222,228.942
14321,0.98,-10.056,221.8,228.942
14322,0.864,-10.056,221.8,228.389
14323,0.744,-10.056,221.8,228.942
14324,0.624,-10.056,221.8,228.942
14325,0.504,-10.056,221.6,228.942
14326,0.392,-10.056,221.6,228.942
14327,0.276,-10.06,221.4,228.942
14328,0.168,-10.056,221.6,228.942
14329,0.052,-10.056,221.4,229.495
14330,-0.052,-10.056,221.4,229.495
14331,-0.024,-10.06,221.4,228.942
14332,-0.052,-10.06,221.4,228.942
14333,-0.212,-10.06,221.4,228.942
14334,-0.372,-10.06,221.2,228.942
14335,-0.52,-10.06,221.2,228.942
14336,-0.6720001,-10.06,221.2,229.495
14337,-0.808,-10.06,221.2,229.495
14338,-0.9400001,-10.06,221.2,229.495
14339,-1.068,-10.06,221.2,229.495
14340,-1.192,-10.06,221.2,228.942
14341,-1.308,-10.06,221.4,228.942
14342,-1.424,-10.06,221.4,229.495
14343,-1.54,-10.06,221.4,228.942
14344,-1.652,-10.06,221.4,228.942
14345,-1.764,-10.06,221.4,228.942
14346,-1.872,-10.06,221.4,228.942
14347,-1.98,-10.06,221.6,228.942
14348,-2.088,-10.064,221.6,228.942
14349,-2.192,-10.064,221.6,228.942
14350,-2.296,-10.06,221.6,228.942
14351,-2.392,-10.064,221.6,228.389
14352,-2.492,-10.064,221.8,228.942
14353,-2.592,-10.064,221.8,228.389
14354,-2.692,-10.064,221.8,228.942
14355,-2.784,-10.064,221.8,228.389
14356,-2.88,-10.064,222,228.389
14357,-2.976,-10.064,222,228.389
14358,-3.064,-10.064,222.2,228.389
14359,-3.148,-10.064,222.2,227.836
14360,-3.232,-10.064,222.2,227.836
14361,-3.312,-10.064,222.2,227.836
14362,-3.384,-10.064,222.4,227.836
14363,-3.46,-10.064,222.4,227.836
14364,-3.528,-10.064,222.6,227.836
14365,-3.592,-10.06,222.6,227.836
14366,-3.656,-10.064,222.8,227.283
14367,-3.716,-10.064,222.6,227.283
14368,-3.772,-10.068,222.6,227.283
14369,-3.82,-10.068,222.6,227.283
14370,-3.868,-10.068,222.8,227.283
14371,-3.904,-10.068,222.8,226.73
14372,-3.94,-10.068,222.8,226.73
14373,-3.972,-10.068,222.8,226.73
14374,-3.996,-10.068,222.8,226.73
14375,-4.02,-10.068,222.8,226.73
14376,-4.04,-10.068,222.6,226.73
14377,-4.056,-10.068,222.6,226.73
14378,-4.068,-10.068,222.6,226.73
14379,-4.076,-10.068,222.6,226.73
14380,-4.072,-10.068,222.4,226.73
14381,-4.076,-10.068,222.4,226.73
14382,-4.076,-10.068,222.4,226.73
14383,-4.076,-10.068,222.4,226.73
14384,-4.068,-10.068,222.4,226.177
14385,-4.06,-10.072,222.4,226.177
14386,-4.052,-10.068,222.2,226.177
14387,-4.048,-10.072,222.2,226.177
14388,-4.04,-10.072,222.2,226.177
14389,-4.036,-10.072,222.2,226.177
14390,-4.028,-10.072,222.2,226.177
14391,-4.024,-10.068,222.2,226.177
14392,-4.02,-10.072,222.2,226.177
14393,-4.012,-10.068,222,225.624
14394,-3.988,-10.072,222,225.624
14395,-3.92,-10.072,222,225.624
14396,-3.836,-10.072,221.8,225.624
14397,-3.748,-10.072,221.8,225.624
14398,-3.664,-10.072,221.6,225.624
14399,-3.576,-10.072,221.4,225.624
14400,-3.488,-10.072,221.4,225.624
14401,-3.396,-10.072,221.4,225.624
14402,-3.304,-10.072,221.2,225.624
14403,-3.216,-10.072,221.2,225.624
14404,-3.128,-10.072,221,225.624
14405,-3.036,-10.076,221,225.624
14406,-2.944,-10.076,220.8,225.624
14407,-2.852,-10.076,220.6,225.624
14408,-2.756,-10.076,220.6,225.624
14409,-2.66,-10.076,220.6,225.624
14410,-2.56,-10.076,220.6,225.624
14411,-2.464,-10.076,220.4,225.624
14412,-2.364,-10.076,220.2,225.624
14413,-2.26,-10.076,220,225.624
14414,-2.156,-10.072,220,225.624
14415,-2.056,-10.076,220,225.624
14416,-1.952,-10.076,219.8,225.624
14417,-1.844,-10.076,219.8,225.624
14418,-1.74,-10.076,219.6,225.624
14419,-1.632,-10.076,219.6,225.624
14420,-1.52,-10.076,219.4,225.624
14421,-1.408,-10.076,219.2,225.624
14422,-1.296,-10.08,219.2,225.624
14423,-1.184,-10.076,219,225.071
14424,-1.068,-10.076,219,225.624
14425,-0.956,-10.076,219,225.624
14426,-0.84,-10.076,219,225.071
14427,-0.724,-10.076,218.8,225.071
14428,-0.612,-10.076,218.8,225.071
14429,-0.496,-10.076,218.6,225.071
14430,-0.384,-10.076,218.6,225.071
14431,-0.272,-10.076,218.6,225.071
14432,-0.156,-10.076,218.6,225.071
14433,-0.044,-10.076,218.4,224.518
14434,0.06,-10.08,218.4,225.071
14435,0.108,-10.08,218.4,225.071
14436,9.200001E-02,-10.076,218.4,225.071
14437,0.212,-10.08,218.4,224.518
14438,0.364,-10.08,218.4,224.518
14439,0.5,-10.08,218.4,224.518
14440,0.6440001,-10.08,218.2,224.518
14441,0.78,-10.08,218.4,224.518
14442,0.904,-10.08,218.4,224.518
14443,1.028,-10.08,218.2,224.518
14444,1.152,-10.08,218.2,224.518
14445,1.268,-10.08,218.2,224.518
14446,1.384,-10.08,218.4,224.518
14447,1.5,-10.08,218.4,223.965
14448,1.612,-10.08,218.4,223.965
14449,1.72,-10.084,218.4,223.965
14450,1.832,-10.084,218.6,223.965
14451,1.94,-10.08,218.6,223.965
14452,2.04,-10.084,218.6,223.965
14453,2.14,-10.084,218.6,223.412
14454,2.244,-10.084,218.8,223.965
14455,2.348,-10.08,218.8,223.412
14456,2.444,-10.084,218.8,223.412
14457,2.544,-10.084,219,223.412
14458,2.636,-10.084,219,222.859
14459,2.732,-10.084,219.2,223.412
14460,2.82,-10.084,219.2,223.412
14461,2.904,-10.084,219.2,223.412
14462,2.988,-10.084,219.4,223.412
14463,3.072,-10.084,219.4,222.859
14464,3.152,-10.084,219.6,222.859
14465,3.236,-10.084,219.6,222.859
14466,3.312,-10.084,219.8,222.859
14467,3.384,-10.084,219.8,222.859
14468,3.452,-10.084,219.8,222.859
14469,3.52,-10.088,220,222.859
14470,3.584,-10.088,220,222.306
14471,3.644,-10.084,220,222.306
14472,3.7,-10.084,220.2,222.306
14473,3.752,-10.088,220.2,222.306
14474,3.796,-10.084,220.2,221.753
14475,3.836,-10.084,220.4,222.306
14476,3.872,-10.088,220.4,221.753
14477,3.904,-10.084,220.4,221.753
14478,3.932,-10.084,220.4,222.306
14479,3.956,-10.084,220.4,222.306
14480,3.98,-10.088,220.4,221.753
14481,3.996,-10.088,220.2,221.753
14482,4.012,-10.084,220.2,222.306
14483,4.02,-10.088,220.2,222.306
14484,4.032,-10.088,220.2,221.753
14485,4.032,-10.088,220.2,221.753
14486,4.032,-10.088,220.2,221.753
14487,4.028,-10.088,220.2,221.753
14488,4.024,-10.088,220.2,221.753
14489,4.016,-10.088,220.2,221.753
14490,4.008,-10.088,220.2,221.753
14491,4.004,-10.088,220,221.753
14492,4,-10.088,220,221.753
14493,3.988,-10.088,219.8,221.753
14494,3.988,-10.088,220,221.753
14495,3.984,-10.088,219.8,221.753
14496,3.976,-10.088,220,222.306
14497,3.944,-10.088,220,221.753
14498,3.86,-10.092,219.8,222.306
14499,3.776,-10.092,219.8,221.753
14500,3.688,-10.088,219.6,221.753
14501,3.6,-10.088,219.6,222.306
14502,3.512,-10.088,219.4,222.306
14503,3.424,-10.088,219.2,222.306
14504,3.336,-10.092,219.2,222.306
14505,3.24,-10.092,219.2,222.859
14506,3.144,-10.092,219,222.859
14507,3.052,-10.092,219,222.859
14508,2.956,-10.092,218.8,222.859
14509,2.86,-10.092,218.8,222.859
14510,2.764,-10.092,218.6,222.859
14511,2.668,-10.092,218.6,223.412
14512,2.568,-10.092,218.4,223.412
14513,2.468,-10.092,218.4,222.859
14514,2.368,-10.092,218.2,222.859
14515,2.272,-10.092,218.2,223.412
14516,2.168,-10.092,218,223.412
14517,2.064,-10.092,218,223.412
14518,1.96,-10.096,218,223.412
14519,1.852,-10.092,217.8,223.965
14520,1.74,-10.096,217.6,223.965
14521,1.632,-10.096,217.6,223.965
14522,1.516,-10.096,217.4,224.518
14523,1.4,-10.096,217.4,223.965
14524,1.288,-10.096,217.4,224.518
14525,1.172,-10.092,217.4,223.965
14526,1.06,-10.096,217.2,224.518
14527,0.9440001,-10.096,217.2,224.518
14528,0.8280001,-10.096,217.2,225.071
14529,0.708,-10.096,217,225.071
14530,0.592,-10.092,217,225.071
14531,0.472,-10.096,217,225.071
14532,0.36,-10.096,217,225.071
14533,0.248,-10.096,216.8,225.071
14534,0.136,-10.096,216.8,225.071
14535,0.024,-10.096,216.6,225.071
14536,-8.00E-02,-10.096,216.6,225.071
14537,0,-10.096,216.6,225.071
14538,-9.20E-02,-10.096,216.6,225.071
14539,-0.252,-10.096,216.6,225.624
14540,-0.412,-10.096,216.6,225.624
14541,-0.56,-10.096,216.6,225.624
14542,-0.708,-10.1,216.4,225.624
14543,-0.844,-10.096,216.4,225.624
14544,-0.9760001,-10.1,216.4,225.624
14545,-1.104,-10.1,216.4,225.624
14546,-1.224,-10.1,216.4,225.624
14547,-1.344,-10.1,216.4,225.624
14548,-1.456,-10.1,216.4,225.624
14549,-1.572,-10.1,216.6,226.177
14550,-1.684,-10.1,216.6,226.177
14551,-1.792,-10.1,216.6,226.177
14552,-1.9,-10.1,216.6,226.177
14553,-2.012,-10.1,216.6,226.177
14554,-2.116,-10.1,216.6,226.177
14555,-2.22,-10.1,216.8,226.177
14556,-2.324,-10.1,216.8,226.73
14557,-2.42,-10.1,216.8,226.177
14558,-2.52,-10.1,217,226.73
14559,-2.62,-10.1,217,226.73
14560,-2.716,-10.1,217,226.177
14561,-2.812,-10.104,217.2,226.73
14562,-2.904,-10.104,217.2,226.73
14563,-2.996,-10.1,217.2,226.177
14564,-3.088,-10.1,217.4,226.177
14565,-3.172,-10.104,217.4,226.73
14566,-3.256,-10.104,217.4,226.73
14567,-3.332,-10.104,217.4,226.73
14568,-3.404,-10.104,217.6,226.73
14569,-3.476,-10.1,217.6,226.177
14570,-3.544,-10.104,217.8,226.73
14571,-3.612,-10.104,217.8,226.73
