time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.3539239754974586,1118449.7860363857,709343.7421774279,907788.1570715907,520062.7553912785,7429.068593794152,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11122039665113036,0.000248072071592,8892.82804686,-17067.8946614
0.3540362991385195,1118757.6892368384,709523.8736742426,908028.3571402355,520177.46516637394,7433.827360985811,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11125569428784604,0.000248425047959,8787.36367519,-17184.4526332
0.3541486228375038,1119032.656114001,709712.9601818165,908266.3970363562,520286.7071363332,7444.421627045264,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11129099194276407,0.000248778024508,8677.41755188,-17298.8195083
0.3542609465694369,1119308.3221902552,709898.3692460964,908495.141172593,520360.29652640066,7459.063603205407,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1113262896080363,0.000249131001161,8563.04577021,-17410.9806758
0.3543732703403935,1124576.474010952,710080.282148953,908740.9171166256,520460.68637335236,7465.916488202585,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11136158728557172,0.000249483977936,8444.30665139,-17520.9218383
0.35448555235415397,1124886.7767467157,710258.827465566,908990.1452888686,520578.0743560781,7470.846409541966,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11139687184093329,0.00024983682349,8321.30732912,-17628.5893138
0.3545978762312319,1125210.9667066701,710436.1702865997,909235.1693215849,520704.63455304725,7475.408481573539,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11143216955181726,0.000250189800599,8194.01893084,-17734.0495537
0.3547102001702284,1125536.1605993004,710615.8162146669,909488.5852297448,520832.62101033167,7480.048049953937,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11146746728215903,0.000250542777902,8062.55136284,-17837.2486071
0.35482252417388777,1125867.3658348685,710798.017966261,909743.150464041,520964.30790908076,7485.861668472116,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11150276503282112,0.000250895755409,7926.97166574,-17938.1733141
0.35493480645888237,1126197.3813290393,710980.9134654449,909997.5141472786,521093.7557758107,7491.00109200969,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11153804967341786,0.000251248601815,7787.40166173,-18036.7745365
0.35504713059443593,1126526.702545607,711162.7111481209,910250.7146039762,521228.90495037095,7498.353430891756,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11157334746552765,0.000251601579736,7643.80865277,-18133.1130839
0.3551594339093212,1126849.8387166539,711343.8440572463,910501.1237304782,521350.0577043591,7504.348390837673,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11160863871475477,0.000251954492228,7496.34484274,-18227.12228
0.35527169552969634,1127169.104002518,711523.2299410397,910752.6272710863,521468.37835214316,7512.009298026364,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1116439168615073,0.000252307273696,7345.11602956,-18318.7746058
0.3553839363391199,1127478.2862462644,711697.4624424775,910993.0532822419,521571.09148636926,7522.431730597877,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11167918846843067,0.000252659989765,7190.17429733,-18408.0773792
0.35549626071417995,1127771.0909861326,711869.9135561439,911232.4905584037,521651.4663488834,7532.8971340031685,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11171448633580515,0.000253012968439,7031.45144176,-18495.1003028
0.35560850164546004,1128041.738933513,712030.6160504082,911460.2581452407,521705.9535353521,7542.746095359623,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11174975798102196,0.000253365684891,6869.2642755,-18579.7029046
0.35572078436106663,1128313.0387874825,712202.5672721795,911714.1978638407,521746.7009155566,7565.687235073194,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11178504275693821,0.00025371853265,6703.51651224,-18661.9701062
0.3558330671360257,1128603.6944192601,712382.9819331187,911981.5807439319,521832.3672702163,7567.747001313572,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11182032755150603,0.000254071380596,6534.35225091,-18741.8595325
0.3559453499778157,1128928.5278078823,712571.8206404598,912254.2936078946,521960.28218696354,7568.147886672811,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11185561236707545,0.000254424228751,6361.85768755,-18819.3610058
0.3560576746055412,1129261.9461782542,712760.5251561755,912517.1642419465,522096.70073338185,7571.120905475071,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11189091031384976,0.000254777208219,6186.05484077,-18894.4921051
0.3561699158755098,1129593.0001003013,712952.4816291998,912780.0508397003,522237.6205327369,7574.3862947678535,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11192618206549915,0.000255129925736,6007.23090788,-18967.1608908
0.35628219892475516,1129924.4789157955,713143.7993662829,913033.5536648202,522374.83478470205,7578.410201223684,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11196146694626126,0.000255482774543,5825.27942441,-19037.4404571
0.3563945237443559,1128673.2254954793,713336.7777104902,913287.4833007475,522512.41311212827,7580.4095980513275,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11199676495333231,0.000255835754614,5640.28977076,-19105.3191415
0.3565068486316572,1129001.6812961015,713528.4859429718,913545.6171505925,522646.3338599438,7586.472015124651,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11203206298167828,0.000256188734897,5452.42330598,-19170.7617326
0.3566191735875867,1129328.1868296517,713720.1532600113,913797.2772003359,522780.7226053506,7593.277802527459,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1120673610315908,0.000256541715397,5261.77584062,-19233.7598816
0.35673143609939306,1129651.4141749826,713914.3073007911,914054.9384706843,522912.3125561022,7603.326353368211,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1121026394584751,0.000256894499665,5068.55292865,-19294.2725389
0.3568437403634564,1129977.8994074387,714099.3624936217,914318.7594232468,523048.08802808914,7612.163925843859,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11213793100598105,0.00025724741514,4872.67449657,-19352.3488328
0.35695602386665615,1130302.5259541268,714291.5787636243,914576.0755918173,523184.68207790557,7619.695752887796,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.112173216029398,0.000257600265375,4674.34867432,-19407.948347
0.3570683491023278,1130633.6063088544,714480.2456470233,914839.2114841506,523322.2538482639,7626.17046137511,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11220851416721912,0.000257953246753,4473.56553661,-19461.0942458
0.3571806535816606,1130964.846156163,714672.5229691066,915101.7890025589,523458.5325675527,7634.816884255604,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11224380578237328,0.000258306162904,4270.5384736,-19511.7494964
0.3572929789495232,1131299.6543340965,714859.0703486099,915366.2583023838,523599.26215817506,7640.15013127456,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11227910396173538,0.000258659144698,4065.29574787,-19559.9264191
0.3574052211139709,1131634.6927304184,715048.3122302038,915631.7501449235,523739.8264023862,7646.432778320222,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11231437599447434,0.000259011865025,3858.13390156,-19605.5763038
0.35751750499811846,1131157.0813425155,715239.6779975741,915899.4682258469,523882.7619435005,7652.77430616135,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1123496611376039,0.000259364716457,3648.92911639,-19648.7455211
0.3576297889611461,1131493.7798544224,715428.2841199323,916158.5756089204,524024.2966300629,7659.128897488986,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11238494630552148,0.000259717568136,3437.86448823,-19689.411167
0.3577421146102193,1131831.3092861737,715620.94157057,916421.5858822376,524166.96156610857,7664.654483067568,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11242024457325389,0.000260070550813,3224.96841225,-19727.5817284
0.3578544403288144,1132171.0326861995,715809.9758252748,916685.6337415226,524308.5626748459,7669.344291579571,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1124555428628335,0.000260423533709,3010.42735944,-19763.2367967
0.3579667037258542,1132511.3230929407,715999.7454890136,916948.9863525569,524451.5300585581,7675.09623201874,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11249082156790176,0.00026077632076,2794.47117544,-19796.3541162
0.358078987997858,1132853.7663542358,716187.8376834266,917212.313236887,524590.7180424801,7679.680939651501,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11252610683291478,0.00026112917341,2577.05074899,-19826.9554036
0.35819131392773096,1133196.5579899452,716375.5335316289,917479.1918566836,524743.6686767718,7687.262671192233,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1125614051888882,0.000261482156969,2358.23552618,-19855.0403141
0.3583035567830815,1133535.8065774909,716569.2664173659,917748.0099347014,524887.4724474504,7690.532622230569,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11259667743874296,0.000261834879468,2138.38065586,-19880.5754826
0.3584158828545973,1133882.0800672288,716761.1871608557,918014.2420929635,525035.1367831568,7698.395632433189,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11263197583922759,0.000262187863473,1917.27256341,-19903.5954789
0.3585281674444126,1133320.7358686363,716954.3693393504,918284.088350873,525179.7435437358,7702.498792536732,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11266726120411295,0.000262540717122,1695.26877168,-19924.0704025
0.35864049365929807,1133667.2603540001,717143.5283911205,918550.8488893936,525328.5099749543,7710.425059083326,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11270255964965147,0.000262893701577,1472.3182016,-19942.0127921
0.3587528199473014,1134007.222441417,717336.3368244962,918819.8317775079,525474.0135710615,7714.9839442912435,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11273785811816732,0.000263246686262,1248.61654594,-19957.4123082
0.3588651463043709,1131684.8878187432,717525.9124908145,919088.9473037348,525620.892882292,7722.339707459166,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1127731566083871,0.000263599671164,1024.27790793,-19970.2669818
0.3589774727300563,1132029.4133914562,717711.3092159972,919354.1183839113,525766.5636001854,7726.70630114627,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11280845512016949,0.000263952656282,799.416709404,-19980.575169
0.3590896746959319,1130915.6604195086,717889.0191744961,919622.3375618224,525909.7354466725,7733.215423582075,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11284371452053134,0.000264305250286,574.397560969,-19988.3283584
0.35920200125520196,1128432.6212489225,718079.1578695716,919889.8655969003,526052.9382074398,7740.735447918192,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11287901307429257,0.000264658235824,348.835780627,-19993.5427662
0.3593143278796736,1128772.5829319332,718266.2890435536,920153.7340454935,526197.486945919,7750.4449179234925,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1129143116485434,0.000265011221566,123.095948091,-19996.2077058
0.35942665456666506,1129110.8059631858,718456.1152954611,920411.4809932807,526333.6525320036,7754.406015157231,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11294961024244103,0.000265364207505,-102.706794291,-19996.3228329
0.35953898129574524,1136531.3322735247,718648.8964911554,920624.8159529341,526449.0176397788,7760.907421490176,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1129849088495649,0.000265717193576,-328.457236768,-19993.8881292
0.3596513079463895,1136805.9186412743,718863.3425157792,920771.1481169838,526469.5725284932,7732.819670079354,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11302020743204041,0.000266070179401,-554.039996361,-19988.9039089
0.3597636343065764,1137096.4954111176,719030.4740275351,920975.9667843587,526476.7508877366,7692.768441169571,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1130555059232399,0.000266423164313,-779.339591282,-19981.3708295
0.35987596040787684,1137368.508469429,719220.4704359138,921204.6390293525,526483.0471007562,7674.246347175369,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11309080433308442,0.000266776148411,-1004.24117148,-19971.2898684
0.35998828647565384,1137667.6248227174,719419.4623591843,921469.5160655711,526559.9266721725,7676.558239187007,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11312610273239412,0.000267129132405,-1228.63048081,-19958.6623008
0.36010061257487075,1137986.1842302007,719609.3322166639,921759.6200409242,526691.5679061955,7687.539352738885,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11316140114158385,0.000267482116496,-1452.39320659,-19943.4897294
0.3602128973776908,1138331.0126071463,719797.6641054701,922049.0961235379,526849.7335065756,7696.224142817244,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11319668657340572,0.000267834970815,-1675.33331066,-19925.7810726
0.36032513465702604,1136093.678536749,719986.1869240786,922331.9592529773,527008.7818793403,7703.036500580431,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11323195707100094,0.000268187675791,-1897.32576176,-19905.5425821
0.3604374610421691,1136432.2246787117,720174.9931180064,922614.4286809489,527159.8666554044,7709.3858364199805,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11326725557004289,0.000268540660781,-2118.52709314,-19882.7507918
0.36054978749796013,1136756.6312420499,720363.9464457122,922888.0335977142,527294.4638107949,7714.076981691598,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11330255409128595,0.000268893645993,-2338.64802861,-19857.4236511
0.36066205197240825,1139952.109173937,720552.8941772886,923163.3505315518,527411.9439978668,7717.644078043037,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11333783313492912,0.00026924643643,-2557.45570181,-19829.5804734
0.36077437856357064,1139614.7003162461,720747.1268291897,923425.1373955494,527518.9428984775,7723.000430044755,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11337313169871241,0.000269599422068,-2775.08037268,-19799.1940267
0.3608866432013128,1140549.2606741858,720943.5691581266,923681.9837608087,527624.1963278535,7726.232378298024,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11340841079367069,0.000269952213017,-2991.17079443,-19766.3017391
0.3609989285938061,1134652.1656483496,721144.2181637365,923929.1107287335,527730.5874710556,7725.404916226546,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11344369641079703,0.000270305069189,-3205.77679508,-19730.884958
0.36111125541251954,1134958.0092975248,721343.1704963404,924182.2424663542,527852.171022749,7727.625370762636,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11347899504608791,0.000270658055541,-3418.82716961,-19692.9395871
0.3612235823277641,1135275.9679207143,721530.7307558125,924450.5924125141,527987.1329379498,7735.153457155683,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1135142937117136,0.000271011042198,-3630.13397182,-19652.4830307
0.361335909341984,1142153.9705127785,721717.1523679429,924728.9891615008,528135.2101613684,7743.9138099915035,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11354959240844276,0.000271364029165,-3839.58942344,-19609.5204407
0.36144817451521305,1142490.2796896999,721903.4944971913,925005.4676940537,528287.0206194205,7749.905307930978,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11358487167167744,0.000271716821797,-4046.97282872,-19564.0830461
0.36156041917475445,1142828.859988911,722088.8082852125,925282.4322979898,528437.7494587607,7757.678136068796,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11362014448849819,0.000272069549966,-4252.2570395,-19516.1626559
0.36167260208178004,1143164.297412486,722273.9871755536,925558.6798041973,528586.956075514,7764.352283971548,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11365539789962785,0.000272422084077,-4455.26444769,-19465.7857102
