,CH_1,CH_2,CH_3,CH_4
23903,0.172,0.016,194,229.495
23904,0.056,0.008,193.6,229.495
23905,-0.044,0.008,193.4,229.495
23906,-0.156,0,193.2,228.942
23907,-0.156,0,193.2,229.495
23908,-0.212,0,193,228.942
23909,-0.308,-0.004,193,229.495
23910,-0.452,-0.008,192.8,229.495
23911,-0.6160001,-0.02,192.6,229.495
23912,-0.7600001,-0.024,192.4,229.495
23913,-0.9080001,-0.032,192.2,229.495
23914,-1.04,-0.04,192.2,229.495
23915,-1.164,-0.048,191.8,229.495
23916,-1.288,-0.056,191.8,229.495
23917,-1.408,-0.06,191.6,229.495
23918,-1.524,-0.068,191.6,229.495
23919,-1.636,-7.60E-02,191.4,229.495
23920,-1.752,-8.40E-02,191.4,229.495
23921,-1.86,-9.20E-02,191.4,229.495
23922,-1.972,-0.1,191.4,229.495
23923,-2.076,-0.108,191.4,229.495
23924,-2.18,-0.112,191.4,228.942
23925,-2.28,-0.124,191.4,228.942
23926,-2.38,-0.128,191.4,229.495
23927,-2.48,-0.14,191.6,228.942
23928,-2.572,-0.144,191.6,228.942
23929,-2.672,-0.156,191.6,228.942
23930,-2.764,-0.164,191.8,228.942
23931,-2.852,-0.172,191.8,228.942
23932,-2.944,-0.18,191.8,228.942
23933,-3.028,-0.188,192.2,228.942
23934,-3.116,-0.196,192.2,228.389
23935,-3.2,-0.208,192.2,228.942
23936,-3.276,-0.216,192.4,228.389
23937,-3.352,-0.224,192.4,228.389
23938,-3.42,-0.232,192.6,228.389
23939,-3.488,-0.24,192.6,227.836
23940,-3.548,-0.248,192.6,227.836
23941,-3.604,-0.256,192.8,227.836
23942,-3.656,-0.264,193,227.836
23943,-3.704,-0.272,193,227.836
23944,-3.752,-0.28,193.2,227.283
23945,-3.792,-0.288,193.2,227.283
23946,-3.832,-0.296,193.2,227.836
23947,-3.864,-0.304,193.2,227.283
23948,-3.892,-0.312,193.2,227.283
23949,-3.916,-0.316,193.4,227.283
23950,-3.94,-0.32,193.2,227.283
23951,-3.96,-0.328,193.2,227.283
23952,-3.976,-0.332,193.4,227.283
23953,-3.988,-0.336,193.2,227.283
23954,-4.004,-0.344,193.2,227.283
23955,-4.008,-0.348,193.2,227.283
23956,-4.012,-0.348,193.2,226.73
23957,-4.012,-0.352,193,226.73
23958,-4.008,-0.352,193,226.73
23959,-4.004,-0.356,193,226.73
23960,-3.992,-0.356,192.8,227.283
23961,-3.984,-0.36,192.8,226.73
23962,-3.972,-0.36,192.6,226.73
23963,-3.964,-0.36,192.6,227.283
23964,-3.96,-0.36,192.4,226.73
23965,-3.948,-0.36,192.6,227.283
23966,-3.944,-0.36,192.6,227.283
23967,-3.936,-0.36,192.4,226.73
23968,-3.932,-0.36,192.4,226.73
23969,-3.928,-0.36,192.4,226.73
23970,-3.844,-0.36,192.2,226.73
23971,-3.748,-0.356,192,227.283
23972,-3.656,-0.356,191.8,227.283
23973,-3.568,-0.356,191.6,226.73
23974,-3.476,-0.352,191.4,227.283
23975,-3.392,-0.352,191.4,227.283
23976,-3.3,-0.348,191.2,227.283
23977,-3.216,-0.348,190.8,227.283
23978,-3.128,-0.344,190.8,227.836
23979,-3.04,-0.344,190.6,227.283
23980,-2.948,-0.34,190.4,227.836
23981,-2.86,-0.34,190.2,227.836
23982,-2.768,-0.34,190,227.836
23983,-2.676,-0.336,189.8,227.836
23984,-2.58,-0.332,189.6,227.836
23985,-2.476,-0.328,189.4,227.836
23986,-2.376,-0.328,189.2,227.836
23987,-2.272,-0.324,189,227.836
23988,-2.168,-0.324,188.8,228.389
23989,-2.064,-0.32,188.6,228.389
23990,-1.956,-0.316,188.4,228.389
23991,-1.852,-0.316,188,228.389
23992,-1.744,-0.312,187.8,228.389
23993,-1.636,-0.308,187.6,228.942
23994,-1.524,-0.304,187.4,228.942
23995,-1.412,-0.3,187,228.389
23996,-1.3,-0.3,186.8,228.389
23997,-1.188,-0.292,186.6,228.942
23998,-1.076,-0.288,186.4,228.942
23999,-0.964,-0.284,186.2,228.942
24000,-0.8520001,-0.28,185.8,228.942
24001,-0.7360001,-0.276,185.6,229.495
24002,-0.62,-0.272,185.4,229.495
24003,-0.504,-0.268,185,229.495
24004,-0.396,-0.264,184.8,228.942
24005,-0.304,-0.26,184.6,229.495
24006,-0.28,-0.256,184.6,229.495
24007,-0.144,-0.252,184.4,229.495
24008,-0.024,-0.244,184.2,229.495
24009,0.012,-0.244,184,229.495
24010,0.144,-0.236,183.8,229.495
24011,0.264,-0.232,183.6,230.048
24012,0.408,-0.224,183.4,230.048
24013,0.544,-0.216,183.2,230.048
24014,0.68,-0.208,183,230.048
24015,0.808,-0.2,182.8,230.048
24016,0.928,-0.192,182.8,230.601
24017,1.048,-0.184,182.4,230.048
24018,1.164,-0.176,182.4,230.048
24019,1.276,-0.172,182.2,230.048
24020,1.388,-0.164,182.2,230.048
24021,1.5,-0.152,182.2,230.048
24022,1.608,-0.148,182.2,230.048
24023,1.712,-0.136,182,230.048
24024,1.824,-0.132,182,230.048
24025,1.932,-0.12,182.2,230.048
24026,2.036,-0.112,182,230.048
24027,2.144,-0.104,182.2,230.048
24028,2.236,-0.096,182.2,230.048
24029,2.336,-8.80E-02,182.4,230.048
24030,2.432,-8.00E-02,182.4,230.048
24031,2.528,-0.068,182.6,230.048
24032,2.624,-0.06,182.8,230.048
24033,2.716,-0.052,182.8,229.495
24034,2.804,-0.044,183,229.495
24035,2.892,-0.032,183.2,229.495
24036,2.98,-0.024,183.4,229.495
24037,3.064,-0.016,183.4,229.495
24038,3.148,-0.004,183.8,229.495
24039,3.228,0.004,184,229.495
24040,3.304,0.012,184,228.942
24041,3.376,0.02,184.2,228.942
24042,3.44,0.028,184.4,228.942
24043,3.504,0.04,184.6,228.942
24044,3.568,0.048,184.8,228.942
24045,3.624,0.06,185,228.389
24046,3.676,0.068,185.2,228.389
24047,3.728,8.00E-02,185.2,228.389
24048,3.776,8.40E-02,185.4,228.389
24049,3.82,0.096,185.6,227.836
24050,3.856,0.104,185.6,227.836
24051,3.892,0.112,185.8,227.836
24052,3.92,0.12,185.8,227.836
24053,3.948,0.132,185.8,227.836
24054,3.968,0.136,185.8,227.836
24055,3.992,0.144,186,227.836
24056,4.012,0.148,185.8,227.283
24057,4.028,0.156,186,227.283
24058,4.036,0.16,186,227.283
24059,4.044,0.168,186,227.283
24060,4.048,0.168,186,227.283
24061,4.044,0.172,185.8,227.283
24062,4.044,0.176,185.8,227.283
24063,4.04,0.176,185.8,227.283
24064,4.032,0.176,185.8,227.283
24065,4.016,0.18,185.6,227.283
24066,4.008,0.184,185.6,227.836
24067,3.996,0.18,185.4,227.283
24068,3.988,0.18,185.6,227.283
24069,3.98,0.184,185.4,227.283
24070,3.976,0.18,185.4,227.836
24071,3.968,0.18,185.4,227.283
24072,3.936,0.18,185.2,227.283
24073,3.844,0.18,185,227.836
24074,3.76,0.18,185,227.836
24075,3.676,0.176,184.6,227.836
24076,3.596,0.176,184.4,227.836
24077,3.508,0.176,184.2,227.836
24078,3.428,0.172,184,227.836
24079,3.344,0.172,183.8,227.836
24080,3.248,0.168,183.8,228.389
24081,3.156,0.164,183.4,228.389
24082,3.06,0.164,183.2,228.389
24083,2.968,0.164,183,228.942
24084,2.876,0.164,182.8,228.942
24085,2.776,0.16,182.4,228.942
24086,2.68,0.156,182.2,228.942
24087,2.584,0.156,182,228.942
24088,2.48,0.152,181.8,228.942
24089,2.38,0.148,181.6,228.942
24090,2.284,0.148,181.4,228.942
24091,2.184,0.144,181,229.495
24092,2.08,0.14,180.8,229.495
24093,1.976,0.136,180.4,229.495
24094,1.872,0.136,180.2,229.495
24095,1.756,0.132,180,229.495
24096,1.648,0.128,179.8,229.495
24097,1.532,0.124,179.2,229.495
24098,1.424,0.12,179,230.048
24099,1.308,0.116,178.8,230.048
24100,1.192,0.112,178.4,230.048
24101,1.076,0.108,178,230.601
24102,0.96,0.104,177.6,230.048
24103,0.844,0.1,177.4,230.601
24104,0.724,9.20E-02,177,230.601
24105,0.612,8.80E-02,176.8,230.601
24106,0.496,8.40E-02,176.4,230.601
24107,0.384,8.00E-02,176.2,231.154
24108,0.264,0.072,175.8,231.154
24109,0.144,0.068,175.6,231.154
24110,0.032,0.06,175.2,231.154
24111,-0.068,0.056,174.8,231.707
24112,-0.18,0.048,174.6,231.154
24113,-0.144,0.048,174.4,231.707
24114,-0.256,0.044,174.2,231.154
24115,-0.324,0.04,174.2,231.707
24116,-0.492,0.032,173.8,231.707
24117,-0.648,0.024,173.4,231.707
24118,-0.7920001,0.012,173,231.707
24119,-0.928,0.004,172.8,231.707
24120,-1.06,0,172.4,231.707
24121,-1.184,-0.012,172.4,231.707
24122,-1.304,-0.02,172,232.26
24123,-1.42,-0.032,171.8,231.707
24124,-1.536,-0.04,171.8,232.26
24125,-1.648,-0.052,171.4,231.707
24126,-1.756,-0.06,171.4,232.26
24127,-1.868,-0.072,171.2,232.26
24128,-1.98,-8.00E-02,171.2,231.707
24129,-2.084,-9.20E-02,171.2,232.26
24130,-2.188,-0.104,171.2,232.26
24131,-2.288,-0.112,171.2,231.707
24132,-2.388,-0.124,171.2,231.707
24133,-2.484,-0.132,171.2,232.26
24134,-2.58,-0.148,171.2,231.707
24135,-2.676,-0.156,171.4,231.707
24136,-2.764,-0.168,171.4,231.707
24137,-2.856,-0.18,171.6,231.154
24138,-2.94,-0.188,171.8,231.707
24139,-3.028,-0.204,171.8,231.154
24140,-3.112,-0.216,172,231.154
24141,-3.192,-0.228,172,231.154
24142,-3.264,-0.24,172.2,231.154
24143,-3.34,-0.252,172.4,231.154
24144,-3.404,-0.264,172.4,230.601
24145,-3.468,-0.276,172.6,230.601
24146,-3.524,-0.288,172.8,230.601
24147,-3.576,-0.3,173,230.601
24148,-3.632,-0.312,173,230.048
24149,-3.684,-0.324,173.2,230.048
24150,-3.732,-0.336,173.2,230.048
24151,-3.772,-0.348,173.2,230.601
24152,-3.816,-0.36,173.4,230.048
24153,-3.844,-0.372,173.4,230.048
24154,-3.876,-0.384,173.4,229.495
24155,-3.896,-0.388,173.4,229.495
24156,-3.928,-0.4,173.6,229.495
24157,-3.948,-0.412,173.6,229.495
24158,-3.964,-0.42,173.6,229.495
24159,-3.976,-0.424,173.6,228.942
24160,-3.984,-0.432,173.4,229.495
24161,-3.992,-0.436,173.6,229.495
24162,-3.996,-0.44,173.4,229.495
24163,-3.992,-0.448,173.4,229.495
24164,-3.992,-0.448,173.2,229.495
24165,-3.984,-0.452,173.2,229.495
24166,-3.976,-0.456,173.2,229.495
24167,-3.964,-0.452,173.2,228.942
24168,-3.956,-0.456,173,228.942
24169,-3.944,-0.456,173,229.495
24170,-3.936,-0.456,173,229.495
24171,-3.928,-0.456,172.8,229.495
24172,-3.92,-0.46,172.8,228.942
24173,-3.916,-0.456,172.6,229.495
24174,-3.904,-0.46,172.6,229.495
24175,-3.9,-0.46,172.6,229.495
24176,-3.832,-0.456,172.4,229.495
24177,-3.736,-0.456,172.2,229.495
24178,-3.64,-0.456,172.2,229.495
24179,-3.548,-0.452,171.8,229.495
24180,-3.456,-0.448,171.6,229.495
24181,-3.372,-0.448,171.2,229.495
24182,-3.276,-0.444,171,230.048
24183,-3.188,-0.444,170.8,229.495
24184,-3.096,-0.44,170.6,230.048
24185,-3.004,-0.436,170.4,230.048
24186,-2.908,-0.436,170,230.048
24187,-2.812,-0.432,170,230.601
24188,-2.716,-0.432,169.6,230.048
24189,-2.62,-0.428,169.4,230.048
24190,-2.528,-0.424,169.2,230.048
24191,-2.432,-0.424,168.8,230.048
24192,-2.336,-0.42,168.6,230.048
24193,-2.244,-0.416,168.2,230.048
24194,-2.144,-0.412,168,230.601
24195,-2.04,-0.412,167.8,230.601
24196,-1.94,-0.408,167.4,230.601
24197,-1.828,-0.404,167,230.601
24198,-1.724,-0.4,166.8,230.601
24199,-1.612,-0.396,166.6,230.601
24200,-1.5,-0.392,166,230.601
24201,-1.384,-0.388,165.8,231.154
24202,-1.272,-0.384,165.4,231.154
24203,-1.16,-0.38,164.8,231.154
24204,-1.048,-0.372,164.6,231.707
24205,-0.932,-0.368,164.2,231.154
24206,-0.8200001,-0.364,163.8,231.707
24207,-0.7040001,-0.356,163.6,231.707
24208,-0.592,-0.352,163.2,231.707
24209,-0.48,-0.344,162.8,231.707
24210,-0.368,-0.34,162.4,231.707
24211,-0.288,-0.332,162.2,232.26
24212,-0.256,-0.332,162,231.707
24213,-0.124,-0.324,161.6,231.707
24214,-0.008,-0.316,161.2,232.26
24215,0.032,-0.312,161,232.26
24216,0.172,-0.308,160.6,232.26
24217,0.288,-0.296,160.2,232.26
24218,0.424,-0.292,159.8,232.26
24219,0.564,-0.276,159.4,232.813
24220,0.692,-0.268,159,232.26
24221,0.8200001,-0.256,158.8,232.813
24222,0.9440001,-0.248,158.4,232.813
24223,1.056,-0.236,158.2,232.813
24224,1.172,-0.228,157.8,232.813
24225,1.28,-0.212,157.6,232.813
24226,1.392,-0.204,157.4,232.813
24227,1.5,-0.192,157.4,232.813
24228,1.604,-0.18,157.2,232.26
24229,1.712,-0.168,157.2,232.813
24230,1.816,-0.156,157,232.813
24231,1.924,-0.144,157,232.813
24232,2.032,-0.128,157,232.813
24233,2.128,-0.116,157,232.26
24234,2.224,-0.108,157,232.26
24235,2.324,-9.20E-02,157.2,232.26
24236,2.42,-7.60E-02,157.4,232.26
24237,2.512,-0.068,157.4,232.26
24238,2.604,-0.048,157.6,231.707
24239,2.692,-0.036,157.8,231.707
24240,2.784,-0.024,158.2,231.707
24241,2.872,-0.008,158.2,231.707
24242,2.956,0,158.6,231.154
24243,3.04,0.02,158.8,231.154
24244,3.116,0.032,159.2,230.601
24245,3.192,0.048,159.4,230.601
24246,3.264,0.06,159.6,230.601
24247,3.332,7.60E-02,159.8,230.601
24248,3.4,9.20E-02,160.2,230.601
24249,3.46,0.104,160.4,230.048
24250,3.528,0.12,160.8,230.048
24251,3.584,0.136,161.2,230.048
24252,3.64,0.152,161.4,229.495
24253,3.688,0.168,161.6,229.495
24254,3.732,0.18,161.8,228.942
24255,3.772,0.196,162.2,228.942
24256,3.812,0.208,162.2,228.942
24257,3.84,0.22,162.4,228.942
24258,3.876,0.232,162.6,228.389
24259,3.904,0.244,162.6,228.942
24260,3.924,0.256,162.8,228.389
24261,3.952,0.268,163,228.389
24262,3.968,0.276,163,227.836
24263,3.984,0.284,163.2,228.389
24264,3.996,0.292,163.2,227.836
24265,4.004,0.3,163.2,227.836
24266,4.008,0.304,163.2,228.389
24267,4.012,0.308,163.2,227.836
24268,4.012,0.316,163.2,227.836
24269,4.008,0.32,163,227.836
24270,4,0.32,163,227.836
24271,3.984,0.32,162.8,227.836
24272,3.972,0.32,162.6,227.836
24273,3.96,0.324,162.6,228.389
24274,3.952,0.324,162.6,227.836
24275,3.94,0.324,162.6,227.836
24276,3.932,0.324,162.4,227.836
24277,3.928,0.328,162.4,227.836
24278,3.912,0.328,162.4,227.836
24279,3.824,0.324,162.2,228.389
24280,3.744,0.324,162,227.836
24281,3.66,0.32,161.6,228.389
24282,3.58,0.32,161.4,228.389
24283,3.492,0.32,161.2,228.389
24284,3.404,0.32,161,228.389
24285,3.32,0.316,160.6,228.389
24286,3.232,0.312,160.4,228.389
24287,3.144,0.312,160.2,228.942
24288,3.048,0.308,160,228.942
24289,2.952,0.308,159.6,228.942
24290,2.856,0.304,159.2,228.942
24291,2.756,0.304,159,228.942
24292,2.652,0.3,158.6,228.942
24293,2.552,0.296,158.2,229.495
24294,2.448,0.292,158,229.495
24295,2.34,0.288,157.4,229.495
24296,2.244,0.284,157.2,230.048
24297,2.14,0.284,157,229.495
24298,2.036,0.28,156.6,230.048
24299,1.932,0.276,156.2,230.048
24300,1.828,0.272,155.6,230.048
24301,1.724,0.268,155.4,230.601
24302,1.62,0.264,154.8,230.048
24303,1.512,0.26,154.4,230.601
24304,1.4,0.256,154,230.601
24305,1.288,0.252,153.6,230.601
24306,1.168,0.244,153,230.601
24307,1.052,0.24,152.6,231.154
24308,0.932,0.236,152,231.154
24309,0.816,0.228,151.4,231.154
24310,0.7,0.22,151,231.154
24311,0.588,0.216,150.4,231.707
24312,0.476,0.208,149.8,231.707
24313,0.356,0.204,149.2,231.707
24314,0.244,0.196,148.8,232.26
24315,0.124,0.188,148.2,232.26
24316,0.02,0.18,147.6,232.26
24317,-8.80E-02,0.172,147,232.26
24318,-0.192,0.164,146.6,232.26
24319,-0.152,0.16,146.2,232.813
24320,-0.28,0.156,146,232.26
24321,-0.34,0.152,145.8,232.813
24322,-0.508,0.14,145,233.366
24323,-0.656,0.124,144.4,232.813
24324,-0.8,0.108,143.4,233.366
24325,-0.932,9.20E-02,142.8,233.366
24326,-1.052,8.00E-02,142.4,233.366
24327,-1.172,0.064,141.8,233.366
24328,-1.288,0.048,141.2,233.366
24329,-1.4,0.036,140.8,233.919
24330,-1.516,0.02,140.4,233.919
24331,-1.628,0,140.2,233.366
24332,-1.732,-0.012,140,233.919
24333,-1.84,-0.028,139.6,233.919
24334,-1.944,-0.044,139.4,233.919
24335,-2.044,-0.06,139.2,233.366
24336,-2.152,-8.40E-02,139.2,233.366
24337,-2.244,-0.1,139.2,233.919
24338,-2.344,-0.12,139.2,233.366
24339,-2.44,-0.14,139.2,233.366
24340,-2.528,-0.156,139.2,233.366
24341,-2.624,-0.176,139.4,233.366
24342,-2.712,-0.196,139.6,232.813
24343,-2.8,-0.216,139.8,232.813
24344,-2.888,-0.236,140,232.813
24345,-2.972,-0.26,140.2,232.26
24346,-3.052,-0.28,140.4,232.26
24347,-3.124,-0.304,140.8,232.26
24348,-3.196,-0.324,141,232.26
24349,-3.256,-0.344,141.4,231.707
24350,-3.324,-0.364,141.6,231.707
24351,-3.388,-0.388,142,231.707
24352,-3.452,-0.412,142.2,231.707
24353,-3.512,-0.436,142.6,231.154
24354,-3.568,-0.46,142.8,230.601
24355,-3.62,-0.484,143.2,230.601
24356,-3.664,-0.504,143.4,230.601
24357,-3.704,-0.528,143.6,230.601
24358,-3.74,-0.548,143.8,230.601
24359,-3.772,-0.564,144,230.048
24360,-3.804,-0.5840001,144.2,230.048
24361,-3.832,-0.6,144.4,230.048
24362,-3.856,-0.6160001,144.4,230.048
24363,-3.876,-0.628,144.4,230.048
24364,-3.9,-0.6440001,144.6,230.048
24365,-3.912,-0.656,144.6,229.495
24366,-3.924,-0.668,144.8,229.495
24367,-3.936,-0.6760001,144.6,229.495
24368,-3.94,-0.684,144.8,230.048
24369,-3.944,-0.692,144.6,229.495
24370,-3.944,-0.7,144.6,229.495
24371,-3.94,-0.7040001,144.6,228.942
24372,-3.936,-0.708,144.6,229.495
24373,-3.928,-0.712,144.4,229.495
24374,-3.916,-0.712,144.2,229.495
24375,-3.9,-0.716,144.2,229.495
24376,-3.888,-0.716,144.2,229.495
24377,-3.876,-0.712,144,229.495
24378,-3.872,-0.716,144,229.495
24379,-3.86,-0.716,144,229.495
24380,-3.852,-0.716,143.8,229.495
24381,-3.844,-0.716,143.8,230.048
24382,-3.836,-0.72,143.8,229.495
24383,-3.728,-0.716,143.4,229.495
24384,-3.628,-0.712,143.2,230.048
24385,-3.54,-0.712,142.8,230.048
24386,-3.448,-0.708,142.6,230.048
24387,-3.356,-0.708,142.2,230.048
24388,-3.268,-0.7040001,142,230.048
24389,-3.176,-0.7040001,141.6,230.601
24390,-3.084,-0.696,141.2,230.601
24391,-2.996,-0.696,141,230.601
24392,-2.9,-0.692,140.6,230.601
24393,-2.804,-0.692,140.4,231.154
24394,-2.712,-0.688,139.8,231.154
24395,-2.616,-0.684,139.4,231.154
24396,-2.516,-0.68,139.2,231.154
24397,-2.416,-0.6760001,138.8,231.154
24398,-2.312,-0.6760001,138.4,231.707
24399,-2.208,-0.668,137.8,231.707
24400,-2.108,-0.664,137.4,231.707
24401,-2,-0.66,137,231.707
24402,-1.896,-0.656,136.4,231.707
24403,-1.78,-0.648,135.8,232.26
24404,-1.672,-0.648,135.4,232.26
24405,-1.564,-0.64,134.8,232.26
24406,-1.452,-0.636,134.2,232.813
24407,-1.34,-0.632,133.6,232.813
24408,-1.228,-0.624,133,233.366
24409,-1.124,-0.6160001,132.4,233.366
24410,-1.024,-0.612,131.8,233.366
24411,-0.92,-0.608,131.2,233.366
24412,-0.808,-0.596,130.6,233.919
24413,-0.7,-0.588,129.8,233.919
24414,-0.588,-0.58,129,233.919
24415,-0.48,-0.572,128.4,234.472
24416,-0.372,-0.564,127.6,234.472
24417,-0.296,-0.5560001,126.8,235.025
24418,-0.26,-0.552,126.8,235.025
24419,-0.12,-0.544,125.8,235.025
24420,-0.004,-0.528,125,235.025
24421,0.028,-0.52,124.4,235.025
24422,0.172,-0.508,123.6,235.578
24423,0.284,-0.492,122.8,235.578
24424,0.408,-0.476,121.8,236.131
24425,0.54,-0.456,120.8,236.131
24426,0.656,-0.44,120,236.131
24427,0.776,-0.42,119,236.684
24428,0.892,-0.4,118.2,236.684
24429,1,-0.38,117.6,236.684
24430,1.108,-0.356,116.8,237.237
24431,1.212,-0.336,116.2,236.684
24432,1.32,-0.312,115.8,236.684
24433,1.42,-0.288,115.6,236.684
24434,1.52,-0.264,115.2,237.237
24435,1.62,-0.24,114.8,237.237
24436,1.72,-0.216,114.8,236.684
24437,1.82,-0.184,114.8,237.237
24438,1.916,-0.16,114.8,236.684
24439,2.02,-0.132,115,236.684
24440,2.112,-0.1,115,236.684
24441,2.212,-0.072,115.4,236.131
24442,2.3,-0.048,115.8,236.131
24443,2.396,-0.016,116.2,235.578
24444,2.484,0.008,116.8,236.131
24445,2.572,0.036,117.4,235.578
24446,2.66,0.068,118,235.025
24447,2.748,0.096,118.6,235.025
24448,2.824,0.124,119.2,234.472
24449,2.9,0.152,119.8,235.025
24450,2.976,0.18,120.4,233.919
24451,3.056,0.212,121.2,233.919
24452,3.132,0.244,122,233.366
24453,3.204,0.272,122.8,233.366
24454,3.272,0.304,123.4,233.366
24455,3.336,0.336,124,233.366
24456,3.396,0.364,124.8,232.813
24457,3.456,0.392,125.2,232.26
24458,3.504,0.42,126,232.26
24459,3.56,0.448,126.4,231.707
24460,3.608,0.472,127,231.707
24461,3.648,0.496,127.4,231.154
24462,3.692,0.52,127.8,231.154
24463,3.728,0.544,128.2,231.154
24464,3.764,0.564,128.6,231.154
24465,3.796,0.588,129,230.601
24466,3.828,0.604,129.2,230.601
24467,3.852,0.624,129.6,230.601
24468,3.876,0.64,129.8,230.601
24469,3.896,0.652,130,230.048
24470,3.912,0.668,130.2,230.601
24471,3.924,0.68,130.4,230.048
24472,3.936,0.688,130.4,230.601
24473,3.94,0.696,130.4,230.048
24474,3.948,0.7040001,130.6,230.048
24475,3.944,0.712,130.6,230.048
24476,3.944,0.716,130.6,230.048
24477,3.932,0.72,130.4,230.048
24478,3.92,0.724,130.4,230.048
24479,3.9,0.724,130.2,230.048
24480,3.884,0.724,130.2,230.048
24481,3.876,0.728,130,230.048
24482,3.864,0.728,129.8,230.048
24483,3.856,0.728,130,230.048
24484,3.848,0.728,129.8,230.048
24485,3.804,0.728,129.8,230.601
24486,3.716,0.728,129.4,230.601
24487,3.636,0.724,129,230.601
24488,3.552,0.724,128.6,230.601
24489,3.464,0.72,128.2,230.601
24490,3.376,0.72,128,231.154
24491,3.292,0.716,127.6,231.154
24492,3.204,0.716,127.4,231.154
24493,3.116,0.712,127,231.154
24494,3.024,0.708,126.6,231.154
24495,2.928,0.708,126.2,231.707
24496,2.836,0.7040001,125.8,231.707
24497,2.736,0.7,125.4,231.707
24498,2.632,0.696,124.8,231.707
24499,2.532,0.696,124.4,232.26
24500,2.428,0.692,123.8,231.707
24501,2.324,0.688,123.4,232.26
24502,2.22,0.684,122.8,232.26
24503,2.116,0.68,122.2,232.26
24504,2.016,0.6760001,121.6,232.813
24505,1.916,0.668,121,232.813
24506,1.808,0.668,120.4,233.366
24507,1.696,0.66,119.8,233.366
24508,1.588,0.652,119,233.366
24509,1.476,0.648,118.2,233.919
24510,1.364,0.6440001,117.4,233.919
24511,1.248,0.636,116.6,233.919
24512,1.136,0.628,115.8,234.472
24513,1.024,0.62,114.8,234.472
24514,0.9080001,0.612,113.8,235.025
24515,0.7920001,0.604,112.8,235.025
24516,0.68,0.596,111.8,235.578
24517,0.564,0.5840001,110.6,235.578
24518,0.448,0.572,109.6,236.131
24519,0.332,0.564,108.4,236.131
24520,0.224,0.548,107.2,236.684
24521,0.116,0.536,106,236.684
24522,0.016,0.52,104.8,237.237
24523,-7.60E-02,0.508,103.6,237.237
24524,-0.172,0.492,102.4,237.79
24525,-0.228,0.48,101.4,237.79
24526,-0.24,0.476,101.2,237.79
24527,-0.32,0.464,100.2,237.79
24528,-0.456,0.444,99,238.343
24529,-0.588,0.412,97,238.343
24530,-0.712,0.384,95.2,239.449
24531,-0.8240001,0.352,93.6,239.449
24532,-0.936,0.316,92,239.449
24533,-1.04,0.28,90.6,239.449
24534,-1.144,0.248,89.6,240.002
24535,-1.24,0.208,88.4,240.002
24536,-1.34,0.168,87.4,240.002
24537,-1.436,0.128,86.6,240.002
24538,-1.528,8.40E-02,86.2,240.555
24539,-1.62,0.04,85.8,240.002
24540,-1.712,-0.004,85.8,240.002
24541,-1.808,-0.052,85.8,240.002
24542,-1.904,-0.1,86,240.002
24543,-1.996,-0.148,86.4,239.449
24544,-2.088,-0.2,86.8,239.449
24545,-2.176,-0.244,87.6,239.449
24546,-2.272,-0.292,88.2,238.896
24547,-2.356,-0.344,89,238.896
24548,-2.444,-0.392,90,238.343
24549,-2.524,-0.44,90.8,237.79
