,CH_1,CH_2,CH_3,CH_4
5925,-0.312,-7.828001,-6.8,261.569
5926,-0.292,-7.536,-7,262.122
5927,-0.272,-7.156,-7,262.122
5928,-0.244,-6.7,-7,262.675
5929,-0.224,-6.132,-7,262.675
5930,-0.188,-5.44,-7.2,262.675
5931,-0.16,-4.608,-7.2,262.675
5932,-0.108,-3.668,-7.2,262.675
5933,-0.04,-2.612,-6.8,262.122
5934,0.044,-1.472,-6.4,261.569
5935,0.188,-0.376,-5.4,261.016
5936,0.372,0.6,-4,259.91
5937,0.568,1.38,-2.2,258.804
5938,0.7600001,1.956,-0.6,257.145
5939,0.9440001,2.376,0.6,256.592
5940,1.112,2.704,1.6,255.486
5941,1.26,2.984,3,253.827
5942,1.396,3.236,4,253.827
5943,1.52,3.452,5.2,252.721
5944,1.648,3.652,6,252.168
5945,1.776,3.832,7,251.062
5946,1.884,3.988,8,250.509
5947,2,4.132,8.8,249.403
5948,2.112,4.268,9.8,249.403
5949,2.22,4.388,10.6,248.297
5950,2.316,4.5,11.4,247.744
5951,2.412,4.604,12.2,247.191
5952,2.5,4.704,13,246.638
5953,2.592,4.796,13.6,246.085
5954,2.672,4.88,14.2,245.532
5955,2.756,4.96,14.8,244.979
5956,2.824,5.036,15.4,244.426
5957,2.9,5.108,16,244.426
5958,2.968,5.172,16.6,243.873
5959,3.036,5.236,17.2,243.32
5960,3.096,5.292,17.6,243.32
5961,3.156,5.348,18,242.767
5962,3.208,5.396,18.4,242.214
5963,3.26,5.444,18.8,241.661
5964,3.308,5.488,19.2,241.661
5965,3.352,5.528,19.6,241.661
5966,3.396,5.564,20,241.108
5967,3.432,5.596,20.2,240.555
5968,3.464,5.628,20.6,240.555
5969,3.5,5.66,20.8,240.555
5970,3.528,5.684,20.8,240.002
5971,3.552,5.712,21,240.002
5972,3.572,5.732,21.2,240.002
5973,3.592,5.752,21.4,239.449
5974,3.6,5.768,21.4,239.449
5975,3.612,5.784,21.6,239.449
5976,3.616,5.796,21.6,239.449
5977,3.616,5.804,21.6,239.449
5978,3.612,5.812,21.6,239.449
5979,3.6,5.82,21.4,240.002
5980,3.584,5.824,21.4,240.002
5981,3.568,5.828,21.2,239.449
5982,3.552,5.832,21.2,240.002
5983,3.536,5.832,21,240.002
5984,3.524,5.832,21,240.002
5985,3.512,5.832,20.8,240.002
5986,3.5,5.832,20.8,240.002
5987,3.48,5.832,20.6,240.002
5988,3.4,5.832,20.2,240.002
5989,3.312,5.828,19.6,240.555
5990,3.22,5.824,19,240.555
5991,3.124,5.82,18.4,241.108
5992,3.028,5.816,18,241.108
5993,2.932,5.816,17.4,241.108
5994,2.832,5.808,16.6,241.661
5995,2.736,5.808,16,242.214
5996,2.636,5.8,15.2,242.214
5997,2.54,5.796,14.6,242.767
5998,2.432,5.792,13.8,242.767
5999,2.332,5.788,13,243.32
6000,2.228,5.78,12.2,243.873
6001,2.124,5.772,11.2,244.426
6002,2.02,5.764,10.4,244.426
6003,1.924,5.76,9.400001,244.979
6004,1.82,5.752,8.6,245.532
6005,1.716,5.744,7.6,246.085
6006,1.612,5.732,6.6,246.638
6007,1.508,5.724,5.6,247.191
6008,1.4,5.712,4.6,247.744
6009,1.296,5.7,3.4,248.297
6010,1.188,5.684,2.2,248.85
6011,1.084,5.672,1.2,249.403
6012,0.98,5.652,0.2,250.509
6013,0.876,5.636,-1,251.062
6014,0.776,5.616,-2,251.615
6015,0.68,5.596,-3.2,252.721
6016,0.5840001,5.568,-4.2,253.274
6017,0.496,5.54,-5.2,254.38
6018,0.42,5.512,-6,254.933
6019,0.34,5.476,-6.8,256.039
6020,0.272,5.436,-7.6,256.592
6021,0.212,5.384,-8,257.698
6022,0.164,5.32,-8.400001,258.804
6023,0.124,5.244,-8.400001,259.357
6024,0.1,5.152,-8.400001,259.91
6025,8.000001E-02,5.044,-8.2,260.463
6026,0.068,4.948,-8.2,261.016
6027,0.06,4.832,-8,261.569
6028,0.04,4.672,-8,261.016
6029,0.028,4.496,-8,262.122
6030,0.016,4.292,-8,262.122
6031,0.004,4.06,-8,262.122
6032,-0.008,3.784,-8,262.122
6033,-0.02,3.452,-8,262.675
6034,-0.032,3.052,-8,262.675
6035,-0.052,2.572,-8,262.675
6036,-8.40E-02,1.992,-7.8,262.675
6037,-0.12,1.296,-7.8,262.675
6038,-0.144,0.48,-7.6,262.675
6039,-0.18,-0.444,-7.2,262.675
6040,-0.232,-1.476,-6.8,262.675
6041,-0.312,-2.596,-6.4,262.122
6042,-0.428,-3.732,-5.4,262.122
6043,-0.5840001,-4.816,-4.2,261.016
6044,-0.7600001,-5.744,-2.6,259.91
6045,-0.9440001,-6.48,-0.8,258.804
6046,-1.128,-7.052001,0.4,257.698
6047,-1.304,-7.52,1.8,256.592
6048,-1.46,-7.904,2.8,256.039
6049,-1.612,-8.240001,4.2,254.38
6050,-1.756,-8.52,5.4,253.274
6051,-1.892,-8.768001,6.6,252.721
6052,-2.028,-8.992001,7.6,252.168
6053,-2.152,-9.192,8.8,251.062
6054,-2.272,-9.376,9.8,250.509
6055,-2.384,-9.540001,10.8,249.956
6056,-2.492,-9.696,11.4,248.85
6057,-2.6,-9.836,12.4,248.297
6058,-2.704,-9.972,13.2,247.744
6059,-2.796,-10.092,14,247.744
6060,-2.892,-10.212,14.8,246.638
6061,-2.976,-10.32,15.4,246.638
6062,-3.056,-10.416,16,245.532
6063,-3.136,-10.516,16.6,245.532
6064,-3.208,-10.6,17.2,244.426
6065,-3.28,-10.684,17.6,244.426
6066,-3.344,-10.76,18.2,243.873
6067,-3.408,-10.832,18.6,243.32
6068,-3.468,-10.9,19,243.32
6069,-3.52,-10.96,19.4,242.767
6070,-3.568,-11.016,19.8,242.214
6071,-3.612,-11.068,20.2,242.214
6072,-3.656,-11.116,20.6,241.661
6073,-3.692,-11.16,20.8,241.661
6074,-3.728,-11.2,21.2,241.661
6075,-3.756,-11.232,21.2,241.108
6076,-3.776,-11.264,21.4,241.108
6077,-3.796,-11.292,21.6,241.108
6078,-3.804,-11.312,21.8,241.108
6079,-3.812,-11.332,21.8,240.555
6080,-3.812,-11.344,21.8,241.108
6081,-3.808,-11.356,21.6,241.108
6082,-3.796,-11.364,21.6,240.555
6083,-3.784,-11.372,21.4,241.108
6084,-3.76,-11.376,21.4,241.108
6085,-3.74,-11.376,21.2,241.108
6086,-3.724,-11.38,21,241.108
6087,-3.712,-11.38,21,241.108
6088,-3.7,-11.38,20.8,241.108
6089,-3.688,-11.38,20.8,241.108
6090,-3.656,-11.38,20.6,241.108
6091,-3.576,-11.38,20,241.661
6092,-3.484,-11.376,19.4,241.661
6093,-3.392,-11.372,19,241.661
6094,-3.3,-11.368,18.4,242.214
6095,-3.212,-11.36,17.8,242.767
6096,-3.12,-11.36,17.2,242.767
6097,-3.028,-11.352,16.6,243.32
6098,-2.932,-11.348,16,243.32
6099,-2.832,-11.344,15.2,243.873
6100,-2.74,-11.336,14.4,243.873
6101,-2.644,-11.332,13.8,244.426
6102,-2.548,-11.324,12.8,244.426
6103,-2.452,-11.316,12,244.979
6104,-2.348,-11.308,11.2,245.532
6105,-2.24,-11.3,10.2,245.532
6106,-2.136,-11.288,9.2,246.085
6107,-2.036,-11.28,8.400001,246.638
6108,-1.932,-11.272,7.4,247.191
6109,-1.828,-11.256,6.4,247.744
6110,-1.724,-11.244,5.4,248.85
6111,-1.62,-11.228,4.2,248.85
6112,-1.512,-11.216,3,249.956
6113,-1.412,-11.196,2,250.509
6114,-1.308,-11.18,0.8,251.062
6115,-1.208,-11.156,0,251.615
6116,-1.108,-11.136,-1,252.721
6117,-1.016,-11.108,-2.2,253.274
6118,-0.92,-11.08,-3.2,253.827
6119,-0.832,-11.048,-4,254.933
6120,-0.748,-11.012,-4.8,256.039
6121,-0.6720001,-10.968,-5.6,257.145
6122,-0.604,-10.92,-6.2,257.698
6123,-0.544,-10.86,-6.4,258.804
6124,-0.5,-10.788,-6.6,259.357
6125,-0.464,-10.708,-6.6,260.463
6126,-0.44,-10.612,-6.4,261.016
6127,-0.42,-10.488,-6.2,261.569
6128,-0.408,-10.348,-6.2,261.569
6129,-0.392,-10.188,-6.2,261.569
6130,-0.376,-9.984,-6,262.122
6131,-0.364,-9.732,-6.2,262.675
6132,-0.344,-9.416,-6.2,262.675
6133,-0.328,-9.008,-6.4,262.675
6134,-0.312,-8.5,-6.6,262.675
6135,-0.288,-7.856,-6.8,262.675
6136,-0.256,-7.052001,-7,263.228
6137,-0.224,-6.108,-7,263.228
6138,-0.192,-5.004,-7.2,262.675
6139,-0.148,-3.78,-7,263.228
6140,-8.40E-02,-2.444,-7,263.228
6141,-0.004,-1.008,-6.8,262.675
6142,0.108,0.38,-6.2,262.122
6143,0.288,1.692,-5,261.016
6144,0.5560001,2.696,-3.2,259.357
6145,0.8200001,3.392,-1.4,258.251
6146,1.008,3.876,0,256.592
6147,1.172,4.228,1.2,255.486
6148,1.328,4.508,2.2,254.38
6149,1.472,4.744,3.4,253.827
6150,1.604,4.96,4.2,253.274
6151,1.732,5.148,5.2,252.168
6152,1.856,5.312,6,251.615
6153,1.976,5.464,7,251.062
6154,2.088,5.592,7.8,249.956
6155,2.192,5.716,8.6,249.403
6156,2.292,5.824,9.400001,248.85
6157,2.392,5.932,10,248.297
6158,2.484,6.028,10.6,247.191
6159,2.576,6.116,11.4,247.191
6160,2.656,6.204,12,246.638
6161,2.732,6.28,12.6,246.085
6162,2.812,6.352,13,245.532
6163,2.884,6.42,13.6,244.426
6164,2.956,6.484,14.2,244.426
6165,3.02,6.548,14.6,244.426
6166,3.08,6.604,15,243.873
6167,3.14,6.656,15.4,243.32
6168,3.196,6.704,15.8,242.767
6169,3.248,6.752,16.2,242.767
6170,3.3,6.796,16.6,242.767
6171,3.344,6.836,17,242.214
6172,3.388,6.872,17.2,242.214
6173,3.428,6.904,17.4,241.661
6174,3.46,6.936,17.6,241.661
6175,3.488,6.964,17.8,241.108
6176,3.52,6.992,18,241.108
6177,3.548,7.02,18,241.108
6178,3.568,7.04,18.4,240.555
6179,3.588,7.06,18.4,241.108
6180,3.6,7.076,18.6,240.555
6181,3.612,7.092,18.6,240.555
6182,3.616,7.104001,18.6,240.555
6183,3.616,7.116,18.8,240.555
6184,3.612,7.124001,18.6,240.555
6185,3.6,7.132,18.6,240.555
6186,3.588,7.136,18.4,240.555
6187,3.568,7.14,18.4,240.555
6188,3.548,7.14,18.2,241.108
6189,3.532,7.14,18,240.555
6190,3.52,7.144001,18,240.555
6191,3.512,7.144001,17.8,241.108
6192,3.5,7.144001,17.8,241.108
6193,3.492,7.144001,17.6,240.555
6194,3.424,7.144001,17.4,241.108
6195,3.336,7.14,16.8,241.108
6196,3.24,7.14,16.4,241.661
6197,3.144,7.136,15.8,242.214
6198,3.048,7.132,15.2,242.214
6199,2.948,7.128,14.4,242.767
6200,2.848,7.124001,13.8,242.214
6201,2.756,7.12,13.2,242.767
6202,2.656,7.116,12.4,243.32
6203,2.556,7.108,11.8,243.873
6204,2.456,7.108,11,243.873
6205,2.36,7.1,10.2,243.873
6206,2.256,7.096,9.400001,244.426
6207,2.152,7.088,8.6,244.979
6208,2.052,7.08,7.6,245.532
6209,1.952,7.072001,6.8,246.085
6210,1.856,7.064,6,246.638
6211,1.748,7.056,5,246.638
6212,1.636,7.048,4.2,247.744
6213,1.532,7.04,3,248.297
6214,1.424,7.024,2,248.297
6215,1.32,7.012001,1,249.403
6216,1.216,7,0,249.956
6217,1.112,6.988,-1,250.509
6218,1.008,6.968,-2,251.615
6219,0.904,6.952,-3,252.168
6220,0.804,6.932,-4,252.721
6221,0.7040001,6.908,-5.2,253.827
6222,0.612,6.884,-6,254.38
6223,0.524,6.856,-6.8,255.486
6224,0.444,6.824,-7.4,256.039
6225,0.368,6.788,-8,257.145
6226,0.304,6.744,-8.400001,257.698
6227,0.244,6.688,-8.6,258.804
6228,0.196,6.628,-8.8,259.357
6229,0.164,6.548,-8.6,260.463
6230,0.144,6.456,-8.2,261.016
6231,0.128,6.348001,-8,261.569
6232,0.108,6.228,-7.8,262.122
6233,9.200001E-02,6.092,-7.8,262.122
6234,8.400001E-02,5.948,-7.8,262.122
6235,0.068,5.8,-7.6,262.122
6236,0.064,5.596,-7.6,262.675
6237,0.052,5.356,-7.6,262.675
6238,0.04,5.06,-7.8,263.228
6239,0.024,4.704,-8,263.228
6240,0.008,4.28,-7.8,263.228
6241,-0.012,3.768,-7.8,263.228
6242,-0.036,3.14,-7.8,263.228
6243,-0.056,2.38,-7.8,263.228
6244,-8.00E-02,1.476,-7.8,263.228
6245,-0.116,0.464,-7.4,263.228
6246,-0.168,-0.66,-7.2,263.781
6247,-0.228,-1.932,-7,263.228
6248,-0.288,-3.348,-6.4,263.228
6249,-0.364,-4.804,-6,263.228
6250,-0.488,-6.22,-5,262.675
6251,-0.68,-7.544,-3.6,261.569
6252,-0.928,-8.54,-1.6,259.91
6253,-1.14,-9.244,0,258.804
6254,-1.328,-9.764001,1.4,257.698
6255,-1.508,-10.168,2.6,256.592
6256,-1.68,-10.508,3.8,255.486
6257,-1.832,-10.796,5,254.38
6258,-1.976,-11.04,6,253.274
6259,-2.112,-11.256,7,252.721
6260,-2.24,-11.44,8,251.615
6261,-2.364,-11.608,9,251.062
6262,-2.48,-11.764,10,250.509
6263,-2.592,-11.908,10.8,249.956
6264,-2.696,-12.048,11.4,248.85
6265,-2.796,-12.172,12.2,248.297
6266,-2.888,-12.288,13,247.744
6267,-2.98,-12.4,13.6,247.191
6268,-3.068,-12.5,14.2,246.638
6269,-3.148,-12.6,14.8,246.085
6270,-3.224,-12.688,15.2,245.532
6271,-3.296,-12.772,15.8,245.532
6272,-3.364,-12.852,16.2,244.979
6273,-3.428,-12.924,16.8,244.426
6274,-3.488,-12.992,17.2,243.873
6275,-3.544,-13.056,17.6,243.873
6276,-3.596,-13.112,18,243.873
6277,-3.64,-13.164,18.4,243.32
6278,-3.68,-13.212,18.6,243.32
6279,-3.72,-13.256,19,242.767
6280,-3.756,-13.292,19.2,242.767
6281,-3.784,-13.332,19.4,242.214
6282,-3.808,-13.36,19.6,242.214
6283,-3.828,-13.388,19.8,241.661
6284,-3.84,-13.416,19.8,241.661
6285,-3.848,-13.432,19.8,241.661
6286,-3.844,-13.448,20,242.214
6287,-3.844,-13.46,19.8,241.661
6288,-3.832,-13.468,19.6,241.661
6289,-3.812,-13.472,19.6,241.661
6290,-3.792,-13.476,19.4,242.214
6291,-3.772,-13.48,19.2,241.661
6292,-3.756,-13.48,19,241.661
6293,-3.744,-13.484,19,242.214
6294,-3.732,-13.48,19,242.214
6295,-3.724,-13.484,18.8,242.214
6296,-3.68,-13.484,18.6,242.214
6297,-3.596,-13.48,18,242.767
6298,-3.512,-13.476,17.6,242.767
6299,-3.424,-13.472,17,242.767
6300,-3.332,-13.468,16.4,243.32
6301,-3.244,-13.464,16,243.32
6302,-3.16,-13.46,15.4,243.873
6303,-3.068,-13.456,14.6,243.873
6304,-2.972,-13.452,14,243.873
6305,-2.88,-13.444,13.2,244.426
6306,-2.78,-13.436,12.6,244.979
6307,-2.68,-13.428,11.8,244.979
6308,-2.584,-13.424,11,245.532
6309,-2.48,-13.416,10.2,246.085
6310,-2.38,-13.408,9.2,246.638
6311,-2.276,-13.396,8.2,246.638
6312,-2.172,-13.388,7.4,247.744
6313,-2.072,-13.376,6.4,247.744
6314,-1.96,-13.364,5.4,248.297
6315,-1.856,-13.352,4.4,248.85
6316,-1.752,-13.34,3.4,249.403
6317,-1.648,-13.324,2.2,249.956
6318,-1.544,-13.308,1.2,251.062
6319,-1.44,-13.292,0.2,251.062
6320,-1.34,-13.272,-0.6,252.168
6321,-1.24,-13.248,-1.6,252.721
6322,-1.14,-13.224,-2.6,253.827
6323,-1.048,-13.2,-3.6,254.38
6324,-0.952,-13.168,-4.4,255.486
6325,-0.864,-13.136,-5.2,256.039
6326,-0.78,-13.096,-5.6,257.145
6327,-0.708,-13.052,-6.2,257.698
6328,-0.64,-13,-6.4,258.804
6329,-0.5840001,-12.936,-6.6,259.357
6330,-0.54,-12.864,-6.6,260.463
6331,-0.508,-12.776,-6.2,261.569
6332,-0.488,-12.668,-6,262.122
6333,-0.468,-12.544,-5.8,262.122
6334,-0.456,-12.392,-5.8,262.675
6335,-0.44,-12.216,-5.6,262.675
6336,-0.428,-12.004,-5.6,262.675
6337,-0.416,-11.728,-5.6,263.228
6338,-0.4,-11.384,-5.8,263.228
6339,-0.38,-10.936,-5.8,263.781
6340,-0.364,-10.348,-6,263.228
6341,-0.336,-9.632001,-6,263.228
6342,-0.3,-8.776,-6.4,263.781
6343,-0.276,-7.744,-6.6,263.781
6344,-0.248,-6.54,-6.6,263.228
6345,-0.204,-5.204,-6.8,263.781
6346,-0.136,-3.78,-6.8,263.228
6347,-0.072,-2.22,-6.8,263.781
6348,0.004,-0.588,-6.6,263.228
6349,8.400001E-02,1.072,-6.4,262.675
6350,0.244,2.64,-5.6,262.122
6351,0.496,3.928,-4,260.463
6352,0.78,4.848,-2.2,258.804
6353,1.02,5.412,-0.6,257.698
6354,1.228,5.792,0.6,256.039
6355,1.392,6.092,1.8,255.486
6356,1.536,6.344,2.8,254.38
6357,1.672,6.548,3.6,253.274
6358,1.808,6.724,4.6,252.721
6359,1.936,6.88,5.4,252.168
6360,2.052,7.02,6,251.062
6361,2.164,7.144001,6.8,250.509
6362,2.272,7.252,7.4,249.956
6363,2.372,7.356,8.2,249.403
6364,2.464,7.456,8.8,248.85
6365,2.552,7.548,9.400001,248.297
6366,2.636,7.628,10,247.744
6367,2.72,7.712,10.4,247.744
6368,2.796,7.784,10.8,246.638
6369,2.868,7.852,11.4,246.638
6370,2.936,7.916,12,246.085
6371,3,7.976,12.4,245.532
6372,3.06,8.032001,12.8,244.979
6373,3.116,8.084001,13.2,244.426
6374,3.176,8.136001,13.6,244.979
6375,3.228,8.18,13.8,243.873
6376,3.28,8.224,14.2,243.873
6377,3.328,8.264,14.6,243.32
6378,3.368,8.304001,14.8,243.32
6379,3.408,8.34,15,242.767
6380,3.444,8.368,15.4,242.767
6381,3.476,8.400001,15.4,242.767
6382,3.504,8.428,15.8,242.214
6383,3.528,8.456,15.8,242.214
6384,3.556,8.476001,16,242.214
6385,3.576,8.5,16.2,242.214
6386,3.592,8.516001,16.2,242.214
6387,3.596,8.532001,16.2,241.661
6388,3.608,8.548,16.4,241.661
6389,3.608,8.556001,16.4,241.661
6390,3.6,8.564,16.4,241.661
6391,3.592,8.572001,16.2,241.108
6392,3.58,8.580001,16.2,241.661
6393,3.564,8.580001,16.2,241.661
6394,3.544,8.584001,15.8,241.661
6395,3.528,8.584001,15.8,242.214
6396,3.512,8.588,15.8,242.214
6397,3.5,8.588,15.6,242.214
6398,3.492,8.588,15.6,242.214
6399,3.48,8.592,15.4,242.214
6400,3.456,8.588,15.4,241.661
6401,3.38,8.588,14.8,242.214
6402,3.284,8.588,14.2,242.767
6403,3.184,8.580001,13.6,242.767
6404,3.084,8.580001,13,243.32
6405,2.98,8.572001,12.4,243.873
6406,2.884,8.568001,11.8,243.873
6407,2.784,8.564,11,243.873
6408,2.684,8.56,10.4,244.426
6409,2.588,8.556001,9.6,244.426
6410,2.488,8.552,9,244.979
6411,2.384,8.548,8.2,245.532
6412,2.284,8.54,7.2,245.532
6413,2.18,8.532001,6.4,246.085
6414,2.08,8.524,5.6,246.638
6415,1.976,8.52,4.8,247.191
6416,1.876,8.512,3.8,247.744
6417,1.768,8.504001,3,247.744
6418,1.66,8.492001,1.8,248.297
6419,1.556,8.48,1,248.85
6420,1.452,8.472,0,249.403
6421,1.352,8.46,-0.8,250.509
6422,1.244,8.444,-1.8,251.062
6423,1.144,8.432,-2.8,251.615
6424,1.036,8.412001,-3.8,252.721
6425,0.936,8.396001,-4.8,253.274
6426,0.836,8.376,-5.6,253.827
6427,0.74,8.352,-6.4,254.38
6428,0.648,8.324,-7.2,255.486
6429,0.5560001,8.296,-7.8,256.592
6430,0.476,8.26,-8.400001,257.145
6431,0.4,8.224,-8.8,257.698
6432,0.34,8.18,-9,258.804
6433,0.284,8.124001,-9,259.357
6434,0.244,8.056001,-8.8,260.463
6435,0.212,7.976,-8.400001,261.016
6436,0.192,7.884,-8,261.569
6437,0.172,7.776,-7.6,262.122
6438,0.156,7.66,-7.4,262.122
6439,0.144,7.52,-7.4,262.675
6440,0.128,7.364,-7.2,263.228
6441,0.12,7.192,-7.2,263.228
6442,0.104,7.008,-7.4,263.228
6443,0.096,6.76,-7.4,263.781
6444,8.000001E-02,6.456,-7.4,263.781
6445,0.068,6.096,-7.4,263.228
6446,0.052,5.648,-7.4,263.781
6447,0.028,5.108,-7.6,263.781
6448,0.012,4.428,-7.6,263.781
6449,0.004,3.616,-7.4,263.781
6450,-0.024,2.688,-7.4,263.781
6451,-0.06,1.628,-7.4,263.781
6452,-0.104,0.42,-7.2,263.781
6453,-0.172,-0.876,-6.8,263.781
6454,-0.24,-2.332,-6.8,263.781
6455,-0.304,-3.924,-6.2,263.781
6456,-0.352,-5.58,-5.8,263.781
6457,-0.432,-7.272,-5.4,263.228
6458,-0.604,-8.896001,-4,262.675
6459,-0.8560001,-10.216,-2.2,261.016
6460,-1.12,-11.16,-0.6,259.91
6461,-1.348,-11.78,0.8,258.251
6462,-1.524,-12.26,2,257.145
6463,-1.696,-12.648,3.2,256.039
6464,-1.864,-12.952,4.4,254.933
6465,-2.016,-13.22,5.4,254.38
6466,-2.152,-13.444,6.4,253.274
6467,-2.288,-13.64,7.2,252.168
6468,-2.408,-13.816,8,251.615
6469,-2.528,-13.972,9,251.062
6470,-2.64,-14.116,9.8,249.956
6471,-2.744,-14.244,10.6,249.403
6472,-2.84,-14.364,11.2,249.403
6473,-2.94,-14.48,12,248.297
6474,-3.024,-14.588,12.6,247.744
6475,-3.116,-14.684,13.2,247.191
6476,-3.192,-14.78,13.8,247.191
6477,-3.272,-14.864,14.2,246.085
6478,-3.348,-14.944,14.6,246.085
6479,-3.416,-15.02,15.2,245.532
6480,-3.48,-15.088,15.6,244.979
6481,-3.54,-15.156,16,244.979
6482,-3.596,-15.216,16.4,244.426
6483,-3.644,-15.268,16.8,243.873
6484,-3.688,-15.316,17,243.873
6485,-3.728,-15.36,17.4,243.32
6486,-3.76,-15.4,17.6,243.32
6487,-3.796,-15.44,17.8,243.32
6488,-3.824,-15.472,18,242.767
6489,-3.84,-15.5,18.2,242.767
6490,-3.856,-15.524,18.2,242.767
6491,-3.864,-15.544,18.2,242.767
6492,-3.864,-15.556,18.2,242.214
6493,-3.86,-15.572,18.4,242.767
6494,-3.852,-15.58,18.2,242.767
6495,-3.84,-15.588,18,242.767
6496,-3.82,-15.592,17.8,242.767
6497,-3.796,-15.592,17.8,242.767
6498,-3.78,-15.596,17.8,242.767
6499,-3.764,-15.596,17.6,242.767
6500,-3.752,-15.596,17.4,242.767
6501,-3.74,-15.6,17.4,242.767
6502,-3.732,-15.6,17.4,242.767
6503,-3.652,-15.6,16.8,242.767
6504,-3.564,-15.592,16.4,243.32
6505,-3.468,-15.588,15.8,243.873
6506,-3.376,-15.584,15.2,243.873
6507,-3.28,-15.58,14.6,244.426
6508,-3.188,-15.576,14,244.426
6509,-3.092,-15.572,13.2,244.979
6510,-2.992,-15.564,12.4,244.979
6511,-2.896,-15.556,11.8,245.532
6512,-2.8,-15.552,11,245.532
6513,-2.7,-15.544,10.2,246.085
6514,-2.608,-15.54,9.400001,246.085
6515,-2.508,-15.532,8.6,247.191
6516,-2.408,-15.524,7.6,247.191
6517,-2.312,-15.516,7,247.744
6518,-2.212,-15.508,6,247.744
6519,-2.112,-15.496,5.2,248.297
6520,-2.008,-15.484,4.2,249.403
6521,-1.908,-15.472,3.2,249.403
6522,-1.804,-15.456,2.2,249.956
6523,-1.7,-15.444,1.2,250.509
6524,-1.596,-15.428,0.2,251.615
6525,-1.484,-15.408,-0.6,252.168
6526,-1.38,-15.392,-1.6,252.721
6527,-1.276,-15.368,-2.6,253.827
6528,-1.176,-15.344,-3.6,254.38
6529,-1.08,-15.316,-4.4,255.486
6530,-0.988,-15.284,-5,256.039
6531,-0.9,-15.252,-5.6,257.145
6532,-0.8200001,-15.212,-6,257.698
6533,-0.748,-15.168,-6.4,258.804
6534,-0.684,-15.116,-6.4,259.357
6535,-0.628,-15.052,-6.4,260.463
6536,-0.5840001,-14.976,-6.2,261.016
6537,-0.5560001,-14.884,-5.8,262.122
6538,-0.532,-14.78,-5.6,262.122
6539,-0.516,-14.652,-5.2,262.675
6540,-0.504,-14.5,-5.2,263.228
6541,-0.488,-14.316,-5,263.228
6542,-0.476,-14.084,-5.2,263.781
6543,-0.46,-13.796,-5.2,263.781
6544,-0.444,-13.412,-5.4,263.228
6545,-0.432,-12.896,-5.4,263.781
6546,-0.408,-12.236,-5.4,263.781
6547,-0.38,-11.456,-5.6,263.781
6548,-0.34,-10.52,-5.6,263.781
6549,-0.308,-9.416,-5.8,263.781
6550,-0.28,-8.156,-6.2,263.781
6551,-0.248,-6.74,-6.2,263.781
6552,-0.204,-5.192,-6.4,263.781
6553,-0.14,-3.568,-6.4,263.781
6554,-0.068,-1.832,-6.4,263.781
6555,0.004,-0.056,-6.4,263.228
6556,0.096,1.712,-6.4,263.228
6557,0.236,3.44,-5.8,262.675
6558,0.488,4.952,-4.4,261.016
6559,0.772,6.048,-2.6,259.357
6560,1.032,6.712,-1,258.251
6561,1.26,7.144001,0,257.145
6562,1.436,7.472,0.8,256.039
6563,1.588,7.744,2,254.933
6564,1.732,7.952,3,253.827
6565,1.868,8.128,3.6,253.274
6566,1.992,8.284,4.4,252.721
6567,2.104,8.424001,5.2,251.615
6568,2.22,8.548,6,251.615
6569,2.316,8.660001,6.4,250.509
6570,2.408,8.764001,7,249.956
6571,2.496,8.864,7.6,249.403
6572,2.588,8.956,8,248.85
6573,2.668,9.04,8.8,248.297
6574,2.748,9.120001,9,247.744
6575,2.824,9.192,9.6,247.191
6576,2.896,9.26,10,247.191
6577,2.968,9.324,10.4,246.638
6578,3.032,9.384001,10.8,246.085
6579,3.092,9.436001,11.2,246.085
6580,3.144,9.488001,11.6,245.532
6581,3.2,9.536,11.8,244.979
6582,3.252,9.588,12.2,244.426
6583,3.296,9.628,12.6,244.426
6584,3.34,9.664001,12.8,243.873
6585,3.376,9.704,13,243.873
6586,3.416,9.736,13.2,243.873
6587,3.444,9.768001,13.4,243.32
6588,3.48,9.796,13.6,243.32
6589,3.504,9.820001,13.8,243.32
6590,3.528,9.844001,13.8,242.767
6591,3.556,9.868,14,242.767
6592,3.568,9.884001,14,242.767
6593,3.58,9.904,14.2,242.767
6594,3.584,9.916,14.2,242.767
6595,3.584,9.932,14.2,242.767
6596,3.584,9.940001,14.2,242.767
6597,3.58,9.948001,14.2,242.767
6598,3.568,9.956,14,242.767
6599,3.548,9.96,13.8,242.767
6600,3.532,9.964001,13.8,242.767
6601,3.38,9.96,13.2,243.873
6602,1.044,9.72,-5.4,255.486
6603,1.032,9.72,-6,255.486
6604,0.9120001,9.708,-6.8,256.039
6605,0.804,9.696,-7.6,256.039
6606,0.708,9.68,-8.2,256.592
6607,0.632,9.664001,-8.8,257.145
6608,0.576,9.644,-9,257.145
6609,0.532,9.624001,-9.2,257.698
6610,0.496,9.608001,-9.2,258.251
6611,0.468,9.592,-9.400001,258.804
6612,0.444,9.572001,-9.400001,258.804
6613,0.42,9.552,-9.400001,259.357
6614,0.396,9.536,-9.2,259.91
6615,0.38,9.516001,-9.2,259.91
6616,0.364,9.5,-9.2,260.463
6617,0.352,9.48,-9.2,259.91
6618,0.336,9.46,-9,260.463
6619,0.328,9.444,-8.8,260.463
6620,0.32,9.424001,-8.8,261.016
6621,0.312,9.408,-8.6,261.016
