,CH_1,CH_2,CH_3,CH_4
5253,3.528,2.772,4.2,291.431
5254,3.56,2.8,4.4,290.878
5255,3.592,2.828,4.6,290.325
5256,3.62,2.86,4.6,290.878
5257,3.644,2.88,4.8,290.878
5258,3.664,2.9,4.8,290.325
5259,3.68,2.92,5,290.325
5260,3.692,2.936,5,290.325
5261,3.7,2.952,5,290.325
5262,3.7,2.96,5,290.325
5263,3.7,2.968,5,289.772
5264,3.692,2.976,5,289.772
5265,3.68,2.98,4.8,289.772
5266,3.664,2.984,4.6,289.772
5267,3.644,2.984,4.6,289.772
5268,3.632,2.988,4.6,290.325
5269,3.616,2.988,4.4,289.772
5270,3.608,2.988,4.4,289.772
5271,3.6,2.988,4.4,290.325
5272,3.584,2.988,4.2,290.325
5273,3.5,2.984,3.8,290.325
5274,3.416,2.984,3.4,290.878
5275,3.328,2.98,3,290.878
5276,3.24,2.976,2.6,291.431
5277,3.152,2.972,2,291.431
5278,3.056,2.972,1.4,291.431
5279,2.968,2.968,1,291.984
5280,2.872,2.964,0.4,291.984
5281,2.78,2.96,0,292.537
5282,2.684,2.952,-0.6,292.537
5283,2.592,2.948,-1.2,293.09
5284,2.496,2.94,-1.8,293.09
5285,2.392,2.936,-2.4,293.643
5286,2.296,2.928,-3.2,294.196
5287,2.192,2.924,-4,294.196
5288,2.096,2.916,-4.6,294.749
5289,1.996,2.908,-5.4,295.302
5290,1.896,2.9,-6,295.855
5291,1.788,2.892,-7,295.855
5292,1.68,2.88,-7.8,296.408
5293,1.572,2.868,-8.8,296.961
5294,1.464,2.856,-9.400001,297.514
5295,1.364,2.844,-10.4,298.067
5296,1.26,2.828,-11.2,298.62
5297,1.16,2.812,-12,299.173
5298,1.06,2.8,-12.8,299.726
5299,0.96,2.784,-13.6,300.832
5300,0.864,2.764,-14.4,301.385
5301,0.768,2.74,-15.2,301.938
5302,0.668,2.716,-16,302.491
5303,0.568,2.688,-16.6,303.597
5304,0.476,2.648,-17.4,304.15
5305,0.388,2.608,-17.8,305.809
5306,0.308,2.564,-18.2,306.362
5307,0.24,2.512,-18.2,307.468
5308,0.184,2.452,-18.2,308.021
5309,0.144,2.384,-18,309.127
5310,0.108,2.296,-17.6,310.233
5311,8.000001E-02,2.196,-17,311.339
5312,0.056,2.088,-16.4,311.892
5313,0.036,1.964,-16,311.892
5314,0.02,1.824,-15.8,311.892
5315,0,1.676,-15.6,312.445
5316,-0.02,1.496,-15.4,312.998
5317,-0.04,1.304,-15,312.998
5318,-0.064,1.08,-14.8,313.551
5319,-8.80E-02,0.816,-14.6,313.551
5320,-0.116,0.508,-14.4,313.551
5321,-0.14,0.152,-14,314.104
5322,-0.172,-0.248,-13.8,314.104
5323,-0.212,-0.712,-13.4,314.104
5324,-0.268,-1.236,-13.2,314.104
5325,-0.324,-1.82,-12.6,313.551
5326,-0.408,-2.456,-12.2,312.998
5327,-0.516,-3.112,-11.6,312.998
5328,-0.636,-3.712,-10.8,311.892
5329,-0.776,-4.272,-10,311.339
5330,-0.924,-4.768,-9.2,310.233
5331,-1.068,-5.204,-8.400001,308.574
5332,-1.22,-5.584,-7.6,308.021
5333,-1.372,-5.92,-6.6,306.915
5334,-1.524,-6.22,-5.6,305.809
5335,-1.672,-6.48,-4.8,305.256
5336,-1.812,-6.708,-3.8,304.15
5337,-1.948,-6.908,-3,303.044
5338,-2.08,-7.092,-2.2,301.938
5339,-2.212,-7.26,-1.6,300.832
5340,-2.328,-7.408,-0.8,300.279
5341,-2.448,-7.548,0,299.726
5342,-2.56,-7.68,0.4,298.62
5343,-2.668,-7.804,1,298.067
5344,-2.772,-7.916,1.6,297.514
5345,-2.868,-8.02,2.2,296.961
5346,-2.964,-8.116,2.8,296.408
5347,-3.048,-8.208,3.2,295.855
5348,-3.132,-8.292001,3.8,294.749
5349,-3.208,-8.368,4.2,294.196
5350,-3.28,-8.440001,4.6,294.196
5351,-3.344,-8.508,5,293.643
5352,-3.408,-8.568001,5.2,293.09
5353,-3.468,-8.632,5.6,292.537
5354,-3.528,-8.688001,6,292.537
5355,-3.58,-8.736,6.2,291.984
5356,-3.628,-8.788,6.4,291.431
5357,-3.672,-8.828,6.8,291.431
5358,-3.712,-8.868,7,291.431
5359,-3.744,-8.908,7.2,290.878
5360,-3.776,-8.940001,7.4,290.878
5361,-3.8,-8.968,7.6,290.325
5362,-3.824,-8.992001,7.6,290.325
5363,-3.836,-9.016001,7.6,290.325
5364,-3.848,-9.032001,7.8,289.772
5365,-3.848,-9.048,7.8,290.325
5366,-3.848,-9.06,7.8,290.325
5367,-3.84,-9.068001,7.6,290.325
5368,-3.824,-9.072001,7.6,289.772
5369,-3.808,-9.076,7.4,290.325
5370,-3.788,-9.080001,7.4,290.325
5371,-3.772,-9.080001,7.2,290.325
5372,-3.76,-9.080001,7.2,290.325
5373,-3.748,-9.084001,7,290.325
5374,-3.736,-9.084001,7,289.772
5375,-3.728,-9.084001,6.8,290.325
5376,-3.668,-9.084001,6.6,290.325
5377,-3.584,-9.080001,6.2,290.878
5378,-3.492,-9.076,5.6,290.878
5379,-3.4,-9.072001,5.4,291.431
5380,-3.308,-9.068001,4.8,291.431
5381,-3.212,-9.064,4.2,291.431
5382,-3.12,-9.056001,3.8,291.984
5383,-3.028,-9.052,3.2,291.984
5384,-2.94,-9.048,2.6,291.984
5385,-2.844,-9.044001,2,291.984
5386,-2.748,-9.036,1.4,292.537
5387,-2.656,-9.028001,0.8,293.09
5388,-2.556,-9.024,0.2,293.09
5389,-2.456,-9.016001,-0.4,293.643
5390,-2.356,-9.008,-1.2,293.643
5391,-2.256,-9,-2,294.196
5392,-2.156,-8.992001,-2.6,294.749
5393,-2.056,-8.984,-3.4,294.749
5394,-1.956,-8.976001,-4.2,295.302
5395,-1.856,-8.964001,-5.2,295.855
5396,-1.752,-8.952001,-5.8,296.408
5397,-1.652,-8.940001,-6.8,296.961
5398,-1.552,-8.928,-7.6,296.961
5399,-1.448,-8.912001,-8.6,298.067
5400,-1.348,-8.896001,-9.400001,298.62
5401,-1.252,-8.884001,-10.4,299.173
5402,-1.148,-8.868,-11.2,299.726
5403,-1.048,-8.848001,-12.2,300.279
5404,-0.9440001,-8.824,-13,301.385
5405,-0.8520001,-8.804001,-13.8,301.938
5406,-0.7600001,-8.776,-14.6,302.491
5407,-0.668,-8.740001,-15.2,303.597
5408,-0.58,-8.704,-15.8,304.703
5409,-0.5,-8.656,-16,305.256
5410,-0.428,-8.604,-16.4,306.362
5411,-0.372,-8.536,-16.2,307.468
5412,-0.324,-8.456,-15.8,308.021
5413,-0.292,-8.364,-15.6,309.127
5414,-0.26,-8.256001,-15,310.233
5415,-0.24,-8.128,-14.6,310.233
5416,-0.216,-7.98,-14.2,311.339
5417,-0.196,-7.804,-13.8,311.339
5418,-0.172,-7.592,-13.6,311.892
5419,-0.152,-7.328001,-13.2,311.892
5420,-0.124,-7.004,-13,312.445
5421,-0.096,-6.596,-12.8,312.445
5422,-0.06,-6.096,-12.6,312.998
5423,-0.024,-5.496,-12.4,312.998
5424,0.02,-4.832,-12,312.445
5425,8.800001E-02,-4.04,-11.8,312.445
5426,0.184,-3.184,-11.6,312.445
5427,0.32,-2.332,-11,311.339
5428,0.476,-1.584,-10.2,310.233
5429,0.6440001,-0.98,-9.2,309.127
5430,0.8240001,-0.488,-8.6,307.468
5431,0.988,-0.072,-7.8,306.362
5432,1.136,0.26,-6.8,305.809
5433,1.28,0.5560001,-6,304.703
5434,1.416,0.8200001,-5.4,303.597
5435,1.552,1.04,-4.6,302.491
5436,1.68,1.244,-4,301.938
5437,1.808,1.42,-3.4,300.832
5438,1.936,1.576,-2.6,300.279
5439,2.048,1.724,-2,299.173
5440,2.16,1.852,-1.2,298.62
5441,2.268,1.968,-1,297.514
5442,2.372,2.084,-0.2,296.961
5443,2.468,2.188,0.2,296.408
5444,2.56,2.284,0.4,295.302
5445,2.652,2.38,1,294.749
5446,2.74,2.464,1.4,294.196
5447,2.82,2.544,1.8,293.643
5448,2.896,2.62,2.4,293.09
5449,2.972,2.692,2.8,292.537
5450,3.048,2.76,3.2,291.984
5451,3.112,2.824,3.4,291.984
5452,3.172,2.88,3.8,291.431
5453,3.228,2.936,4,290.878
5454,3.284,2.984,4.2,290.325
5455,3.332,3.028,4.6,290.325
5456,3.384,3.076,5,289.772
5457,3.428,3.116,5.2,289.772
5458,3.468,3.156,5.4,289.219
5459,3.504,3.188,5.4,288.666
5460,3.54,3.22,5.6,288.666
5461,3.572,3.248,5.8,288.113
5462,3.596,3.276,5.8,287.56
5463,3.62,3.3,6,288.113
5464,3.64,3.32,6.2,287.56
5465,3.66,3.34,6.2,288.113
5466,3.672,3.36,6.2,287.56
5467,3.676,3.372,6.2,287.56
5468,3.68,3.384,6.2,287.007
5469,3.68,3.396,6.2,287.56
5470,3.676,3.404,6.2,287.56
5471,3.664,3.408,6.2,287.56
5472,3.648,3.412,6,287.56
5473,3.632,3.416,5.8,287.007
5474,3.616,3.416,5.8,287.007
5475,3.6,3.416,5.6,287.56
5476,3.592,3.416,5.6,287.007
5477,3.58,3.42,5.6,287.56
5478,3.572,3.42,5.4,287.007
5479,3.5,3.416,5.2,287.56
5480,3.412,3.416,4.8,287.56
5481,3.332,3.412,4.2,287.56
5482,3.24,3.408,3.8,287.56
5483,3.152,3.404,3.4,288.113
5484,3.06,3.4,2.8,288.113
5485,2.972,3.396,2.2,288.666
5486,2.876,3.392,1.8,288.666
5487,2.788,3.388,1.2,289.219
5488,2.692,3.38,0.6,289.219
5489,2.592,3.376,0,289.219
5490,2.496,3.368,-0.6,289.772
5491,2.396,3.364,-1.2,289.772
5492,2.296,3.356,-1.8,290.325
5493,2.196,3.352,-2.6,290.878
5494,2.104,3.344,-3.2,290.878
5495,2,3.336,-4,291.431
5496,1.896,3.328,-4.8,291.984
5497,1.792,3.316,-5.6,292.537
5498,1.684,3.308,-6.4,292.537
5499,1.576,3.296,-7.4,293.643
5500,1.468,3.284,-8.400001,293.643
5501,1.364,3.272,-9.2,294.196
5502,1.26,3.256,-10,294.749
5503,1.16,3.24,-10.8,295.302
5504,1.06,3.224,-11.8,296.408
5505,0.96,3.204,-12.4,296.408
5506,0.864,3.188,-13.2,297.514
5507,0.772,3.164,-14,298.067
5508,0.6720001,3.14,-14.8,299.173
5509,0.576,3.108,-15.4,299.726
5510,0.48,3.076,-16,300.832
5511,0.392,3.036,-16.4,301.385
5512,0.32,2.988,-16.8,302.491
5513,0.252,2.932,-17,303.597
5514,0.2,2.872,-17,304.703
5515,0.16,2.8,-16.6,305.256
5516,0.124,2.712,-16.2,305.809
5517,0.096,2.6,-15.6,306.915
5518,7.600001E-02,2.484,-15.4,307.468
5519,0.06,2.356,-15,307.468
5520,0.04,2.212,-14.6,308.021
5521,0.024,2.044,-14.4,308.021
5522,0.008,1.864,-14.2,308.574
5523,-0.012,1.672,-14,308.574
5524,-0.028,1.444,-14,309.127
5525,-0.048,1.172,-13.8,309.127
5526,-0.072,0.844,-13.6,309.68
5527,-0.096,0.456,-13.4,309.68
5528,-0.128,0.008,-13,309.68
5529,-0.164,-0.508,-12.8,309.68
5530,-0.212,-1.1,-12.4,310.233
5531,-0.272,-1.76,-12.2,309.68
5532,-0.348,-2.5,-11.8,309.127
5533,-0.444,-3.272,-11.2,308.574
5534,-0.564,-4.004,-10.4,308.021
5535,-0.7040001,-4.664,-9.6,306.915
5536,-0.8560001,-5.252,-8.8,305.809
5537,-1.004,-5.764,-7.8,305.256
5538,-1.156,-6.212,-6.8,304.15
5539,-1.308,-6.588,-6,302.491
5540,-1.472,-6.908,-5,301.938
5541,-1.632,-7.188,-4,300.832
5542,-1.78,-7.432,-3,299.726
5543,-1.916,-7.644001,-2.2,298.62
5544,-2.048,-7.836,-1.4,298.067
5545,-2.18,-8.012,-0.6,296.961
5546,-2.304,-8.168,0,296.408
5547,-2.42,-8.316,0.6,295.302
5548,-2.54,-8.456,1.4,294.196
5549,-2.644,-8.584001,2,293.643
5550,-2.744,-8.704,2.6,293.09
5551,-2.84,-8.808001,3.2,292.537
5552,-2.936,-8.912001,3.6,291.984
5553,-3.028,-9.008,4.4,291.431
5554,-3.112,-9.096001,4.8,290.878
5555,-3.188,-9.184,5.2,290.325
5556,-3.264,-9.26,5.6,289.772
5557,-3.336,-9.332001,6,289.219
5558,-3.404,-9.400001,6.4,288.666
5559,-3.472,-9.468,7,288.666
5560,-3.524,-9.524,7.2,288.113
5561,-3.572,-9.576,7.6,288.113
5562,-3.62,-9.624001,7.8,287.56
5563,-3.668,-9.668,8,287.007
5564,-3.708,-9.708,8.2,287.007
5565,-3.744,-9.744,8.400001,287.007
5566,-3.78,-9.776,8.8,286.454
5567,-3.804,-9.804001,8.8,286.454
5568,-3.824,-9.832001,9,286.454
5569,-3.84,-9.852,9,286.454
5570,-3.848,-9.872001,9,285.901
5571,-3.852,-9.888,9,285.901
5572,-3.848,-9.896001,9,285.901
5573,-3.844,-9.904,9,285.901
5574,-3.832,-9.912001,9,285.901
5575,-3.816,-9.916,8.8,285.901
5576,-3.796,-9.916,8.6,286.454
5577,-3.78,-9.92,8.6,286.454
5578,-3.764,-9.92,8.400001,285.901
5579,-3.752,-9.924001,8.400001,286.454
5580,-3.744,-9.924001,8.400001,285.901
5581,-3.732,-9.92,8.2,286.454
5582,-3.692,-9.92,8,286.454
5583,-3.608,-9.92,7.6,286.454
5584,-3.52,-9.916,7.2,287.007
5585,-3.424,-9.912001,6.6,287.56
5586,-3.332,-9.904,6.2,287.56
5587,-3.236,-9.904,5.6,287.56
5588,-3.144,-9.896001,5.2,288.113
5589,-3.052,-9.892,4.6,288.666
5590,-2.956,-9.888,4,288.113
5591,-2.864,-9.884001,3.4,288.666
5592,-2.768,-9.876,2.8,289.219
5593,-2.68,-9.872001,2,288.666
5594,-2.58,-9.864,1.4,289.219
5595,-2.476,-9.860001,0.6,289.772
5596,-2.376,-9.852,0,290.325
5597,-2.276,-9.844001,-0.6,290.878
5598,-2.172,-9.836,-1.4,291.431
5599,-2.068,-9.824,-2.2,291.431
5600,-1.968,-9.816001,-3,291.984
5601,-1.864,-9.804001,-4,292.537
5602,-1.76,-9.792001,-4.8,293.09
5603,-1.656,-9.780001,-5.6,293.643
5604,-1.56,-9.768001,-6.6,293.643
5605,-1.464,-9.756001,-7.4,294.749
5606,-1.36,-9.744,-8.400001,295.302
5607,-1.256,-9.728001,-9.400001,295.855
5608,-1.152,-9.712001,-10.2,296.961
5609,-1.052,-9.688001,-11.2,296.961
5610,-0.952,-9.668,-12,298.067
5611,-0.86,-9.64,-12.8,298.62
5612,-0.768,-9.608001,-13.6,299.726
5613,-0.68,-9.572001,-14.2,300.279
5614,-0.596,-9.532001,-14.6,301.938
5615,-0.52,-9.484,-15,302.491
5616,-0.452,-9.428,-15.2,303.597
5617,-0.392,-9.356001,-15,304.703
5618,-0.348,-9.272,-14.6,305.809
5619,-0.316,-9.176001,-14.2,306.915
5620,-0.292,-9.064,-13.8,307.468
5621,-0.272,-8.928,-13.4,308.021
5622,-0.248,-8.768001,-13,308.021
5623,-0.228,-8.584001,-12.8,309.127
5624,-0.208,-8.360001,-12.6,309.127
5625,-0.188,-8.08,-12.2,309.68
5626,-0.168,-7.72,-12.2,310.233
5627,-0.14,-7.272,-11.8,310.233
5628,-0.108,-6.72,-11.8,310.786
5629,-0.068,-6.044,-11.6,310.786
5630,-0.02,-5.268,-11.4,310.786
5631,0.028,-4.408,-11.2,310.786
5632,0.116,-3.416,-11,310.233
5633,0.244,-2.44,-10.6,309.68
5634,0.388,-1.528,-9.8,308.574
5635,0.568,-0.804,-8.8,307.468
5636,0.756,-0.228,-8,306.362
5637,0.9440001,0.22,-7.2,304.703
5638,1.12,0.588,-6.4,304.15
5639,1.268,0.9120001,-5.6,303.044
5640,1.4,1.188,-4.6,301.938
5641,1.532,1.424,-4,300.832
5642,1.664,1.628,-3.2,300.279
5643,1.796,1.808,-2.4,299.726
5644,1.916,1.968,-1.8,298.62
5645,2.036,2.116,-1.2,298.067
5646,2.144,2.252,-0.6,297.514
5647,2.252,2.376,0,296.961
5648,2.356,2.488,0.4,295.855
5649,2.456,2.596,1,294.749
5650,2.548,2.692,1.4,294.196
5651,2.64,2.784,1.8,293.643
5652,2.728,2.872,2.4,293.09
5653,2.808,2.956,2.8,292.537
5654,2.884,3.032,3.2,292.537
5655,2.96,3.104,3.6,291.984
5656,3.032,3.172,4,291.984
5657,3.092,3.232,4.4,291.431
5658,3.156,3.292,4.8,290.878
5659,3.212,3.348,5,290.325
5660,3.264,3.4,5.4,290.325
5661,3.32,3.448,5.4,289.772
5662,3.364,3.492,5.8,289.772
5663,3.412,3.532,6,289.772
5664,3.456,3.572,6.2,289.219
5665,3.492,3.612,6.2,289.219
5666,3.524,3.644,6.4,288.666
5667,3.556,3.672,6.8,288.666
5668,3.58,3.7,6.8,288.666
5669,3.608,3.724,7,288.113
5670,3.628,3.748,7,288.113
5671,3.648,3.768,7.2,288.113
5672,3.66,3.784,7.2,288.113
5673,3.672,3.8,7.4,288.113
5674,3.676,3.812,7.4,288.113
5675,3.676,3.828,7.4,288.113
5676,3.668,3.832,7.4,288.113
5677,3.656,3.84,7.2,288.113
5678,3.644,3.84,7,288.113
5679,3.624,3.844,7,288.113
5680,3.608,3.848,6.8,288.113
5681,3.596,3.848,6.8,288.666
5682,3.584,3.848,6.8,288.666
5683,3.572,3.852,6.6,288.666
5684,3.564,3.848,6.6,288.666
5685,3.512,3.848,6.2,288.666
5686,3.424,3.848,5.8,289.219
5687,3.336,3.844,5.6,289.219
5688,3.244,3.84,5,289.772
5689,3.152,3.836,4.4,290.325
5690,3.06,3.832,4,290.325
5691,2.968,3.832,3.4,290.325
5692,2.872,3.824,2.8,290.878
5693,2.78,3.82,2.2,291.431
5694,2.688,3.816,1.6,291.431
5695,2.596,3.808,1,291.431
5696,2.496,3.804,0.4,291.984
5697,2.4,3.8,-0.2,292.537
5698,2.304,3.792,-0.8,293.09
5699,2.208,3.788,-1.6,293.09
5700,2.104,3.776,-2.2,293.09
5701,2.004,3.768,-3,294.196
5702,1.9,3.76,-3.8,294.196
5703,1.796,3.752,-4.6,294.749
5704,1.688,3.744,-5.4,295.855
5705,1.584,3.732,-6.4,295.855
5706,1.48,3.716,-7.2,296.961
5707,1.368,3.704,-8.2,296.961
5708,1.268,3.692,-9,298.067
5709,1.168,3.676,-10,298.62
5710,1.068,3.66,-10.8,299.173
5711,0.9680001,3.64,-11.4,299.726
5712,0.868,3.62,-12.2,300.832
5713,0.776,3.6,-13,301.385
5714,0.6760001,3.572,-13.8,302.491
5715,0.58,3.54,-14.4,303.597
5716,0.484,3.504,-15,304.15
5717,0.4,3.464,-15.4,305.256
5718,0.328,3.416,-15.8,306.915
5719,0.264,3.36,-15.8,307.468
5720,0.208,3.292,-15.6,308.574
5721,0.172,3.216,-15.4,309.127
5722,0.14,3.124,-15,310.233
5723,0.116,3.016,-14.6,310.786
5724,0.096,2.896,-14.2,311.339
5725,7.600001E-02,2.76,-13.8,311.892
5726,0.06,2.608,-13.6,311.892
5727,0.044,2.436,-13.6,311.892
5728,0.028,2.244,-13.4,312.445
5729,0.016,2.06,-13.2,312.998
5730,0,1.832,-13.2,312.998
5731,-0.016,1.552,-13,313.551
5732,-0.036,1.208,-12.8,313.551
5733,-0.06,0.7960001,-12.6,314.104
5734,-9.20E-02,0.308,-12.4,314.104
5735,-0.12,-0.252,-12.2,313.551
5736,-0.152,-0.9160001,-12,314.104
5737,-0.204,-1.66,-11.6,314.104
5738,-0.268,-2.508,-11.2,313.551
5739,-0.36,-3.388,-10.8,313.551
5740,-0.476,-4.268,-10.4,312.445
5741,-0.624,-5.048,-9.400001,311.892
5742,-0.78,-5.732,-8.6,311.339
5743,-0.9400001,-6.328,-7.4,309.68
5744,-1.112,-6.824,-6.4,309.127
5745,-1.28,-7.244,-5.4,307.468
5746,-1.44,-7.596,-4.4,306.362
5747,-1.596,-7.892,-3.4,305.809
5748,-1.748,-8.14,-2.4,304.703
5749,-1.888,-8.360001,-1.6,303.597
5750,-2.028,-8.564,-0.6,302.491
5751,-2.156,-8.752001,0,301.938
5752,-2.276,-8.912001,0.6,301.385
5753,-2.404,-9.068001,1.4,300.832
5754,-2.516,-9.216001,2,299.726
5755,-2.636,-9.352,2.6,298.62
5756,-2.74,-9.472,3.4,298.62
5757,-2.836,-9.584001,4,298.067
5758,-2.932,-9.684,4.6,296.961
5759,-3.024,-9.780001,5.2,296.408
5760,-3.108,-9.868,5.6,295.855
5761,-3.192,-9.952001,6,295.302
5762,-3.268,-10.032,6.6,294.749
5763,-3.336,-10.104,7,294.749
5764,-3.404,-10.172,7.4,294.196
5765,-3.468,-10.232,7.8,293.643
5766,-3.524,-10.288,8.2,293.643
5767,-3.58,-10.34,8.6,293.09
5768,-3.628,-10.388,8.8,293.09
5769,-3.672,-10.436,9,292.537
5770,-3.712,-10.476,9.2,292.537
5771,-3.748,-10.512,9.400001,291.984
5772,-3.78,-10.548,9.6,291.984
5773,-3.808,-10.576,9.8,291.984
5774,-3.832,-10.604,10,291.984
5775,-3.848,-10.628,10,291.984
5776,-3.86,-10.648,10.2,291.984
5777,-3.864,-10.664,10.2,291.431
5778,-3.864,-10.672,10.2,291.984
5779,-3.852,-10.684,10,291.431
5780,-3.844,-10.688,10,291.431
5781,-3.828,-10.696,9.8,291.431
5782,-3.808,-10.696,9.8,291.984
5783,-3.792,-10.7,9.6,291.984
5784,-3.772,-10.7,9.6,291.984
5785,-3.764,-10.704,9.400001,291.984
5786,-3.752,-10.7,9.400001,291.984
5787,-3.74,-10.7,9.400001,291.984
5788,-3.7,-10.7,9,291.984
5789,-3.624,-10.696,8.6,292.537
5790,-3.532,-10.696,8,292.537
5791,-3.44,-10.692,7.6,293.09
5792,-3.344,-10.688,7.2,293.09
5793,-3.252,-10.684,6.6,293.643
5794,-3.156,-10.676,6,293.643
5795,-3.064,-10.672,5.6,294.196
5796,-2.968,-10.668,5,294.196
5797,-2.872,-10.66,4.4,294.749
5798,-2.776,-10.656,3.8,294.749
5799,-2.672,-10.648,3,295.302
5800,-2.576,-10.644,2.2,295.302
5801,-2.476,-10.64,1.6,295.855
5802,-2.38,-10.632,0.8,296.408
5803,-2.276,-10.624,0,296.408
5804,-2.176,-10.62,-0.6,296.961
5805,-2.076,-10.612,-1.4,297.514
5806,-1.972,-10.604,-2.2,298.067
5807,-1.872,-10.592,-3.2,298.62
5808,-1.768,-10.584,-4,299.173
5809,-1.668,-10.572,-5,299.726
5810,-1.564,-10.56,-5.6,300.279
5811,-1.464,-10.544,-6.6,300.832
5812,-1.364,-10.532,-7.6,301.385
5813,-1.26,-10.512,-8.400001,301.938
5814,-1.156,-10.492,-9.400001,302.491
5815,-1.056,-10.472,-10.2,303.597
5816,-0.96,-10.448,-11,304.15
5817,-0.864,-10.424,-12,305.256
5818,-0.772,-10.388,-12.6,306.362
5819,-0.684,-10.356,-13.2,306.915
5820,-0.604,-10.316,-13.6,308.021
5821,-0.528,-10.268,-14,308.574
5822,-0.46,-10.208,-14,310.233
5823,-0.404,-10.14,-13.8,311.339
5824,-0.364,-10.056,-13.6,311.892
5825,-0.332,-9.96,-13.2,312.445
5826,-0.312,-9.84,-12.8,312.998
5827,-0.292,-9.700001,-12.4,314.104
5828,-0.272,-9.540001,-12,314.104
5829,-0.256,-9.34,-11.6,314.657
5830,-0.236,-9.1,-11.6,315.21
5831,-0.22,-8.788,-11.2,315.21
5832,-0.196,-8.396001,-11.2,315.763
5833,-0.164,-7.908,-11.2,316.316
5834,-0.136,-7.3,-11,316.316
5835,-0.108,-6.556,-11,316.316
5836,-7.60E-02,-5.676,-11,316.316
5837,-0.004,-4.732,-10.6,316.316
5838,7.600001E-02,-3.668,-10.6,315.763
5839,0.188,-2.536,-10.2,315.21
5840,0.328,-1.476,-9.400001,314.104
5841,0.508,-0.624,-8.6,312.998
5842,0.712,0.048,-7.8,311.892
5843,0.9120001,0.544,-6.6,310.786
5844,1.092,0.96,-5.8,309.68
5845,1.244,1.312,-5,308.574
5846,1.384,1.604,-4,307.468
5847,1.524,1.844,-3.2,306.915
5848,1.656,2.048,-2.6,305.809
5849,1.788,2.228,-1.8,304.703
5850,1.912,2.392,-1.2,304.15
5851,2.028,2.54,-0.6,303.044
5852,2.14,2.672,0,302.491
5853,2.244,2.792,0.4,301.938
5854,2.348,2.908,1,300.832
5855,2.448,3.016,1.6,300.279
5856,2.544,3.116,2,299.726
5857,2.632,3.208,2.6,299.173
5858,2.72,3.296,3,298.067
5859,2.8,3.38,3.6,298.067
5860,2.876,3.456,4,296.961
5861,2.952,3.528,4.2,296.961
5862,3.02,3.596,4.6,296.961
5863,3.088,3.664,5,296.408
5864,3.152,3.724,5.4,295.855
5865,3.204,3.776,5.4,295.302
5866,3.26,3.828,5.8,295.302
5867,3.312,3.88,6.2,294.749
5868,3.36,3.924,6.4,294.749
5869,3.404,3.968,6.6,294.196
5870,3.448,4.008,6.8,294.196
5871,3.484,4.044,7,293.643
5872,3.52,4.076,7.2,293.643
5873,3.548,4.108,7.4,293.643
5874,3.576,4.136,7.4,293.09
5875,3.604,4.164,7.6,293.09
5876,3.624,4.184,7.8,293.09
5877,3.64,4.204,7.8,292.537
5878,3.656,4.224,7.8,292.537
5879,3.66,4.24,7.8,292.537
5880,3.668,4.252,8,292.537
5881,3.664,4.264,8,292.537
5882,3.66,4.272,7.8,292.537
5883,3.652,4.276,7.8,292.537
5884,3.636,4.28,7.6,292.537
5885,3.616,4.284,7.4,292.537
5886,3.6,4.288,7.4,292.537
5887,3.584,4.284,7.4,292.537
5888,3.576,4.288,7.2,292.537
5889,3.564,4.288,7.2,292.537
5890,3.556,4.288,7.2,292.537
5891,3.512,4.292,7,292.537
5892,3.432,4.288,6.4,293.09
5893,3.34,4.284,6.2,293.643
5894,3.252,4.28,5.6,293.643
5895,3.16,4.276,5.2,293.643
5896,3.064,4.272,4.6,293.643
5897,2.972,4.268,4,294.196
5898,2.876,4.264,3.4,294.196
5899,2.784,4.26,2.8,294.749
5900,2.692,4.256,2.2,294.749
5901,2.592,4.252,1.6,295.302
5902,2.5,4.244,1,295.855
5903,2.4,4.236,0.4,295.855
5904,2.3,4.232,-0.2,296.408
5905,2.2,4.224,-1,296.408
5906,2.1,4.216,-1.8,296.961
5907,2,4.208,-2.4,297.514
5908,1.9,4.2,-3.2,298.067
5909,1.792,4.188,-4,298.067
5910,1.684,4.18,-5,298.62
5911,1.584,4.168,-5.8,298.62
5912,1.476,4.156,-6.8,299.726
5913,1.368,4.144,-7.6,300.279
5914,1.264,4.128,-8.6,300.832
5915,1.164,4.112,-9.400001,301.385
5916,1.068,4.096,-10.2,302.491
5917,0.9720001,4.08,-10.8,303.044
5918,0.872,4.06,-11.6,303.597
5919,0.784,4.036,-12.4,304.15
5920,0.684,4.008,-13.2,305.256
5921,0.588,3.976,-13.8,306.362
5922,0.492,3.94,-14.4,306.915
5923,0.408,3.9,-14.8,308.021
5924,0.336,3.852,-15,309.127
5925,0.276,3.796,-15,310.233
5926,0.224,3.728,-14.8,310.786
5927,0.184,3.648,-14.6,311.339
5928,0.152,3.552,-14,312.445
5929,0.132,3.444,-13.6,312.998
5930,0.116,3.312,-13.4,313.551
5931,0.096,3.172,-13,314.104
5932,8.000001E-02,3.012,-12.8,314.104
5933,0.064,2.84,-12.6,314.657
5934,0.048,2.648,-12.6,314.657
5935,0.036,2.448,-12.4,314.657
5936,0.02,2.208,-12.2,315.21
5937,0.004,1.924,-12.2,315.21
5938,-0.008,1.572,-12.2,315.763
5939,-0.032,1.144,-12,315.763
5940,-0.056,0.6160001,-11.8,315.763
5941,-8.00E-02,-0.004,-11.6,315.763
