,CH_1,CH_2,CH_3,CH_4
11262,-4.044,-9.128,176.4,228.389
11263,-4.052,-9.124001,176.2,228.389
11264,-4.056,-9.128,176.4,228.389
11265,-4.06,-9.124001,176.2,228.389
11266,-4.064,-9.128,176,228.389
11267,-4.056,-9.128,176.2,228.389
11268,-4.048,-9.128,176,228.389
11269,-4.044,-9.128,176,228.389
11270,-4.036,-9.128,176,227.836
11271,-4.024,-9.128,176,228.389
11272,-4.016,-9.128,176,228.389
11273,-4.012,-9.128,176,227.836
11274,-4.004,-9.128,175.8,228.389
11275,-4,-9.128,175.8,228.389
11276,-3.992,-9.128,175.8,227.836
11277,-3.956,-9.128,175.8,227.836
11278,-3.896,-9.128,175.6,227.836
11279,-3.824,-9.132,175.6,228.389
11280,-3.752,-9.128,175.2,227.836
11281,-3.68,-9.128,175.4,228.389
11282,-3.604,-9.132,175.2,228.389
11283,-3.524,-9.132,175,228.389
11284,-3.44,-9.132,175,228.389
11285,-3.356,-9.132,174.8,228.389
11286,-3.272,-9.128,174.6,228.942
11287,-3.188,-9.132,174.4,228.389
11288,-3.1,-9.132,174.4,228.942
11289,-3.016,-9.132,174.2,228.389
11290,-2.924,-9.132,174,228.389
11291,-2.828,-9.132,174,228.942
11292,-2.74,-9.136001,173.8,228.942
11293,-2.64,-9.132,173.8,228.942
11294,-2.548,-9.136001,173.6,228.942
11295,-2.444,-9.132,173.4,228.942
11296,-2.34,-9.132,173.2,228.942
11297,-2.228,-9.136001,173.2,228.942
11298,-2.1,-9.132,173,229.495
11299,-1.952,-9.136001,172.8,229.495
11300,-1.744,-9.132,172.8,229.495
11301,-1.704,-9.136001,172.4,229.495
11302,-1.62,-9.136001,172.4,228.942
11303,-1.696,-9.136001,172.2,229.495
11304,-1.556,-9.136001,172.2,230.048
11305,-1.384,-9.136001,172,229.495
11306,-1.296,-9.136001,171.8,229.495
11307,-1.152,-9.136001,171.6,229.495
11308,-1.084,-9.136001,171.6,229.495
11309,-0.984,-9.136001,171.6,230.048
11310,-0.8560001,-9.14,171.2,230.048
11311,-0.716,-9.14,171,230.048
11312,-0.568,-9.14,171,230.048
11313,-0.516,-9.14,170.8,230.048
11314,-0.384,-9.14,170.8,230.048
11315,-0.26,-9.14,170.6,230.601
11316,-0.264,-9.14,170.4,230.048
11317,-0.216,-9.136001,170.6,230.601
11318,-7.60E-02,-9.14,170.4,230.048
11319,0.056,-9.14,170.4,230.601
11320,0.188,-9.14,170.2,230.601
11321,0.32,-9.14,170.2,230.048
11322,0.436,-9.14,170,230.601
11323,0.548,-9.14,170,230.601
11324,0.64,-9.14,170,230.048
11325,0.7360001,-9.14,170,230.601
11326,0.868,-9.14,169.8,230.601
11327,1,-9.144,169.8,230.601
11328,1.116,-9.144,169.8,230.601
11329,1.236,-9.14,169.8,230.048
11330,1.356,-9.14,169.8,230.601
11331,1.468,-9.144,169.8,230.601
11332,1.58,-9.144,169.8,230.048
11333,1.688,-9.14,170,230.601
11334,1.788,-9.144,170,230.601
11335,1.892,-9.144,169.8,230.048
11336,1.996,-9.144,170,230.601
11337,2.096,-9.148001,170,230.048
11338,2.196,-9.144,170.2,230.048
11339,2.288,-9.144,170,230.048
11340,2.384,-9.144,170.2,230.048
11341,2.48,-9.144,170.4,230.048
11342,2.568,-9.148001,170.4,230.048
11343,2.664,-9.144,170.6,230.048
11344,2.76,-9.148001,170.6,229.495
11345,2.852,-9.144,170.8,230.048
11346,2.94,-9.148001,170.8,229.495
11347,3.024,-9.148001,171,229.495
11348,3.108,-9.144,171.2,229.495
11349,3.192,-9.148001,171.2,229.495
11350,3.272,-9.144,171.4,229.495
11351,3.344,-9.148001,171.4,229.495
11352,3.416,-9.148001,171.6,228.942
11353,3.48,-9.148001,171.6,228.942
11354,3.544,-9.148001,171.8,228.942
11355,3.6,-9.152,171.8,228.942
11356,3.652,-9.148001,172,228.942
11357,3.704,-9.152,172,228.942
11358,3.748,-9.152,172,228.389
11359,3.788,-9.152,172,228.942
11360,3.824,-9.152,172,228.389
11361,3.852,-9.148001,172,228.942
11362,3.884,-9.152,172,228.389
11363,3.908,-9.152,172,228.389
11364,3.932,-9.152,172,227.836
11365,3.948,-9.152,172,228.389
11366,3.956,-9.152,172,227.836
11367,3.972,-9.152,172,228.389
11368,3.992,-9.152,171.8,227.836
11369,4.012,-9.152,172,228.389
11370,4.02,-9.152,171.8,227.836
11371,4.028,-9.152,171.8,227.836
11372,4.02,-9.152,171.6,228.389
11373,4.012,-9.152,171.6,227.836
11374,3.996,-9.156,171.6,227.836
11375,3.984,-9.156,171.6,228.389
11376,3.972,-9.156,171.6,228.389
11377,3.96,-9.156,171.4,228.389
11378,3.952,-9.156,171.4,228.389
11379,3.944,-9.156,171.6,228.389
11380,3.944,-9.156,171.4,228.389
11381,3.896,-9.156,171.2,228.389
11382,3.824,-9.156,171.2,228.389
11383,3.744,-9.156,171,228.389
11384,3.664,-9.156,171,228.389
11385,3.584,-9.160001,170.8,228.942
11386,3.5,-9.156,170.8,228.942
11387,3.416,-9.156,170.6,228.942
11388,3.328,-9.160001,170.4,228.942
11389,3.24,-9.160001,170.4,229.495
11390,3.152,-9.156,170.2,229.495
11391,3.06,-9.156,170.2,229.495
11392,2.968,-9.156,170,229.495
11393,2.876,-9.156,169.8,229.495
11394,2.78,-9.160001,169.8,229.495
11395,2.68,-9.156,169.6,229.495
11396,2.58,-9.160001,169.4,230.048
11397,2.476,-9.160001,169.4,230.048
11398,2.372,-9.156,169.2,230.048
11399,2.268,-9.160001,169,230.048
11400,2.172,-9.160001,169,230.048
11401,2.068,-9.160001,168.8,230.601
11402,1.968,-9.160001,168.6,230.048
11403,1.864,-9.160001,168.6,230.601
11404,1.756,-9.160001,168.4,230.601
11405,1.652,-9.160001,168.4,231.154
11406,1.54,-9.164001,168.2,230.601
11407,1.432,-9.160001,168,231.154
11408,1.32,-9.164001,168,231.154
11409,1.204,-9.164001,167.8,231.154
11410,1.092,-9.164001,167.6,231.154
11411,0.9720001,-9.164001,167.6,231.154
11412,0.864,-9.160001,167.4,231.707
11413,0.748,-9.160001,167.2,231.707
11414,0.64,-9.164001,167.2,231.707
11415,0.528,-9.164001,167,231.707
11416,0.42,-9.164001,166.8,231.707
11417,0.308,-9.164001,166.8,231.707
11418,0.204,-9.160001,166.8,231.707
11419,8.400001E-02,-9.164001,166.6,232.26
11420,-0.004,-9.164001,166.4,231.707
11421,0.024,-9.164001,166.4,232.26
11422,-0.156,-9.164001,166.4,232.26
11423,-0.32,-9.164001,166.4,232.26
11424,-0.476,-9.164001,166.2,232.26
11425,-0.588,-9.164001,166.2,232.813
11426,-0.604,-9.168,166,232.813
11427,-0.756,-9.168,166,232.26
11428,-0.868,-9.168,166,232.813
11429,-0.956,-9.168,166,232.26
11430,-1.168,-9.164001,166,232.813
11431,-1.276,-9.168,166,232.813
11432,-1.348,-9.168,166,232.813
11433,-1.516,-9.168,165.8,232.813
11434,-1.644,-9.168,166,232.813
11435,-1.784,-9.168,165.8,232.813
11436,-1.936,-9.168,166,232.813
11437,-2.02,-9.168,166,233.366
11438,-2.112,-9.168,166.2,232.813
11439,-2.208,-9.168,166.2,232.813
11440,-2.308,-9.172001,166.2,232.813
11441,-2.408,-9.168,166.2,232.813
11442,-2.512,-9.168,166.2,232.813
11443,-2.604,-9.172001,166.4,232.813
11444,-2.692,-9.172001,166.6,232.813
11445,-2.784,-9.172001,166.6,232.813
11446,-2.872,-9.172001,166.6,232.26
11447,-2.964,-9.172001,166.8,232.813
11448,-3.044,-9.172001,166.8,232.26
11449,-3.124,-9.172001,167,232.26
11450,-3.204,-9.172001,167.2,232.26
11451,-3.28,-9.172001,167.2,232.813
11452,-3.356,-9.172001,167.2,232.26
11453,-3.432,-9.172001,167.4,232.26
11454,-3.496,-9.172001,167.4,232.26
11455,-3.56,-9.172001,167.6,232.26
11456,-3.62,-9.172001,167.6,232.26
11457,-3.68,-9.172001,167.8,231.707
11458,-3.732,-9.176001,167.8,231.707
11459,-3.784,-9.176001,167.8,232.26
11460,-3.824,-9.172001,167.8,231.707
11461,-3.864,-9.172001,167.8,231.707
11462,-3.896,-9.172001,167.8,231.707
11463,-3.952,-9.176001,167.8,231.707
11464,-3.988,-9.172001,167.8,231.707
11465,-4.012,-9.176001,168,231.707
11466,-4.036,-9.176001,167.8,231.707
11467,-4.048,-9.176001,167.8,231.707
11468,-4.06,-9.176001,167.8,231.707
11469,-4.068,-9.176001,167.6,231.707
11470,-4.072,-9.176001,167.6,231.707
11471,-4.076,-9.176001,167.6,231.707
11472,-4.08,-9.176001,167.6,231.707
11473,-4.072,-9.176001,167.4,231.707
11474,-4.068,-9.176001,167.2,231.707
11475,-4.06,-9.176001,167.4,231.707
11476,-4.06,-9.18,167.2,231.707
11477,-4.056,-9.176001,167.2,232.26
11478,-4.048,-9.176001,167.2,231.707
11479,-4.048,-9.176001,167.2,232.26
11480,-4.044,-9.18,167.2,232.26
11481,-4.04,-9.18,167.2,232.26
11482,-4.004,-9.18,167,232.26
11483,-3.94,-9.176001,167,232.26
11484,-3.876,-9.18,166.8,232.26
11485,-3.804,-9.18,166.6,232.26
11486,-3.732,-9.18,166.6,232.813
11487,-3.656,-9.184,166.6,232.813
11488,-3.58,-9.18,166.4,232.813
11489,-3.5,-9.18,166.2,232.813
11490,-3.42,-9.18,166.2,232.813
11491,-3.336,-9.18,166,233.366
11492,-3.256,-9.18,165.8,233.366
11493,-3.168,-9.184,165.8,233.366
11494,-3.088,-9.184,165.6,233.366
11495,-2.996,-9.18,165.4,233.366
11496,-2.904,-9.184,165.2,233.366
11497,-2.812,-9.184,165.2,233.366
11498,-2.72,-9.184,165,233.919
11499,-2.628,-9.184,164.8,233.919
11500,-2.528,-9.184,164.4,233.919
11501,-2.432,-9.184,164.4,234.472
11502,-2.324,-9.184,164.2,234.472
11503,-2.224,-9.184,164,233.919
11504,-2.12,-9.184,164,234.472
11505,-2.016,-9.184,163.8,234.472
11506,-1.912,-9.184,163.6,234.472
11507,-1.804,-9.188001,163.4,234.472
11508,-1.696,-9.188001,163.4,235.025
11509,-1.588,-9.188001,163.2,235.025
11510,-1.476,-9.188001,163,235.025
11511,-1.368,-9.184,162.8,235.025
11512,-1.256,-9.188001,162.8,235.025
11513,-1.14,-9.184,162.4,235.025
11514,-1.028,-9.188001,162.2,235.578
11515,-0.9160001,-9.188001,162.2,235.578
11516,-0.804,-9.188001,162,235.578
11517,-0.692,-9.188001,161.8,235.578
11518,-0.5840001,-9.188001,161.8,235.578
11519,-0.476,-9.188001,161.6,236.131
11520,-0.372,-9.188001,161.4,235.578
11521,-0.276,-9.188001,161.4,236.131
11522,-0.244,-9.188001,161.4,235.578
11523,-0.116,-9.188001,161.2,236.131
11524,0,-9.188001,161,236.131
11525,0.12,-9.192,161,236.131
11526,0.244,-9.192,160.8,236.684
11527,0.368,-9.192,160.8,236.131
11528,0.484,-9.188001,160.6,236.684
11529,0.576,-9.192,160.6,236.131
11530,0.668,-9.192,160.6,236.131
11531,0.7920001,-9.188001,160.4,236.131
11532,0.924,-9.192,160.4,236.131
11533,1.048,-9.192,160.2,236.684
11534,1.168,-9.192,160.2,236.131
11535,1.28,-9.196,160.2,236.684
11536,1.392,-9.192,160.2,236.684
11537,1.504,-9.192,160.2,236.131
11538,1.612,-9.192,160.4,236.684
11539,1.72,-9.192,160.4,236.131
11540,1.824,-9.192,160.4,236.684
11541,1.924,-9.196,160.4,236.131
11542,2.028,-9.192,160.4,236.131
11543,2.128,-9.196,160.6,236.684
11544,2.224,-9.196,160.6,236.131
11545,2.32,-9.196,160.8,236.131
11546,2.412,-9.196,160.8,236.131
11547,2.508,-9.192,161,236.131
11548,2.6,-9.196,161,236.131
11549,2.696,-9.196,161.2,235.578
11550,2.788,-9.196,161.4,235.578
11551,2.88,-9.196,161.4,236.131
11552,2.964,-9.196,161.6,235.578
11553,3.052,-9.196,161.6,235.578
11554,3.14,-9.196,161.8,236.131
11555,3.216,-9.200001,162,235.578
11556,3.296,-9.200001,162,235.578
11557,3.368,-9.196,162.2,235.578
11558,3.436,-9.196,162.2,235.025
11559,3.5,-9.200001,162.2,235.025
11560,3.564,-9.200001,162.4,235.025
11561,3.616,-9.196,162.4,235.025
11562,3.668,-9.200001,162.4,235.025
11563,3.716,-9.200001,162.6,234.472
11564,3.76,-9.196,162.6,235.025
11565,3.796,-9.200001,162.6,234.472
11566,3.832,-9.200001,162.8,234.472
11567,3.864,-9.200001,162.6,234.472
11568,3.896,-9.200001,162.6,234.472
11569,3.924,-9.200001,162.8,234.472
11570,3.948,-9.200001,162.6,234.472
11571,3.968,-9.200001,162.8,234.472
11572,3.98,-9.200001,162.6,233.919
11573,3.992,-9.200001,162.6,234.472
11574,4.004,-9.200001,162.6,233.919
11575,4.008,-9.200001,162.6,233.919
11576,4.012,-9.204,162.4,233.919
11577,4.012,-9.200001,162.4,233.919
11578,4.008,-9.204,162.4,233.919
11579,4,-9.200001,162.4,234.472
11580,3.988,-9.204,162.2,233.919
11581,3.98,-9.200001,162.2,233.919
11582,3.972,-9.204,162,233.919
11583,3.964,-9.204,162.2,234.472
11584,3.956,-9.204,162.2,233.919
11585,3.948,-9.204,162,233.919
11586,3.936,-9.204,162,234.472
11587,3.872,-9.204,162,234.472
11588,3.792,-9.204,161.8,234.472
11589,3.712,-9.204,161.8,234.472
11590,3.632,-9.204,161.6,234.472
11591,3.548,-9.204,161.4,234.472
11592,3.46,-9.204,161.4,235.025
11593,3.38,-9.204,161.2,234.472
11594,3.292,-9.204,161,234.472
11595,3.204,-9.204,161,235.025
11596,3.116,-9.208,160.8,234.472
11597,3.028,-9.204,160.8,235.025
11598,2.936,-9.208,160.4,235.025
11599,2.848,-9.208,160.4,235.025
11600,2.752,-9.208,160.2,235.025
11601,2.652,-9.208,160.2,235.578
11602,2.548,-9.208,160,235.578
11603,2.444,-9.208,159.8,235.578
11604,2.344,-9.208,159.6,235.578
11605,2.24,-9.208,159.4,235.578
11606,2.136,-9.212001,159.2,235.578
11607,2.036,-9.208,159.2,235.578
11608,1.932,-9.208,159.2,235.578
11609,1.824,-9.212001,159,235.578
11610,1.72,-9.212001,158.8,236.131
11611,1.612,-9.212001,158.8,236.131
11612,1.504,-9.208,158.6,236.131
11613,1.392,-9.212001,158.4,236.131
11614,1.28,-9.212001,158.2,236.131
11615,1.168,-9.212001,158,236.131
11616,1.052,-9.212001,157.8,236.684
11617,0.932,-9.212001,157.8,236.131
11618,0.8200001,-9.212001,157.6,236.131
11619,0.708,-9.212001,157.4,236.684
11620,0.592,-9.212001,157.4,236.684
11621,0.484,-9.212001,157,236.684
11622,0.376,-9.212001,157,236.684
11623,0.26,-9.212001,156.8,237.237
11624,0.144,-9.216001,156.8,236.684
11625,0.028,-9.212001,156.6,237.237
11626,-7.60E-02,-9.212001,156.6,237.237
11627,-0.104,-9.216001,156.4,236.684
11628,-0.224,-9.212001,156.6,237.237
11629,-0.352,-9.216001,156.4,237.237
11630,-0.48,-9.216001,156.2,237.237
11631,-0.608,-9.216001,156.2,237.237
11632,-0.6720001,-9.216001,156,237.237
11633,-0.8,-9.216001,155.8,237.237
11634,-0.9400001,-9.216001,155.8,237.237
11635,-1.072,-9.216001,155.8,237.237
11636,-1.2,-9.216001,155.8,237.237
11637,-1.32,-9.216001,155.6,237.237
11638,-1.44,-9.22,155.8,237.237
11639,-1.556,-9.216001,155.8,237.237
11640,-1.672,-9.22,155.8,237.237
11641,-1.784,-9.22,155.6,237.237
11642,-1.896,-9.216001,155.6,237.237
11643,-2.004,-9.216001,155.8,237.237
11644,-2.112,-9.22,155.8,236.684
11645,-2.212,-9.22,155.8,237.237
11646,-2.316,-9.22,155.8,236.684
11647,-2.416,-9.22,155.8,236.684
11648,-2.516,-9.22,156,236.684
11649,-2.612,-9.22,156,236.684
11650,-2.708,-9.22,156.2,236.131
11651,-2.8,-9.224,156.4,236.684
11652,-2.888,-9.224,156.4,236.131
11653,-2.98,-9.22,156.6,236.131
11654,-3.068,-9.22,156.8,236.131
11655,-3.152,-9.224,156.8,236.131
11656,-3.236,-9.224,157,236.131
11657,-3.308,-9.224,157,235.578
11658,-3.384,-9.224,157.2,236.131
11659,-3.46,-9.224,157.2,235.578
11660,-3.528,-9.224,157.2,235.025
11661,-3.588,-9.224,157.4,235.025
11662,-3.644,-9.224,157.4,235.578
11663,-3.704,-9.224,157.4,235.025
11664,-3.756,-9.224,157.4,235.025
11665,-3.804,-9.224,157.4,235.025
11666,-3.844,-9.228001,157.8,234.472
11667,-3.88,-9.224,157.8,234.472
11668,-3.916,-9.224,157.8,234.472
11669,-3.944,-9.228001,157.8,234.472
11670,-3.972,-9.224,157.8,233.919
11671,-3.992,-9.224,157.8,234.472
11672,-4.016,-9.228001,157.8,233.919
11673,-4.032,-9.224,157.8,233.919
11674,-4.044,-9.228001,157.8,233.919
11675,-4.052,-9.228001,157.6,233.919
11676,-4.056,-9.228001,157.6,233.919
11677,-4.056,-9.224,157.6,233.919
11678,-4.056,-9.228001,157.6,233.919
11679,-4.056,-9.232,157.4,233.919
11680,-4.048,-9.228001,157.4,233.366
11681,-4.036,-9.228001,157.4,233.366
11682,-4.032,-9.228001,157.4,233.919
11683,-4.02,-9.232,157.2,233.919
11684,-4.016,-9.228001,157.2,233.366
11685,-4.008,-9.228001,157.2,233.366
11686,-4,-9.228001,157.4,233.366
11687,-3.996,-9.228001,157.2,233.366
11688,-3.988,-9.228001,157.2,233.366
11689,-3.924,-9.232,157,233.366
11690,-3.856,-9.232,157,233.366
11691,-3.784,-9.232,156.8,233.366
11692,-3.716,-9.228001,156.6,233.366
11693,-3.636,-9.232,156.4,233.366
11694,-3.56,-9.232,156.4,233.366
11695,-3.48,-9.232,156.2,233.366
11696,-3.396,-9.232,156,233.919
11697,-3.312,-9.232,155.8,233.919
11698,-3.228,-9.236,155.8,233.919
11699,-3.14,-9.236,155.6,233.919
11700,-3.056,-9.232,155.6,233.919
11701,-2.968,-9.236,155.2,233.919
11702,-2.876,-9.232,155.2,233.919
11703,-2.784,-9.236,155.2,233.919
11704,-2.696,-9.236,154.8,233.919
11705,-2.596,-9.236,154.6,233.919
11706,-2.504,-9.236,154.4,233.919
11707,-2.404,-9.236,154.2,233.919
11708,-2.3,-9.236,154.2,234.472
11709,-2.196,-9.236,154,233.919
11710,-2.092,-9.236,153.8,233.919
11711,-1.984,-9.236,153.6,234.472
11712,-1.88,-9.240001,153.4,234.472
11713,-1.776,-9.236,153.2,234.472
11714,-1.664,-9.236,153,234.472
11715,-1.556,-9.236,152.8,234.472
11716,-1.444,-9.240001,152.6,234.472
11717,-1.332,-9.240001,152.6,234.472
11718,-1.22,-9.240001,152.4,234.472
11719,-1.108,-9.240001,152.2,234.472
11720,-0.9960001,-9.240001,151.8,234.472
11721,-0.8840001,-9.240001,151.8,234.472
11722,-0.772,-9.240001,151.6,234.472
11723,-0.66,-9.240001,151.4,234.472
11724,-0.552,-9.240001,151.4,234.472
11725,-0.444,-9.240001,151.2,234.472
11726,-0.344,-9.240001,151,234.472
11727,-0.26,-9.240001,151,234.472
11728,-0.208,-9.240001,150.8,234.472
11729,-8.00E-02,-9.240001,150.6,234.472
11730,0.032,-9.240001,150.6,234.472
11731,0.156,-9.244,150.4,234.472
11732,0.28,-9.240001,150.4,235.025
11733,0.396,-9.240001,150.2,234.472
11734,0.512,-9.244,150,235.025
11735,0.6,-9.244,150,234.472
11736,0.7,-9.244,150,234.472
11737,0.832,-9.244,149.8,234.472
11738,0.956,-9.244,149.8,234.472
11739,1.076,-9.244,149.6,234.472
11740,1.196,-9.244,149.8,234.472
11741,1.308,-9.244,149.8,234.472
11742,1.42,-9.244,149.6,234.472
11743,1.528,-9.244,149.8,234.472
11744,1.636,-9.244,149.6,234.472
11745,1.744,-9.244,149.8,233.919
11746,1.844,-9.248,149.8,233.919
11747,1.948,-9.244,150,233.919
11748,2.052,-9.244,150,233.919
11749,2.148,-9.248,150,233.919
11750,2.244,-9.248,150,233.919
11751,2.34,-9.248,150.2,233.919
11752,2.432,-9.248,150.4,233.366
11753,2.528,-9.248,150.4,233.366
11754,2.62,-9.248,150.6,232.813
11755,2.712,-9.248,150.8,232.813
11756,2.804,-9.248,150.8,232.813
11757,2.896,-9.248,151,232.813
11758,2.984,-9.248,151.2,232.26
11759,3.064,-9.252001,151.4,232.813
11760,3.152,-9.252001,151.4,232.26
11761,3.232,-9.252001,151.4,232.26
11762,3.308,-9.248,151.4,232.26
11763,3.376,-9.252001,151.8,231.707
11764,3.444,-9.252001,151.8,231.707
11765,3.508,-9.252001,152,231.154
11766,3.564,-9.252001,152,231.154
11767,3.62,-9.252001,152.4,231.154
11768,3.668,-9.256001,152.2,231.154
11769,3.716,-9.252001,152.4,230.601
11770,3.76,-9.252001,152.4,231.154
11771,3.796,-9.252001,152.4,230.601
11772,3.836,-9.252001,152.4,230.601
11773,3.864,-9.252001,152.4,230.601
11774,3.892,-9.256001,152.6,230.601
11775,3.924,-9.252001,152.6,230.048
11776,3.944,-9.256001,152.6,230.048
11777,3.964,-9.256001,152.4,230.048
11778,3.98,-9.256001,152.4,230.048
11779,3.992,-9.252001,152.4,230.048
11780,4.004,-9.252001,152.4,230.048
11781,4.008,-9.256001,152.4,230.048
11782,4.012,-9.256001,152.2,230.048
11783,4.008,-9.256001,152.2,229.495
11784,4,-9.256001,152.2,230.048
11785,3.992,-9.256001,152.2,229.495
11786,3.984,-9.256001,152.2,230.048
11787,3.972,-9.256001,152.2,229.495
11788,3.964,-9.256001,152,229.495
11789,3.956,-9.256001,152,229.495
11790,3.948,-9.26,152,229.495
11791,3.944,-9.26,152,229.495
11792,3.92,-9.256001,152,229.495
11793,3.852,-9.26,151.6,229.495
11794,3.772,-9.26,151.6,229.495
11795,3.688,-9.256001,151.4,230.048
11796,3.604,-9.256001,151.4,230.048
11797,3.52,-9.26,151.2,230.048
11798,3.432,-9.26,151,230.048
11799,3.348,-9.26,150.8,230.048
11800,3.26,-9.26,150.6,230.048
11801,3.176,-9.26,150.6,230.048
11802,3.084,-9.26,150.4,230.048
11803,2.996,-9.26,150.4,230.048
11804,2.904,-9.26,150.2,230.601
11805,2.816,-9.26,150,230.601
11806,2.724,-9.26,149.8,230.601
11807,2.62,-9.264001,149.6,230.601
11808,2.524,-9.264001,149.6,230.601
11809,2.42,-9.26,149.2,231.154
11810,2.316,-9.264001,149.2,231.154
11811,2.216,-9.26,148.8,231.154
11812,2.112,-9.264001,148.8,231.154
11813,2.008,-9.264001,148.6,231.154
11814,1.904,-9.264001,148.6,231.154
11815,1.8,-9.264001,148.4,231.154
11816,1.688,-9.264001,148.2,231.707
11817,1.58,-9.264001,147.8,231.707
11818,1.472,-9.264001,147.6,231.707
11819,1.36,-9.264001,147.4,231.707
11820,1.248,-9.264001,147.4,231.707
11821,1.128,-9.264001,147.2,232.26
11822,1.012,-9.264001,147,232.26
11823,0.896,-9.268001,146.8,232.26
11824,0.784,-9.268001,146.8,232.26
11825,0.6720001,-9.264001,146.4,232.26
11826,0.56,-9.264001,146.4,232.813
11827,0.452,-9.268001,146,232.813
11828,0.344,-9.268001,146,232.26
11829,0.232,-9.268001,145.8,232.813
11830,0.108,-9.268001,145.6,232.813
11831,0,-9.268001,145.4,232.813
11832,-8.80E-02,-9.268001,145.4,233.366
11833,-0.128,-9.268001,145.2,233.366
11834,-0.26,-9.268001,145.2,233.366
11835,-0.38,-9.268001,145,233.366
11836,-0.512,-9.268001,144.8,233.366
11837,-0.6440001,-9.268001,144.8,233.366
11838,-0.684,-9.268001,144.6,233.366
11839,-0.84,-9.268001,144.6,233.366
11840,-0.98,-9.268001,144.4,233.366
11841,-1.104,-9.268001,144.4,233.366
11842,-1.228,-9.268001,144.4,233.919
11843,-1.344,-9.268001,144.2,233.919
11844,-1.464,-9.272,144.2,233.366
11845,-1.58,-9.272,144,233.366
11846,-1.696,-9.268001,144.2,233.919
11847,-1.808,-9.272,144,233.919
11848,-1.92,-9.272,144.2,233.919
11849,-2.024,-9.272,144.2,233.919
11850,-2.132,-9.272,144.2,233.919
11851,-2.24,-9.272,144.2,233.919
11852,-2.34,-9.272,144.4,233.366
11853,-2.436,-9.276,144.4,233.919
11854,-2.54,-9.272,144.4,233.366
11855,-2.632,-9.272,144.6,233.366
11856,-2.728,-9.276,144.6,233.366
11857,-2.816,-9.272,144.8,233.366
11858,-2.908,-9.272,144.8,233.366
11859,-2.992,-9.276,145,233.366
11860,-3.08,-9.272,145,233.366
11861,-3.168,-9.276,145.2,232.813
11862,-3.244,-9.276,145.4,232.813
11863,-3.32,-9.272,145.4,232.813
11864,-3.396,-9.276,145.6,232.813
11865,-3.464,-9.276,145.8,232.813
11866,-3.532,-9.276,145.8,232.813
