,CH_1,CH_2,CH_3,CH_4
12931,1.044,0.244,133.2,230.601
12932,1.156,0.24,133.4,230.601
12933,1.26,0.236,133.4,230.601
12934,1.356,0.228,133.4,230.601
12935,1.448,0.224,133.4,230.601
12936,1.564,0.22,133.6,230.601
12937,1.68,0.216,133.6,231.154
12938,1.8,0.208,133.6,230.601
12939,1.916,0.204,133.6,230.601
12940,2.024,0.2,134,230.601
12941,2.136,0.192,133.8,230.601
12942,2.24,0.188,134,230.601
12943,2.348,0.184,134,230.601
12944,2.448,0.18,134,230.601
12945,2.548,0.172,134.2,230.601
12946,2.644,0.168,134.2,230.601
12947,2.736,0.164,134.4,230.048
12948,2.824,0.156,134.6,230.601
12949,2.912,0.152,134.6,230.048
12950,3,0.152,134.8,230.048
12951,3.088,0.144,135,230.048
12952,3.172,0.14,135,230.048
12953,3.252,0.132,135.2,230.048
12954,3.336,0.128,135.4,230.048
12955,3.412,0.12,135.6,230.048
12956,3.48,0.12,135.6,229.495
12957,3.552,0.116,135.8,229.495
12958,3.62,0.108,135.8,229.495
12959,3.684,0.104,136,229.495
12960,3.74,0.1,136,229.495
12961,3.792,0.096,136.2,229.495
12962,3.84,9.200001E-02,136.2,229.495
12963,3.884,8.800001E-02,136.2,229.495
12964,3.924,8.800001E-02,136.4,229.495
12965,3.956,8.000001E-02,136.4,228.942
12966,3.988,8.000001E-02,136.4,228.942
12967,4.02,7.600001E-02,136.4,228.942
12968,4.04,0.072,136.6,228.942
12969,4.06,0.072,136.6,228.942
12970,4.08,0.068,136.6,228.942
12971,4.092,0.068,136.6,228.942
12972,4.1,0.068,136.6,228.942
12973,4.104,0.064,136.6,228.942
12974,4.108,0.064,136.6,228.942
12975,4.104,0.06,136.4,228.942
12976,4.1,0.06,136.6,228.942
12977,4.096,0.064,136.6,228.942
12978,4.088,0.06,136.4,228.942
12979,4.08,0.064,136.4,228.942
12980,4.072,0.06,136.4,228.942
12981,4.072,0.06,136.4,228.942
12982,4.06,0.06,136.4,228.942
12983,4.056,0.06,136.2,228.942
12984,4.004,0.06,136.2,228.942
12985,3.936,0.06,136,228.942
12986,3.868,0.06,136,228.942
12987,3.796,0.064,135.8,228.942
12988,3.724,0.068,136,229.495
12989,3.644,0.068,135.8,228.942
12990,3.56,0.072,135.6,228.942
12991,3.484,0.072,135.6,228.942
12992,3.396,0.072,135.4,229.495
12993,3.308,7.600001E-02,135.4,229.495
12994,3.22,7.600001E-02,135.2,229.495
12995,3.124,8.000001E-02,135.2,229.495
12996,3.032,8.000001E-02,135,229.495
12997,2.94,8.400001E-02,135,229.495
12998,2.844,8.400001E-02,134.8,229.495
12999,2.748,8.800001E-02,134.8,230.048
13000,2.652,9.200001E-02,134.4,230.048
13001,2.552,9.200001E-02,134.4,229.495
13002,2.452,0.096,134.4,230.048
13003,2.348,0.1,134,230.048
13004,2.248,0.1,134,230.048
13005,2.144,0.104,134,230.048
13006,2.04,0.104,133.8,230.048
13007,1.936,0.108,133.6,230.048
13008,1.828,0.112,133.6,230.048
13009,1.72,0.116,133.4,230.048
13010,1.608,0.12,133.4,230.048
13011,1.492,0.12,133.2,230.601
13012,1.376,0.128,133,230.601
13013,1.256,0.128,132.8,230.601
13014,1.14,0.132,132.8,230.601
13015,1.024,0.136,132.8,230.601
13016,0.904,0.14,132.6,230.601
13017,0.7920001,0.144,132.4,230.601
13018,0.6760001,0.148,132.4,230.601
13019,0.56,0.152,132.2,230.601
13020,0.456,0.152,132.2,230.601
13021,0.364,0.156,132.2,230.601
13022,0.256,0.16,132,230.601
13023,0.14,0.164,131.8,230.601
13024,0.036,0.172,132,231.154
13025,-0.064,0.172,131.8,230.601
13026,-0.2,0.18,131.8,231.154
13027,-0.328,0.184,131.6,230.601
13028,-0.456,0.188,131.6,231.154
13029,-0.576,0.192,131.6,231.154
13030,-0.6760001,0.196,131.6,231.154
13031,-0.752,0.2,131.4,231.154
13032,-0.864,0.204,131.6,230.601
13033,-0.988,0.208,131.4,230.601
13034,-1.12,0.216,131.4,230.601
13035,-1.248,0.22,131.4,230.601
13036,-1.372,0.224,131.6,231.154
13037,-1.492,0.232,131.4,230.601
13038,-1.608,0.236,131.6,231.154
13039,-1.72,0.244,131.6,230.601
13040,-1.836,0.248,131.6,230.601
13041,-1.944,0.256,131.6,230.601
13042,-2.056,0.26,131.8,230.601
13043,-2.16,0.268,131.8,230.601
13044,-2.264,0.272,131.8,230.048
13045,-2.368,0.276,132,230.601
13046,-2.468,0.284,132,230.601
13047,-2.564,0.292,132.2,230.048
13048,-2.664,0.296,132.2,230.048
13049,-2.756,0.3,132.4,230.048
13050,-2.852,0.308,132.4,230.048
13051,-2.944,0.312,132.6,230.048
13052,-3.036,0.316,132.6,229.495
13053,-3.12,0.324,132.8,230.048
13054,-3.208,0.332,133,229.495
13055,-3.288,0.336,133,230.048
13056,-3.368,0.34,133.2,229.495
13057,-3.44,0.348,133.2,229.495
13058,-3.512,0.352,133.4,229.495
13059,-3.576,0.356,133.6,229.495
13060,-3.64,0.364,133.6,228.942
13061,-3.7,0.368,133.6,228.942
13062,-3.756,0.372,133.6,228.942
13063,-3.804,0.376,133.6,228.942
13064,-3.852,0.38,133.8,228.942
13065,-3.892,0.384,133.8,228.942
13066,-3.928,0.388,134,228.389
13067,-3.956,0.396,133.8,228.389
13068,-3.984,0.4,134,228.942
13069,-4.008,0.4,134,228.389
13070,-4.032,0.404,134,228.389
13071,-4.044,0.404,133.8,228.389
13072,-4.06,0.408,133.8,228.389
13073,-4.068,0.412,133.8,228.389
13074,-4.072,0.412,133.8,228.389
13075,-4.076,0.416,133.8,228.389
13076,-4.076,0.416,133.6,228.389
13077,-4.08,0.416,133.8,227.836
13078,-4.072,0.416,133.6,228.389
13079,-4.068,0.42,133.6,228.389
13080,-4.056,0.42,133.4,228.389
13081,-4.048,0.42,133.4,227.836
13082,-4.04,0.42,133.4,227.836
13083,-4.036,0.42,133.4,228.389
13084,-4.028,0.424,133.4,228.389
13085,-4.008,0.42,133.2,228.389
13086,-3.956,0.42,133.2,227.836
13087,-3.904,0.42,133.2,228.389
13088,-3.844,0.416,133,228.389
13089,-3.784,0.416,133,228.389
13090,-3.716,0.416,132.8,228.389
13091,-3.648,0.412,132.8,228.389
13092,-3.576,0.412,132.6,228.389
13093,-3.504,0.408,132.4,228.389
13094,-3.424,0.408,132.4,228.942
13095,-3.348,0.404,132.4,228.942
13096,-3.268,0.404,132.2,228.942
13097,-3.18,0.4,132,228.389
13098,-3.092,0.4,132,228.942
13099,-3.004,0.396,131.8,228.942
13100,-2.912,0.392,131.8,228.942
13101,-2.82,0.392,131.6,228.942
13102,-2.728,0.388,131.6,228.942
13103,-2.628,0.384,131.4,228.942
13104,-2.532,0.384,131.2,228.942
13105,-2.432,0.38,131.2,228.942
13106,-2.332,0.376,131,228.942
13107,-2.232,0.376,131,229.495
13108,-2.132,0.368,130.8,228.942
13109,-2.024,0.368,130.8,229.495
13110,-1.92,0.364,130.6,228.942
13111,-1.812,0.36,130.6,229.495
13112,-1.704,0.36,130.4,229.495
13113,-1.592,0.356,130.4,230.048
13114,-1.484,0.348,130.2,229.495
13115,-1.372,0.348,130,230.048
13116,-1.26,0.344,130,230.048
13117,-1.152,0.34,129.8,229.495
13118,-1.04,0.336,129.8,230.048
13119,-0.928,0.336,129.8,230.048
13120,-0.812,0.332,129.4,229.495
13121,-0.7,0.324,129.6,230.048
13122,-0.5840001,0.32,129.4,230.048
13123,-0.476,0.316,129.2,230.048
13124,-0.364,0.316,129.4,230.048
13125,-0.256,0.308,129.4,230.048
13126,-0.192,0.308,129.2,230.048
13127,-8.80E-02,0.304,129,230.601
13128,0.028,0.296,129.2,230.048
13129,0.152,0.292,129,230.048
13130,0.268,0.288,129,230.048
13131,0.38,0.284,129,230.048
13132,0.484,0.28,129,230.601
13133,0.588,0.276,129,230.601
13134,0.716,0.268,129,230.601
13135,0.844,0.264,128.8,230.601
13136,0.9680001,0.26,129,230.601
13137,1.084,0.252,129,230.601
13138,1.196,0.248,129,230.601
13139,1.296,0.244,128.8,230.601
13140,1.388,0.24,129,230.048
13141,1.488,0.236,129,230.601
13142,1.608,0.228,129.2,230.601
13143,1.72,0.22,129.2,230.048
13144,1.84,0.216,129.2,230.048
13145,1.956,0.208,129.2,230.048
13146,2.068,0.204,129.4,230.048
13147,2.176,0.2,129.4,230.048
13148,2.28,0.192,129.6,230.048
13149,2.384,0.188,129.8,230.048
13150,2.484,0.184,129.8,229.495
13151,2.584,0.18,130,230.048
13152,2.68,0.172,130,230.048
13153,2.772,0.168,130.2,230.048
13154,2.856,0.16,130.2,229.495
13155,2.948,0.156,130.4,229.495
13156,3.032,0.152,130.6,229.495
13157,3.12,0.144,130.6,229.495
13158,3.2,0.14,130.8,229.495
13159,3.284,0.136,130.8,228.942
13160,3.364,0.132,131,229.495
13161,3.432,0.124,131.2,228.942
13162,3.508,0.12,131.4,228.942
13163,3.576,0.116,131.4,228.942
13164,3.644,0.112,131.6,228.942
13165,3.704,0.108,131.8,228.389
13166,3.76,0.1,131.8,228.942
13167,3.812,0.1,132,228.942
13168,3.856,9.200001E-02,132,228.389
13169,3.896,8.800001E-02,132,228.389
13170,3.936,8.400001E-02,132,228.389
13171,3.968,8.400001E-02,132,228.389
13172,4,8.000001E-02,132.2,228.389
13173,4.024,7.600001E-02,132.2,228.389
13174,4.048,7.600001E-02,132.2,227.836
13175,4.068,0.072,132.2,227.836
13176,4.084,0.068,132.4,227.836
13177,4.092,0.068,132.2,227.836
13178,4.104,0.068,132.4,227.836
13179,4.104,0.064,132.2,227.836
13180,4.104,0.064,132.2,227.836
13181,4.104,0.06,132.2,227.836
13182,4.1,0.06,132.2,227.836
13183,4.092,0.06,132.2,227.836
13184,4.084,0.06,132.2,227.836
13185,4.076,0.06,132,227.836
13186,4.068,0.06,132,227.836
13187,4.064,0.056,132,227.283
13188,4.06,0.06,132,227.283
13189,4.036,0.06,132,227.836
13190,3.98,0.06,131.8,227.836
13191,3.916,0.064,131.8,227.836
13192,3.84,0.06,131.6,227.836
13193,3.772,0.064,131.6,227.836
13194,3.692,0.064,131.4,227.836
13195,3.612,0.068,131.4,227.836
13196,3.532,0.072,131.2,227.836
13197,3.448,0.072,131.2,228.389
13198,3.368,7.600001E-02,131.2,228.389
13199,3.272,0.072,131,227.836
13200,3.184,8.000001E-02,130.8,227.836
13201,3.088,8.000001E-02,130.8,228.389
13202,2.992,8.400001E-02,130.6,228.389
13203,2.904,8.400001E-02,130.4,228.389
13204,2.808,8.400001E-02,130.2,228.389
13205,2.712,8.800001E-02,130.2,228.389
13206,2.616,9.200001E-02,130,228.389
13207,2.516,0.096,130,228.389
13208,2.412,0.096,130,228.389
13209,2.312,0.1,129.6,228.389
13210,2.208,0.1,129.6,228.389
13211,2.108,0.104,129.4,228.389
13212,2.004,0.108,129.2,228.942
13213,1.896,0.108,129.2,228.942
13214,1.788,0.116,129,228.942
13215,1.676,0.116,129,228.942
13216,1.564,0.12,128.8,228.942
13217,1.448,0.124,128.6,228.942
13218,1.332,0.128,128.6,228.942
13219,1.216,0.132,128.4,228.942
13220,1.096,0.136,128.2,228.942
13221,0.98,0.14,128.2,229.495
13222,0.864,0.144,128,228.942
13223,0.748,0.148,128,229.495
13224,0.632,0.148,127.8,229.495
13225,0.524,0.156,127.6,229.495
13226,0.416,0.156,127.6,229.495
13227,0.324,0.16,127.6,229.495
13228,0.208,0.164,127.4,228.942
13229,0.096,0.172,127.4,229.495
13230,0.012,0.176,127.2,229.495
13231,-0.112,0.176,127.2,228.942
13232,-0.248,0.184,127.2,229.495
13233,-0.376,0.188,127,229.495
13234,-0.5,0.192,127,229.495
13235,-0.6160001,0.196,127,229.495
13236,-0.708,0.2,127,229.495
13237,-0.7920001,0.204,127,229.495
13238,-0.9080001,0.208,126.8,228.942
13239,-1.036,0.216,126.8,229.495
13240,-1.164,0.22,126.8,229.495
13241,-1.292,0.228,126.8,229.495
13242,-1.412,0.236,126.8,228.942
13243,-1.536,0.24,126.8,228.942
13244,-1.648,0.248,127,228.942
13245,-1.764,0.252,127,228.942
13246,-1.872,0.256,127,228.942
13247,-1.984,0.264,127,228.942
13248,-2.088,0.268,127.2,228.942
13249,-2.2,0.276,127.2,228.942
13250,-2.3,0.28,127.4,228.942
13251,-2.4,0.288,127.4,228.942
13252,-2.5,0.292,127.4,228.389
13253,-2.6,0.3,127.6,228.942
13254,-2.696,0.304,127.6,228.389
13255,-2.788,0.312,127.8,228.389
13256,-2.884,0.316,128,228.389
13257,-2.972,0.324,128.2,228.389
13258,-3.064,0.332,128.2,228.389
13259,-3.152,0.336,128.2,227.836
13260,-3.236,0.344,128.4,228.389
13261,-3.312,0.348,128.6,228.389
13262,-3.388,0.356,128.6,227.836
13263,-3.464,0.36,128.8,227.283
13264,-3.532,0.364,128.8,227.836
13265,-3.6,0.372,129,227.283
13266,-3.664,0.376,129,227.283
13267,-3.72,0.384,129.2,227.283
13268,-3.772,0.388,129.4,227.283
13269,-3.82,0.392,129.4,227.283
13270,-3.864,0.396,129.4,227.283
13271,-3.9,0.404,129.4,227.283
13272,-3.936,0.404,129.4,227.283
13273,-3.964,0.408,129.4,226.73
13274,-3.992,0.412,129.4,226.73
13275,-4.012,0.416,129.4,226.73
13276,-4.032,0.42,129.6,226.73
13277,-4.048,0.424,129.4,226.73
13278,-4.064,0.428,129.4,226.73
13279,-4.072,0.428,129.4,226.73
13280,-4.072,0.432,129.4,226.73
13281,-4.08,0.432,129.4,226.73
13282,-4.076,0.432,129.4,226.73
13283,-4.076,0.436,129.2,226.73
13284,-4.068,0.436,129.2,226.73
13285,-4.06,0.436,129.2,226.73
13286,-4.052,0.436,129,226.177
13287,-4.048,0.436,129,226.73
13288,-4.036,0.44,129,226.73
13289,-4.032,0.44,129,226.73
13290,-4.024,0.44,128.8,226.73
13291,-3.988,0.44,128.8,226.73
13292,-3.94,0.436,128.8,226.73
13293,-3.88,0.436,128.6,226.73
13294,-3.816,0.436,128.6,226.73
13295,-3.756,0.436,128.4,227.283
13296,-3.688,0.432,128.4,226.73
13297,-3.62,0.428,128.2,227.283
13298,-3.544,0.428,128.2,227.283
13299,-3.472,0.424,128.2,227.283
13300,-3.396,0.424,128,227.283
13301,-3.312,0.424,127.8,227.283
13302,-3.232,0.42,127.6,227.283
13303,-3.144,0.416,127.6,227.283
13304,-3.06,0.416,127.4,227.283
13305,-2.968,0.412,127.4,227.836
13306,-2.876,0.412,127.2,227.283
13307,-2.784,0.408,127,227.283
13308,-2.688,0.404,127,227.836
13309,-2.592,0.404,126.8,227.836
13310,-2.492,0.404,126.8,228.389
13311,-2.392,0.396,126.6,227.836
13312,-2.292,0.396,126.4,227.836
13313,-2.192,0.392,126.2,228.389
13314,-2.092,0.388,126.2,228.389
13315,-1.984,0.384,126.2,228.389
13316,-1.88,0.38,126,228.389
13317,-1.772,0.38,126,228.942
13318,-1.664,0.372,125.8,228.942
13319,-1.552,0.372,125.6,228.389
13320,-1.444,0.368,125.6,228.942
13321,-1.332,0.364,125.4,228.942
13322,-1.22,0.36,125.2,228.942
13323,-1.108,0.356,125.2,228.942
13324,-1,0.352,125,228.942
13325,-0.8840001,0.348,125,228.942
13326,-0.772,0.344,125,228.942
13327,-0.66,0.34,125,229.495
13328,-0.548,0.336,124.8,229.495
13329,-0.436,0.332,124.6,229.495
13330,-0.32,0.328,124.6,229.495
13331,-0.22,0.32,124.4,229.495
13332,-0.16,0.32,124.4,229.495
13333,-0.044,0.316,124.4,229.495
13334,7.600001E-02,0.312,124.4,229.495
13335,0.196,0.308,124.4,229.495
13336,0.312,0.304,124.4,230.048
13337,0.42,0.296,124.2,230.048
13338,0.52,0.292,124.2,230.048
13339,0.632,0.288,124.2,230.048
13340,0.7640001,0.28,124.2,230.048
13341,0.8880001,0.276,124.2,230.048
13342,1.012,0.268,124.2,230.048
13343,1.128,0.264,124.2,230.048
13344,1.232,0.26,124.2,230.048
13345,1.332,0.256,124.2,230.048
13346,1.424,0.248,124.2,230.048
13347,1.532,0.244,124.2,230.048
13348,1.648,0.236,124.4,230.048
13349,1.764,0.232,124.4,230.048
13350,1.88,0.224,124.4,230.048
13351,1.996,0.216,124.6,230.048
13352,2.108,0.212,124.6,229.495
13353,2.212,0.208,124.8,230.048
13354,2.316,0.2,124.8,229.495
13355,2.416,0.192,125,229.495
13356,2.52,0.188,125,230.048
13357,2.62,0.184,125.2,230.048
13358,2.712,0.18,125.2,229.495
13359,2.8,0.172,125.4,229.495
13360,2.884,0.168,125.6,229.495
13361,2.976,0.16,125.6,229.495
13362,3.06,0.156,125.8,229.495
13363,3.144,0.152,125.8,229.495
13364,3.228,0.148,126.2,229.495
13365,3.304,0.14,126.2,228.942
13366,3.384,0.136,126.2,228.942
13367,3.46,0.132,126.4,228.942
13368,3.532,0.124,126.6,229.495
13369,3.596,0.116,126.8,228.942
13370,3.66,0.112,126.8,228.942
13371,3.72,0.108,127,228.389
13372,3.776,0.104,127.2,228.942
13373,3.824,0.1,127.2,228.942
13374,3.868,0.096,127.4,228.389
13375,3.904,8.800001E-02,127.4,228.389
13376,3.944,8.800001E-02,127.4,228.389
13377,3.976,8.400001E-02,127.4,228.389
13378,4.004,8.000001E-02,127.4,228.942
13379,4.032,7.600001E-02,127.6,228.389
13380,4.052,0.072,127.4,228.389
13381,4.072,0.072,127.6,228.389
13382,4.084,0.068,127.6,228.389
13383,4.096,0.068,127.6,228.389
13384,4.104,0.068,127.6,228.942
13385,4.104,0.064,127.6,228.389
13386,4.104,0.064,127.6,228.389
13387,4.1,0.064,127.6,228.389
13388,4.092,0.06,127.4,228.389
13389,4.084,0.06,127.4,228.389
13390,4.08,0.06,127.4,228.389
13391,4.072,0.06,127.4,228.389
13392,4.068,0.06,127.4,228.389
13393,4.06,0.06,127.4,228.389
13394,4.056,0.06,127.4,228.389
13395,4.02,0.06,127.2,228.942
13396,3.956,0.06,127.2,228.389
13397,3.888,0.064,127,228.389
13398,3.812,0.064,127,228.389
13399,3.744,0.068,126.8,228.942
13400,3.664,0.068,126.8,228.942
13401,3.584,0.068,126.6,228.942
13402,3.5,0.072,126.4,228.942
13403,3.416,0.072,126.4,228.942
13404,3.332,7.600001E-02,126.2,229.495
13405,3.24,8.000001E-02,126.2,229.495
13406,3.152,8.000001E-02,126,229.495
13407,3.052,8.400001E-02,126,229.495
13408,2.96,8.400001E-02,125.8,229.495
13409,2.868,8.400001E-02,125.6,229.495
13410,2.772,8.800001E-02,125.6,229.495
13411,2.676,9.200001E-02,125.4,230.048
13412,2.576,9.200001E-02,125.4,230.048
13413,2.476,0.1,125,230.048
13414,2.372,0.1,124.8,230.048
13415,2.272,0.1,124.8,230.048
13416,2.172,0.108,124.6,230.048
13417,2.064,0.108,124.6,230.048
13418,1.964,0.112,124.4,230.601
13419,1.856,0.112,124.2,230.048
13420,1.744,0.116,124.2,230.601
13421,1.636,0.12,124,230.601
13422,1.52,0.124,123.8,230.601
13423,1.404,0.128,123.8,230.601
13424,1.284,0.132,123.6,230.601
13425,1.172,0.136,123.4,231.154
13426,1.052,0.14,123.2,230.601
13427,0.936,0.144,123.2,231.154
13428,0.8200001,0.148,123,231.154
13429,0.7040001,0.148,122.8,231.154
13430,0.588,0.156,122.8,231.154
13431,0.48,0.16,122.8,231.154
13432,0.388,0.164,122.6,231.707
13433,0.28,0.168,122.4,231.154
13434,0.168,0.172,122.4,231.707
13435,0.06,0.176,122.4,231.707
13436,-0.024,0.18,122.2,231.707
13437,-0.168,0.184,122.2,231.154
13438,-0.296,0.188,122,231.707
13439,-0.424,0.192,122,231.707
13440,-0.544,0.2,122,231.707
13441,-0.656,0.204,122,231.707
13442,-0.7320001,0.208,122,231.707
13443,-0.832,0.212,122,231.707
13444,-0.952,0.22,122,232.26
13445,-1.088,0.224,121.8,231.707
13446,-1.212,0.232,121.8,231.707
13447,-1.34,0.236,121.8,232.26
13448,-1.46,0.244,122,232.26
13449,-1.58,0.248,122,231.707
13450,-1.692,0.256,122,231.707
13451,-1.804,0.264,122,231.707
13452,-1.916,0.268,122,231.707
13453,-2.02,0.276,122,231.707
13454,-2.128,0.28,122.2,231.707
13455,-2.236,0.288,122.2,232.26
13456,-2.34,0.292,122.4,231.707
13457,-2.44,0.3,122.4,231.707
13458,-2.54,0.308,122.6,231.707
13459,-2.636,0.316,122.6,231.707
13460,-2.732,0.32,122.8,231.707
13461,-2.82,0.324,123,231.707
13462,-2.916,0.332,123,231.154
13463,-3.008,0.34,123.2,231.154
13464,-3.096,0.344,123.4,231.707
13465,-3.18,0.352,123.6,231.154
13466,-3.264,0.36,123.6,231.154
13467,-3.344,0.364,123.6,231.154
13468,-3.416,0.372,123.8,231.154
13469,-3.488,0.376,124,231.154
13470,-3.56,0.38,124,231.154
13471,-3.62,0.392,124.2,230.601
13472,-3.684,0.396,124.4,230.601
13473,-3.74,0.4,124.4,230.601
13474,-3.788,0.408,124.4,230.601
13475,-3.836,0.412,124.4,230.601
13476,-3.876,0.416,124.6,230.048
13477,-3.912,0.42,124.6,230.601
13478,-3.944,0.428,124.8,230.601
13479,-3.972,0.432,124.8,230.601
13480,-3.996,0.436,124.6,230.048
13481,-4.016,0.44,124.8,230.048
13482,-4.04,0.444,124.8,230.048
13483,-4.052,0.444,124.6,230.048
13484,-4.06,0.448,124.6,230.048
13485,-4.072,0.452,124.6,230.048
13486,-4.076,0.452,124.6,230.048
13487,-4.08,0.456,124.6,230.048
13488,-4.076,0.456,124.4,230.048
13489,-4.072,0.46,124.4,230.048
13490,-4.068,0.46,124.4,230.048
13491,-4.056,0.46,124.2,230.048
13492,-4.048,0.46,124.2,230.048
13493,-4.044,0.464,124.2,230.601
13494,-4.032,0.46,124.2,230.048
13495,-4.028,0.464,124.2,230.048
13496,-4.012,0.464,124,230.601
13497,-3.972,0.464,124,230.601
13498,-3.916,0.46,124,230.601
13499,-3.856,0.46,123.8,230.601
13500,-3.8,0.46,123.8,230.601
13501,-3.728,0.46,123.6,230.601
13502,-3.664,0.456,123.6,230.601
13503,-3.592,0.452,123.4,231.154
13504,-3.52,0.452,123.2,231.154
13505,-3.444,0.448,123.2,231.154
13506,-3.364,0.448,123,231.154
13507,-3.284,0.444,122.8,231.154
13508,-3.2,0.444,122.8,231.154
13509,-3.116,0.44,122.8,231.154
13510,-3.024,0.44,122.6,231.707
13511,-2.936,0.436,122.4,231.154
13512,-2.844,0.432,122.2,231.154
13513,-2.748,0.432,122.2,231.707
13514,-2.652,0.428,122,231.707
13515,-2.556,0.424,122,232.26
13516,-2.456,0.42,121.8,232.26
13517,-2.352,0.42,121.6,232.26
13518,-2.256,0.412,121.6,232.26
13519,-2.156,0.412,121.4,232.26
13520,-2.048,0.408,121.4,232.26
13521,-1.944,0.408,121.2,232.813
13522,-1.84,0.4,121,232.813
13523,-1.732,0.4,120.8,232.26
13524,-1.624,0.396,120.6,232.813
13525,-1.512,0.392,120.6,232.813
13526,-1.404,0.388,120.4,232.813
13527,-1.288,0.384,120.4,232.813
13528,-1.18,0.38,120.2,233.366
13529,-1.068,0.376,120.2,233.366
13530,-0.956,0.372,120,233.366
13531,-0.844,0.368,119.8,233.366
13532,-0.728,0.368,119.8,233.919
13533,-0.6160001,0.36,119.6,233.366
13534,-0.5,0.352,119.6,233.919
13535,-0.392,0.352,119.6,233.919
13536,-0.28,0.348,119.6,233.919
13537,-0.204,0.34,119.4,233.919
13538,-0.12,0.34,119.4,233.919
13539,-0.004,0.336,119.4,234.472
13540,0.12,0.328,119.4,234.472
13541,0.236,0.324,119.2,233.919
13542,0.356,0.32,119.2,233.919
13543,0.46,0.312,119,234.472
13544,0.56,0.308,119,234.472
13545,0.684,0.304,119,234.472
13546,0.812,0.3,119,234.472
13547,0.932,0.292,118.8,234.472
13548,1.052,0.284,118.8,234.472
13549,1.16,0.28,119,234.472
13550,1.268,0.272,119,234.472
13551,1.364,0.268,118.8,234.472
13552,1.456,0.264,119,234.472
13553,1.576,0.256,119,234.472
13554,1.692,0.252,119,235.025
13555,1.812,0.244,119.2,234.472
13556,1.924,0.236,119.2,234.472
13557,2.036,0.228,119.2,234.472
13558,2.144,0.224,119.4,234.472
13559,2.248,0.216,119.4,234.472
13560,2.352,0.208,119.4,234.472
13561,2.452,0.204,119.8,234.472
13562,2.552,0.196,119.8,234.472
13563,2.652,0.192,119.8,234.472
13564,2.74,0.184,120,233.919
13565,2.828,0.184,120,234.472
13566,2.912,0.176,120.2,234.472
13567,3.004,0.172,120.4,234.472
13568,3.084,0.16,120.4,233.919
13569,3.172,0.156,120.8,233.919
13570,3.256,0.152,120.8,234.472
13571,3.332,0.144,121,233.919
